Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,Conv. value,Clicks,EPC
Phrase match,A,Thursday,0,11,0,88,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,2.25,0.0,80.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,1,0.0
Broad match,C,Tuesday,0,11,0,83,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,0.32,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,0.0,2,0.0
Exact match,USA,Tuesday,0,8,0,41,2400.0,4400.0,3883.3333333333335,0.0,265.7142857142856,86.0,3.86,11.09,3.8,86.0,0.0,0.0,-0.56548023,-0.051439706,-0.25281084,0.03600753,-0.34009176,0.19465871,-0.34883782,-0.43601218,0.09593529,-0.27674782,-0.014799773,-0.14961751,-0.08135717,0.08465112,-0.08297724,0.02581276,-0.021813026,0.06748699,0.06780567,-0.0875536,0.0,1,0.0
Phrase match,USA,Thursday,0,3,0,207,10.0,23.333333333333332,21.666666666666668,-33.33333333333333,0.8571428571428559,88.0,4.34,11.78,7.84,0.0,88.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,6,0.0
Exact match,USA,Tuesday,0,1,0,13,320.0,103.33333333333333,93.33333333333333,142.85714285714286,9.71428571428571,90.0,4.37,13.32,2.59,90.0,0.0,0.0,-0.8937375,-0.11690261,-0.27106282,0.18466584,-0.029871235,0.13711517,0.017638009,0.020448748,-0.11684913,0.13126527,0.028722411,0.0782366,-6.0363873e-05,0.06535047,-0.048575304,0.062440105,-0.038215417,-0.09587884,0.014725635,0.018413745,0.0,1,0.0
Phrase match,C,Sunday,1,12,0,57,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,0.74,0.0,64.0,0.0,-0.7660194,-0.1491436,0.2788834,0.2198532,-0.08232205,-0.041360095,-0.28949493,-0.09214333,0.021419363,-0.068155326,-0.25807396,0.17991471,0.121232085,0.004229237,-0.16992135,0.063951924,0.034682024,-0.09939127,-0.035079498,-0.0028569172,0.0,1,0.0
Phrase match,USA,Saturday,1,11,0,86,10.0,33.333333333333336,25.0,-33.33333333333333,3.142857142857142,86.0,0.0,0.0,0.94,0.0,86.0,0.0,-0.84552544,0.4015275,-0.19678213,0.0067808954,0.119617306,-0.15226598,0.14807406,-0.075443946,-0.029626787,-0.07399255,-0.050557833,0.0058051143,-0.021026796,-0.0037114045,-0.08619122,0.047565695,0.004620628,0.013149876,-0.0020223253,0.026346212,0.0,2,0.0
Exact match,B,Sunday,1,6,0,92,8100.0,9300.0,8750.0,22.22222222222222,368.57142857142804,85.0,4.18,13.54,2.06,85.0,0.0,0.0,-0.71724933,-0.5007548,0.010998087,-0.24182588,0.27998203,0.07550266,-0.18629466,0.10293366,0.05901001,0.0056606387,0.037098978,0.039820336,-0.12852053,-0.0119419135,-0.05568092,-0.0064857663,0.051352274,0.12354925,-0.048478264,0.016590117,0.0,1,0.0
Exact match,USA,Friday,0,1,0,17,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,4.94,94.0,0.0,0.0,-0.8702152,0.44869334,0.036976747,-0.060412,0.006646503,0.07029566,-0.039475538,0.1409262,0.0027694656,-0.0042633973,-0.011008131,-0.011971386,0.025882626,-0.05744045,-0.011146381,0.018602954,0.0366672,0.004618499,0.05134712,0.035305526,0.0,1,0.0
Phrase match,B,Monday,0,12,0,56,90.0,96.66666666666667,118.33333333333333,-18.181818181818183,-11.142857142857151,80.0,6.34,22.72,0.43,0.0,80.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,1,0.0
Broad match,USA,Saturday,1,9,0,9,590.0,1000.0,1000.0,0.0,-3.065906014231778e-14,88.0,3.54,12.32,2.46,0.0,0.0,88.0,-0.77259254,-0.37884837,0.0051622293,-0.17936313,0.22271456,0.19602065,0.0066360165,0.030024152,-0.07253833,0.18027902,0.046219207,0.1292534,-0.081811994,0.18561621,-0.18077065,0.048089843,0.010953208,-0.052547842,0.034432713,-0.039955337,0.0,1,0.0
Phrase match,B,Wednesday,0,2,0,215,2400.0,1373.3333333333333,1071.6666666666667,140.0,227.7142857142856,89.0,4.82,14.67,1.12,0.0,89.0,0.0,-0.8509852,-0.35863608,-0.20511675,-0.08667068,0.08819552,0.255288,0.05756134,-0.04424825,-0.052361526,0.06448471,-0.02616633,0.042746566,-0.045714706,-0.028460361,0.03179206,0.0027467632,0.025277965,0.03177565,-0.06451173,0.016045494,0.0,1,0.0
Exact match,USA,Friday,0,1,0,17,40.0,70.0,63.333333333333336,40.0,3.4285714285714257,77.0,3.18,7.74,4.07,77.0,0.0,0.0,-0.86579955,0.3859544,-0.01808622,-0.04225755,-0.08699974,-0.044522986,-0.05777877,0.10839115,0.14992186,0.03213124,-0.13856749,-0.11050573,-0.0454352,0.07619499,0.056219798,-0.033572607,0.029390885,-0.05833402,0.010410944,-0.056788392,0.0,1,0.0
Broad match,C,Thursday,0,12,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,-0.73445714,0.4346514,0.05928182,-0.0014727588,0.31076604,-0.3299545,0.084223524,-0.16308756,0.012704317,0.010399571,0.0267039,0.012262034,0.07642381,0.021605738,-0.0010940506,0.130998,-0.010169223,0.021471059,-0.055030663,0.028335407,0.0,61,0.0
Broad match,B,Wednesday,0,12,0,61,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,0.3,0.0,0.0,80.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,1,0.0
Exact match,USA,Wednesday,0,9,0,19,720.0,773.3333333333334,685.0,-18.181818181818183,59.14285714285716,76.0,3.65,11.25,5.94,76.0,0.0,0.0,-0.7417897,0.5361097,0.2492308,-0.06034483,0.08202545,-0.005777494,-0.116415635,0.2079651,-0.03141175,0.012712776,0.049890142,-0.036835153,0.017669838,0.034550026,0.025622984,0.030148098,-0.003399261,-0.04187534,0.08397805,0.12700538,0.0,1,0.0
Broad match,C,Saturday,1,1,0,16,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.37,0.0,0.0,33.0,-0.90638715,0.3391125,-0.08315547,-0.057317305,-0.013762485,0.111059286,-0.027025903,0.024981605,0.060620237,-0.04144157,-0.062829316,-0.11002335,-0.032335382,0.049805205,0.089273475,-0.008407552,-0.029172994,0.050536547,0.034509633,-0.042184453,0.0,17,0.0
Exact match,USA,Wednesday,0,4,0,173,8100.0,9300.0,7750.0,22.22222222222222,797.1428571428569,85.0,4.18,13.54,7.01,85.0,0.0,0.0,-0.7531901,-0.48592797,-0.0070607555,-0.2065185,0.24114461,0.0397058,-0.1749082,0.07833424,0.09536037,0.022411203,0.0552398,0.053036734,-0.076922044,-0.046896018,-0.040697657,-0.049937226,0.05605945,0.15196724,-0.057960946,0.009993088,0.0,1,0.0
Exact match,C,Sunday,1,12,0,64,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,0.53,83.0,0.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,2,0.0
Phrase match,B,Sunday,1,12,0,71,8100.0,6700.0,6420.0,-18.181818181818183,-119.99999999999973,85.0,4.18,13.54,0.73,0.0,85.0,0.0,-0.7531901,-0.48592797,-0.0070607555,-0.2065185,0.24114461,0.0397058,-0.1749082,0.07833424,0.09536037,0.022411203,0.0552398,0.053036734,-0.076922044,-0.046896018,-0.040697657,-0.049937226,0.05605945,0.15196724,-0.057960946,0.009993088,0.0,1,0.0
Broad match,A,Saturday,1,8,0,30,40.0,63.333333333333336,55.0,40.0,4.285714285714286,74.0,5.23,13.36,2.26,0.0,0.0,74.0,-0.88797075,-0.27416188,0.011627263,-0.032826763,-0.03513001,0.055526853,0.14332978,-0.094034456,0.02936505,0.02146452,-0.068000115,-0.034493614,0.27745774,-0.08356127,-0.030503048,0.013469303,0.06357143,0.0022537773,-0.0018124112,-0.07185834,0.0,5,0.0
Broad match,A,Wednesday,0,7,0,68,2400.0,2233.3333333333335,2566.6666666666665,0.0,-257.1428571428571,83.0,6.68,24.85,3.01,0.0,0.0,83.0,-0.8796708,-0.16421932,-0.12663586,-0.06356878,-0.33485052,-0.0031660437,0.12532051,0.042338155,-0.13598713,0.05417993,-0.019295378,0.057995275,-0.033562414,-0.04038071,0.10327407,0.020582609,0.050225098,-0.023584407,-0.08507159,0.013235163,0.0,1,0.0
Phrase match,B,Friday,0,11,0,73,8100.0,5800.0,5700.0,22.22222222222222,359.99999999999835,49.0,7.08,28.91,0.69,0.0,49.0,0.0,-0.71896976,-0.22259429,0.47416863,0.30810118,0.060520638,0.031386904,0.22281373,0.036426518,-0.01672728,-0.02922528,0.021736767,-0.04445952,-0.057689764,-0.15699111,-0.11853643,-0.019905724,0.024767218,-0.10462331,-0.023003781,-0.007628417,0.0,1,0.0
Broad match,A,Monday,0,11,0,84,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0.61,0.0,0.0,100.0,-0.7968896,0.36149544,-0.3085042,0.015506881,0.06636452,-0.15846376,0.1720524,-0.18934987,0.09767894,-0.06395459,-0.057327077,0.04741128,-0.06465026,-0.038499877,-0.1217875,-0.0011299176,-0.051266063,0.02582758,-0.002758582,0.030634321,0.0,2,0.0
Broad match,USA,Friday,0,10,0,115,880.0,2066.6666666666665,2150.0,26.31578947368421,-42.85714285714278,80.0,4.81,13.33,1.77,0.0,0.0,80.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,200.0,22,9.090909090909092
Exact match,USA,Saturday,1,3,0,212,2400.0,1666.6666666666667,1171.6666666666667,-33.33333333333333,288.85714285714283,89.0,4.82,14.67,1.29,89.0,0.0,0.0,-0.8509852,-0.35863608,-0.20511675,-0.08667068,0.08819552,0.255288,0.05756134,-0.04424825,-0.052361526,0.06448471,-0.02616633,0.042746566,-0.045714706,-0.028460361,0.03179206,0.0027467632,0.025277965,0.03177565,-0.06451173,0.016045494,0.0,1,0.0
Phrase match,A,Monday,0,12,0,42,110.0,273.3333333333333,208.0,50.0,71.00000000000003,86.0,4.88,20.92,0.86,0.0,86.0,0.0,-0.87225413,0.33399013,0.073968284,-0.2009807,-0.25950316,0.0025443574,0.03164124,0.052744094,-0.02038482,0.011098319,-0.017583748,0.004195929,-0.018892996,-0.055059977,0.015261192,-0.0071682483,0.009241767,0.07521488,-0.01326767,0.013051488,0.0,1,0.0
Exact match,USA,Thursday,0,1,0,25,880.0,4733.333333333333,7900.0,0.0,-794.2857142857144,80.0,4.81,13.33,5.33,80.0,0.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,2,0.0
Exact match,USA,Saturday,1,12,0,44,2400.0,676.6666666666666,866.0,22.033898305084744,-157.00000000000003,89.0,4.82,14.67,5.55,89.0,0.0,0.0,-0.8509852,-0.35863608,-0.20511675,-0.08667068,0.08819552,0.255288,0.05756134,-0.04424825,-0.052361526,0.06448471,-0.02616633,0.042746566,-0.045714706,-0.028460361,0.03179206,0.0027467632,0.025277965,0.03177565,-0.06451173,0.016045494,0.0,1,0.0
Broad match,B,Thursday,0,12,0,60,10.0,20.0,21.666666666666668,-66.66666666666666,-0.8571428571428579,71.0,6.18,13.07,0.51,0.0,0.0,71.0,-0.74408424,0.021623453,0.22421896,-0.606494,-0.018681236,0.040790282,0.078655936,-4.0063867e-05,0.02981408,-0.047035318,-0.050231744,-0.05694039,-0.00095815375,-0.027272226,0.0069469176,0.015129089,-0.07331136,-0.005495719,0.0014672297,0.06532124,0.0,2,0.0
Broad match,USA,Saturday,1,9,0,9,5400.0,5400.0,5400.0,0.0,0.0,89.0,5.19,16.3,4.7,0.0,0.0,89.0,-0.76253533,-0.42566514,0.041534513,-0.24784979,0.23089644,0.07622507,0.022939565,-0.119194075,0.108656645,0.073733404,0.02247621,-0.18887079,0.070527546,-0.005712476,0.028039413,0.11416432,-0.113080256,-0.0770457,-0.02552731,0.09335888,0.0,4,0.0
Exact match,USA,Sunday,1,10,0,127,8100.0,9900.0,9900.0,0.0,0.0,78.0,3.74,13.2,9.79,78.0,0.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,1,0.0
Exact match,USA,Monday,0,9,0,14,110.0,270.0,200.0,436.3636363636363,65.14285714285712,86.0,4.88,20.92,6.8,86.0,0.0,0.0,-0.87225413,0.33399013,0.073968284,-0.2009807,-0.25950316,0.0025443574,0.03164124,0.052744094,-0.02038482,0.011098319,-0.017583748,0.004195929,-0.018892996,-0.055059977,0.015261192,-0.0071682483,0.009241767,0.07521488,-0.01326767,0.013051488,0.0,1,0.0
Exact match,A,Saturday,1,12,0,65,20.0,43.333333333333336,36.0,25.0,7.000000000000003,86.0,4.39,16.59,2.2,86.0,0.0,0.0,-0.85798,0.36314556,-0.25100887,-0.024169404,0.12443395,-0.045515407,0.12931387,-0.124098115,-0.06611014,-0.079853,-0.02512928,0.045038268,-0.001479886,0.009413962,-0.0064864834,0.03783738,0.0019160244,0.029461065,-0.053359274,-0.006144385,0.0,1,0.0
Broad match,USA,Thursday,0,12,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,-0.73445714,0.4346514,0.05928182,-0.0014727588,0.31076604,-0.3299545,0.084223524,-0.16308756,0.012704317,0.010399571,0.0267039,0.012262034,0.07642381,0.021605738,-0.0010940506,0.130998,-0.010169223,0.021471059,-0.055030663,0.028335407,0.0,3,0.0
Broad match,B,Friday,0,12,0,66,10.0,10.0,8.0,0.0,1.0000000000000007,33.0,0.0,0.0,0.99,0.0,0.0,33.0,-0.90638715,0.3391125,-0.08315547,-0.057317305,-0.013762485,0.111059286,-0.027025903,0.024981605,0.060620237,-0.04144157,-0.062829316,-0.11002335,-0.032335382,0.049805205,0.089273475,-0.008407552,-0.029172994,0.050536547,0.034509633,-0.042184453,0.0,3,0.0
Phrase match,USA,Wednesday,0,3,0,208,8100.0,8200.0,7450.0,-18.181818181818183,317.142857142857,85.0,4.18,13.54,4.32,0.0,85.0,0.0,-0.7531901,-0.48592797,-0.0070607555,-0.2065185,0.24114461,0.0397058,-0.1749082,0.07833424,0.09536037,0.022411203,0.0552398,0.053036734,-0.076922044,-0.046896018,-0.040697657,-0.049937226,0.05605945,0.15196724,-0.057960946,0.009993088,0.0,2,0.0
Broad match,USA,Tuesday,0,9,0,20,8100.0,9900.0,9900.0,0.0,0.0,78.0,3.74,13.2,5.64,0.0,0.0,78.0,-0.86494404,-0.062496845,0.062230278,0.18542479,-0.070148356,0.017685656,0.036936793,0.011421835,0.023825314,0.314987,-0.01939505,0.0044646566,0.13885032,-0.19054472,-0.1679694,-0.10493961,0.051473968,-0.029747404,0.049919643,0.04430487,0.0,4,0.0
Exact match,B,Thursday,0,9,0,25,110.0,270.0,200.0,436.3636363636363,65.14285714285712,86.0,4.88,20.92,1.46,86.0,0.0,0.0,-0.87225413,0.33399013,0.073968284,-0.2009807,-0.25950316,0.0025443574,0.03164124,0.052744094,-0.02038482,0.011098319,-0.017583748,0.004195929,-0.018892996,-0.055059977,0.015261192,-0.0071682483,0.009241767,0.07521488,-0.01326767,0.013051488,0.0,1,0.0
Phrase match,USA,Thursday,0,3,0,200,10.0,23.333333333333332,21.666666666666668,-33.33333333333333,0.8571428571428559,88.0,4.34,11.78,10.38,0.0,88.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,7,0.0
Phrase match,B,Sunday,1,11,0,99,2400.0,1600.0,1675.0,0.0,-90.00000000000074,85.0,4.18,13.29,0.54,0.0,85.0,0.0,-0.8507077,-0.1675235,-0.25247508,0.14816344,-0.046580754,-0.0134696355,-0.16094144,0.31087703,-0.12383898,-0.03336727,0.06342468,-0.038711887,-0.024219558,0.03334289,-0.042589102,0.049040355,-0.07880483,0.001049785,0.021937475,0.05529842,0.0,2,0.0
Phrase match,B,Sunday,1,11,0,92,90.0,33.333333333333336,35.0,-25.0,-2.000000000000011,79.0,3.01,10.34,0.82,0.0,79.0,0.0,-0.7869496,-0.4748293,0.04078379,-0.17587593,0.23868984,0.19663459,0.06363287,-0.030754732,-0.006570248,0.053971298,-0.04889992,-0.008081353,-0.060734205,-0.028875854,-0.07323248,-0.011424171,0.077142276,0.014863043,-0.013733412,0.015163889,0.0,2,0.0
Exact match,USA,Tuesday,0,11,0,90,30.0,90.0,85.0,22.22222222222222,13.999999999999984,94.0,6.51,16.04,17.26,94.0,0.0,0.0,-0.8565439,0.4458905,-0.050527193,-0.06370836,0.012752199,0.13737936,-0.03457317,0.14928313,-0.06774077,-0.072054364,0.0014960115,0.002435229,0.0024893826,-0.015950011,0.06222328,0.05812103,0.025779106,-0.020436296,-0.0003583746,0.0021134901,0.0,1,0.0
Broad match,B,Friday,0,1,0,17,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.94,0.0,0.0,33.0,-0.90638715,0.3391125,-0.08315547,-0.057317305,-0.013762485,0.111059286,-0.027025903,0.024981605,0.060620237,-0.04144157,-0.062829316,-0.11002335,-0.032335382,0.049805205,0.089273475,-0.008407552,-0.029172994,0.050536547,0.034509633,-0.042184453,0.0,7,0.0
Broad match,USA,Wednesday,0,8,0,54,320.0,323.3333333333333,308.3333333333333,21.875,27.714285714285715,57.0,3.16,10.71,3.14,0.0,0.0,57.0,-0.76337296,0.49706537,0.23634395,-0.053838864,0.10385446,-0.080063954,-0.07685814,0.16808847,-0.06826905,-0.088051856,0.013760035,-0.0967173,0.042538848,0.05368327,0.10476435,-0.02015704,0.12653074,-0.07087481,0.025187746,0.01937464,0.0,3,0.0
Exact match,USA,Friday,0,11,0,80,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,8.21,80.0,0.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,2,0.0
Phrase match,USA,Thursday,0,1,0,18,2400.0,2066.6666666666665,2016.6666666666667,0.0,25.714285714285644,83.0,6.68,24.85,8.23,0.0,83.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,2,0.0
Broad match,A,Wednesday,0,12,1,47,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,1.36,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,3,0.0
Broad match,USA,Friday,0,10,0,108,50.0,63.333333333333336,63.333333333333336,-28.57142857142857,0.0,88.0,5.96,15.94,1.23,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,200.0,10,20.0
Exact match,A,Monday,0,2,0,7,30.0,106.66666666666667,98.33333333333333,-21.428571428571427,8.857142857142852,94.0,6.51,16.04,0.95,94.0,0.0,0.0,-0.8565439,0.4458905,-0.050527193,-0.06370836,0.012752199,0.13737936,-0.03457317,0.14928313,-0.06774077,-0.072054364,0.0014960115,0.002435229,0.0024893826,-0.015950011,0.06222328,0.05812103,0.025779106,-0.020436296,-0.0003583746,0.0021134901,0.0,1,0.0
Exact match,B,Saturday,1,7,0,86,20.0,23.333333333333332,53.333333333333336,50.0,-7.9999999999999964,35.0,3.81,14.11,0.98,35.0,0.0,0.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,1,0.0
Exact match,USA,Thursday,0,6,0,95,1600.0,1600.0,1650.0,0.0,-42.85714285714297,88.0,4.0,12.65,4.19,88.0,0.0,0.0,-0.91176784,-0.121171564,-0.21309511,0.2067742,-0.05516943,0.104764506,0.03874616,-0.06637742,-0.0042753164,0.10132032,-0.058434017,0.014061826,0.05011233,-0.11804617,0.039250482,-0.013999196,0.040652186,-0.0022436297,-0.049520653,0.09857071,0.0,3,0.0
Phrase match,USA,Wednesday,0,12,0,61,90.0,163.33333333333334,202.0,23.52941176470588,-19.000000000000007,80.0,6.34,22.72,4.19,0.0,80.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,2,0.0
Phrase match,USA,Thursday,0,1,0,18,20.0,40.0,76.66666666666667,-25.0,-27.999999999999993,86.0,5.75,24.38,2.98,0.0,86.0,0.0,-0.9188741,-0.030335873,-0.1623476,0.1358048,-0.031197453,0.15908402,0.049372762,-0.16028689,-0.014285856,0.088954136,-0.013554549,-0.023293346,0.0728144,-0.08807478,0.03336917,-0.08169061,-0.07997534,0.043297097,-0.13202482,-0.012228793,0.0,3,0.0
Phrase match,C,Tuesday,0,12,0,62,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,0.68,0.0,64.0,0.0,-0.7534311,-0.1638346,0.28600293,0.17938845,-0.095958896,-0.042273313,-0.3008313,-0.12224991,-0.007902631,-0.09345259,-0.28830862,0.16698802,0.09765674,-0.023203667,-0.15167846,0.06471642,-0.002680771,-0.11953533,-0.04430795,-0.041841444,0.0,1,0.0
Phrase match,A,Monday,0,3,0,210,390.0,396.6666666666667,330.0,-18.75,44.571428571428555,64.0,3.28,9.96,5.28,0.0,64.0,0.0,-0.7660194,-0.1491436,0.2788834,0.2198532,-0.08232205,-0.041360095,-0.28949493,-0.09214333,0.021419363,-0.068155326,-0.25807396,0.17991471,0.121232085,0.004229237,-0.16992135,0.063951924,0.034682024,-0.09939127,-0.035079498,-0.0028569172,0.0,2,0.0
Phrase match,A,Friday,0,11,0,94,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,0.75,0.0,78.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,1,0.0
Phrase match,B,Saturday,1,1,0,30,30.0,30.0,50.0,50.0,-10.857142857142854,94.0,6.51,16.04,0.63,0.0,94.0,0.0,-0.8702152,0.44869334,0.036976747,-0.060412,0.006646503,0.07029566,-0.039475538,0.1409262,0.0027694656,-0.0042633973,-0.011008131,-0.011971386,0.025882626,-0.05744045,-0.011146381,0.018602954,0.0366672,0.004618499,0.05134712,0.035305526,166.67,1,166.67
Exact match,USA,Tuesday,0,7,0,69,720.0,826.6666666666666,873.3333333333334,0.0,-21.714285714285655,75.0,3.39,22.42,6.18,75.0,0.0,0.0,-0.6954223,-0.3715441,-0.022440601,-0.38918588,0.017317869,-0.09752726,0.058544647,0.006046897,0.2205824,0.069239296,-0.24969351,-0.18462971,-0.002524794,0.13293575,0.044338953,-0.07842037,-0.040158935,-0.18219282,0.037780724,-0.034409624,0.0,3,0.0
Broad match,B,Saturday,1,11,0,86,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0.46,0.0,0.0,100.0,-0.7968896,0.36149544,-0.3085042,0.015506881,0.06636452,-0.15846376,0.1720524,-0.18934987,0.09767894,-0.06395459,-0.057327077,0.04741128,-0.06465026,-0.038499877,-0.1217875,-0.0011299176,-0.051266063,0.02582758,-0.002758582,0.030634321,400.0,28,14.285714285714286
Exact match,A,Sunday,1,12,0,50,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,2.39,83.0,0.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,1,0.0
