Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Conv. value,Clicks,EPC
Exact match,USA,Tuesday,0,Jan,0,27,3.4339872044851463,4.640323322910606,4.492864871555216,0.686080013336853,0.1036877360422786,94.0,6.51,16.04,9.18,-0.84113365,0.4378683,-0.049619637,-0.062561505,0.012522773,0.13490878,-0.033951584,0.14659198,-0.06650631,-0.07071627,0.0015062896,0.0024641901,0.0025574842,-0.015566372,0.06056093,0.057477623,0.02601237,-0.019124756,-0.0024128554,0.0061501297,0.03635646,0.022688227,-0.001370512,-0.01082369,-0.0121107185,0.07029044,-0.02826526,0.04777332,-0.011440788,0.062149502,0.02293062,-0.03291368,0.0024852299,-0.009010274,-0.05778189,-0.051483415,0.030686714,-0.059017986,-0.021169927,-0.0026866859,0.007680881,0.05349395,0.044629104,0.0070519024,-0.017612472,-0.014440695,0.036842454,-0.0054706386,0.0392203,0.023706112,0.0,2,0.0
Phrase match,C,Wednesday,0,Dec,0,61,8.999742789830492,8.728097421323477,8.674594213031241,0.0,0.0601911093287637,49.0,7.08,28.91,0.82,-0.6928409,-0.21450388,0.45694032,0.29689834,0.05832151,0.030243041,0.21471412,0.035115756,-0.016112411,-0.028176375,0.020988183,-0.04307596,-0.055772856,-0.1509977,-0.11392002,-0.018752286,0.022261938,-0.09911012,-0.014099747,-0.0079191215,-0.07077201,0.028495934,-0.0929061,0.09069681,0.0551051,0.047082473,0.061850525,-0.10469197,-0.040657956,0.017003207,-0.078217246,0.020736154,-0.05312251,-0.032820232,-0.0031630509,-0.022193585,-0.033487022,-0.055447605,-0.03357925,-0.0063289907,-0.018450473,-0.03182081,-0.009243273,-0.086207576,-0.028024575,-0.011812552,0.02002329,0.0053375824,0.0059524532,0.031029165,0.0,1,0.0
Broad match,USA,Wednesday,0,Sep,0,26,8.999742789830492,9.200391041122515,9.200391041122515,0.0,0.0,78.0,3.74,13.2,3.69,-0.7911871,-0.0571673,0.056925777,0.16961193,-0.06416632,0.016175404,0.03378666,0.010454385,0.021783732,0.2881009,-0.01771271,0.003865096,0.12701258,-0.17448297,-0.1528567,-0.09635538,0.04572086,-0.025748147,0.046141315,0.040501907,-0.0038554256,0.06955208,-0.061902586,0.0015489367,-0.06514236,0.109770924,-0.118267715,0.059470322,0.05216663,-0.24442787,-0.011411369,-0.1134316,-0.10212835,0.010730296,-0.07239964,-0.024490107,0.13569152,-0.023422683,-0.00588626,-0.0052406564,0.013486155,-0.013809733,-0.020953977,0.0068988493,0.04949074,-0.0641314,0.000811994,0.0123999715,0.03451981,0.03765288,0.0,2,0.0
Exact match,A,Wednesday,0,Nov,0,89,2.3978952727983707,2.958801638335647,2.8185750469513273,-0.38946476676172326,0.2975973426461926,94.0,6.24,20.12,3.65,-0.8494011,0.3499896,0.06572585,-0.20046572,-0.26859534,0.014975506,0.019577898,0.0058072736,0.00037276163,0.024169438,0.004547981,0.022062397,-0.036884457,-0.07997086,0.0022135666,-0.011355983,-0.002587163,0.089652225,-0.024190826,-0.010984151,-0.013654408,-0.019222097,0.0064144377,0.023405459,0.0015464677,-0.054936294,-0.046974607,-0.011193651,-0.012377671,-0.04002763,-0.02146906,0.026888493,0.01807351,0.045850895,0.05045836,-0.03224492,-0.015920488,0.003702919,0.032575928,-0.048744492,-0.0049494295,-0.02640733,-0.005850588,0.014415574,0.0028978707,0.024031065,-0.014566384,-0.008509463,0.0017156797,-0.003055732,0.0,1,0.0
Exact match,USA,Tuesday,0,Jan,0,34,7.783640596221253,7.435634256160619,7.435634256160619,0.1717516294917143,-2.3952390736185767e-16,85.0,4.18,13.29,12.48,-0.8062095,-0.18188469,-0.30215922,0.14283971,0.0047248155,0.01861808,-0.14040849,0.31721336,-0.1966096,-0.06168767,0.049872752,-0.012554571,-0.026983224,0.072628595,0.014652891,0.09161167,-0.050546605,-0.0058912514,-0.029847903,0.017317351,0.0041334857,-0.022855502,0.02747266,0.0004780496,-0.041484125,0.015498023,-0.06922988,-0.027517479,0.016647344,0.019085271,-0.0037118131,-0.018135851,-0.0037805496,-0.058483876,0.011465501,-0.02026224,0.03256536,0.0022334808,0.03339369,-0.014764662,0.04905231,0.016203757,0.0060980604,-0.022511508,-0.016259396,-0.017577259,0.01019994,-0.0049596704,0.015349165,0.026859,0.0,1,0.0
Phrase match,C,Monday,0,Feb,0,0,9.200391041122515,8.930114634833352,8.829106028078414,0.40541460943374474,0.08657880578994598,71.0,3.57,11.25,0.23,-0.81565666,-0.16258286,-0.04160731,0.14779003,0.10033256,-0.11379872,-0.14809282,0.0038972904,0.13453104,0.110045776,0.07544175,0.18228628,-0.010296427,-0.11484309,0.075192474,-0.07967797,0.09223824,0.039161548,-0.022185655,0.10839128,0.030022293,0.04832012,-0.018291349,0.07387582,-0.12434433,-0.015592449,-0.076733164,-0.114768654,0.123848364,-0.0019021484,-0.1602201,0.051370397,0.029890183,-0.08406015,-0.029549489,0.07418357,-0.0043282104,0.07369276,-0.042350814,0.0066913962,-0.008855894,0.06735436,-0.01939801,0.01822442,-0.077366754,0.0338072,0.010018071,0.030726789,-0.012146059,0.017728869,0.0,1,0.0
Exact match,USA,Tuesday,0,Dec,0,69,4.2626798770413155,4.278893989651887,5.118637675269273,2.5347203555002196,-0.3965743220219782,86.0,5.66,26.82,27.18,-0.7755783,-0.41514844,0.08563829,-0.35361776,-0.10185869,0.034415398,0.09521969,-0.03406627,-0.037640244,0.066466935,0.0020284757,0.11664722,-0.07149854,0.03188227,0.030091107,0.017354403,0.08005387,0.012350348,-0.07991232,0.0072318413,0.049899265,0.051356714,-0.029904483,-0.047092903,0.06388457,-0.06322326,0.0010288806,0.0062894234,-0.080260105,0.014400151,0.028635973,0.024898345,-0.023459828,0.00416368,-0.015217064,-0.025811914,-0.035151083,0.03466536,-0.009004623,0.009675745,-0.004146855,0.023911547,-0.010460311,-0.014286456,0.009211583,0.0027820126,0.037422307,0.017050873,0.009261279,0.029778568,0.0,1,0.0
Exact match,USA,Monday,0,Jan,0,28,7.783640596221253,7.627970427066036,7.599345155484085,0.0,0.014721568242147267,83.0,6.68,24.85,20.74,-0.789784,-0.11747521,0.0982949,-0.08756553,-0.3712335,-0.11979734,0.12176222,0.059101686,-0.03705142,0.18795785,-0.025417065,0.023268552,0.02129932,-0.13246381,-0.048442394,-0.045828328,0.09037733,-0.0075315274,0.015071553,0.0285064,0.010695417,0.04182939,-0.060799733,-0.03927959,-0.004599302,0.04924598,-0.17411138,0.03235575,-0.014634998,-0.21012387,-0.008418123,-0.06309082,-0.020489143,0.0045660767,-0.042407755,-0.010232892,0.06944104,-0.014113828,0.004413249,-0.034486167,-0.0048684487,-0.021372499,-0.01791054,-0.023669269,0.057525232,-0.023538403,0.010940936,0.012953682,0.0056961654,0.03973183,0.0,2,0.0
Broad match,USA,Tuesday,0,Aug,0,48,5.771441123130016,6.040654900173827,5.836117513376263,0.41310845742073266,0.1640453922918914,79.0,1.55,6.26,2.01,-0.31561813,0.17207788,-0.15458868,0.13696444,-0.018036636,-0.09881224,-0.12342667,-0.14216162,0.11171133,-0.052964415,0.4103177,-0.08463275,-0.07222594,-0.037279435,-0.043403354,-0.08644573,0.35829377,-0.2552148,-0.12133447,0.2510683,-0.0063402676,0.04107175,0.24348108,0.20144232,0.28904232,-0.04376714,-0.12025689,0.18204214,0.168826,0.0764207,0.058244836,-0.038310025,0.05983831,0.012261138,0.036874574,-0.11513184,-0.006676689,-0.006376711,0.034862217,-0.03530706,-0.015777972,-0.09507131,-0.0061392603,-0.0065007494,-0.015448792,-0.0013104249,-0.0005582456,0.00475975,-0.006742354,-0.011117049,0.0,4,0.0
Broad match,A,Monday,0,Jan,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97,-0.7219324,0.42723933,0.058270197,-0.0014486474,0.30546698,-0.32432878,0.08278666,-0.16029955,0.012471015,0.010179916,0.026210582,0.011966954,0.07504113,0.021224938,-0.0005740427,0.12827988,-0.010255418,0.021028703,-0.050952878,0.02171968,-0.049330045,-0.031569913,-0.02161235,-0.0029250826,0.052644935,0.0050826566,0.025934467,-0.010001712,-0.013646583,-0.056130227,0.0073656044,0.004984834,0.01690345,0.0006149126,-0.069532506,0.036050558,-0.03471383,-0.06403352,-0.008227953,0.0028213912,0.03500006,0.03331318,0.055409934,0.010404065,0.018983522,-0.015197538,0.021385977,0.00751552,-0.035453312,-0.06342569,0.0,2,0.0
Exact match,A,Saturday,1,Nov,0,86,4.51085950651685,4.042110380829989,4.09725275488282,-0.33085424431698973,-0.06617084886339943,70.0,4.17,29.75,2.56,-0.6960116,-0.00956431,-0.032757904,0.077212915,0.03867256,-0.54207575,-0.021671236,0.11165204,0.19915576,0.04132467,-0.0932158,-0.11383983,-0.100048766,0.15806045,-0.070200294,-0.067901425,0.057804853,-0.08327029,-0.005127998,-0.08655159,0.1275189,-0.09143523,-0.021380953,0.015237962,-0.0046639377,0.048892394,-0.059230544,-0.11096856,0.026175886,0.008607644,0.008527594,0.07269102,-0.06498664,-0.012951827,0.055842295,0.0026725442,0.010442475,0.012702593,0.06664456,0.008171931,0.046174623,0.0010954421,-0.025379565,-0.037592813,0.053656217,-0.0161025,0.019979637,-0.015813446,0.06942713,-0.008092771,0.0,1,0.0
Phrase match,USA,Saturday,1,Dec,0,51,4.51085950651685,4.577083071448678,4.762921480913423,-0.19867069479548416,-0.09557403915329772,80.0,6.34,22.72,1.43,-0.83090436,-0.21184501,-0.15050258,-0.11202745,-0.33035472,-0.18532336,-0.05041544,0.131774,-0.07829399,-0.018933628,0.048729546,-0.021477073,-0.020959765,-0.01996285,0.10663749,-0.026434816,-0.043276414,0.09844232,-0.120272666,0.021385945,0.0051340177,0.028591476,-0.056610893,-0.019216718,0.026051523,-0.010646032,-0.01496502,-0.039971206,0.0062416177,-0.0020950965,-0.0052666953,-0.03730888,0.006268678,-0.039008565,0.024409648,-0.009104964,0.015659684,0.005875607,-0.025568103,-0.015692433,0.014793593,0.012128045,0.00760099,-0.017660655,0.010663558,0.054906387,0.035288468,0.0054508965,-0.01873821,-0.0031710216,200.0,8,25.0
Exact match,B,Wednesday,0,Dec,0,61,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,0.99,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,0.0,3,0.0
Exact match,C,Sunday,1,Mar,0,211,5.771441123130016,6.175463615832409,6.914168330266055,-0.41310845742073266,-0.4604859199405435,64.0,2.34,6.2,0.67,-0.8689337,0.34483418,-0.012760791,-0.0021126058,-0.026422393,0.003580567,-0.0036202257,0.03365582,0.05086628,-0.0403599,-0.022783447,-0.06272276,-0.003833427,-0.064954065,0.016035883,-0.031512205,0.03459945,0.02116803,-0.0322416,-0.046569575,-0.011830036,0.047216225,-0.011718922,-0.04020551,0.099920884,0.03145144,0.04071,0.013246672,0.04107046,-0.016559482,0.040896196,-0.063390784,-0.06996445,0.06121529,0.089988224,0.14672905,-0.06129293,0.045873556,0.071498245,-0.012640536,-0.028937384,0.02491369,0.0046745418,-0.109454624,0.031710807,0.049048144,-0.020540267,-0.027338175,-0.05955518,0.09716632,0.0,1,0.0
Exact match,B,Tuesday,0,Jan,0,20,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,0.64,-0.86458623,-0.22411232,-0.2661288,0.09994747,-0.108180135,-0.06979403,-0.116700046,0.12211109,-0.002308895,-0.028107481,0.028648848,-0.054013878,0.0404343,-0.09517273,0.036664587,-0.070931904,-0.043519527,0.12114771,-0.07043023,0.032279707,-0.004376794,0.050444644,-0.055373296,0.06636603,0.0008589304,0.040583674,0.056853075,-0.044260822,0.062001728,-0.018227218,-0.018733414,-0.039513014,-0.0018549141,-0.031651046,0.012536152,-0.022008883,0.049730927,-0.023824863,-0.011708666,-0.00022198563,-0.0031949438,0.035428103,0.008842728,-0.0052569387,-0.011420023,0.004541086,0.03503305,0.015602756,-0.03023662,-0.021837557,0.0,1,0.0
Phrase match,A,Monday,0,Jan,0,14,2.3978952727983707,3.044522437723423,2.828980049415072,0.0,0.1478004948400118,88.0,4.34,11.78,2.29,-0.8851171,-0.12384692,-0.22107194,0.2145009,-0.04014,0.14270791,0.041794084,0.10957705,-0.12847522,0.047149505,-0.0584436,-0.014901102,0.03275134,-0.04430933,0.024292424,0.053439073,0.05269341,-0.038638104,-0.04604624,0.07422751,0.06492516,0.039486714,-0.0047079115,-0.058767654,-0.022111937,-0.009266881,-0.020595534,0.03650614,-0.039147865,0.08502393,0.001128612,-0.0067613376,-0.026481314,-0.01612596,-0.0372646,-0.003571276,0.040519204,-0.03663355,0.007915304,-0.0011176382,-0.016932538,-0.0051426324,0.025107907,0.027416777,-0.0070793736,0.011462881,0.004283718,-0.010847117,0.029926496,0.034031346,0.0,8,0.0
Phrase match,A,Wednesday,0,Nov,0,89,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,3.96,-0.8851171,-0.12384692,-0.22107194,0.2145009,-0.04014,0.14270791,0.041794084,0.10957705,-0.12847522,0.047149505,-0.0584436,-0.014901102,0.03275134,-0.04430933,0.024292424,0.053439073,0.05269341,-0.038638104,-0.04604624,0.07422751,0.06492516,0.039486714,-0.0047079115,-0.058767654,-0.022111937,-0.009266881,-0.020595534,0.03650614,-0.039147865,0.08502393,0.001128612,-0.0067613376,-0.026481314,-0.01612596,-0.0372646,-0.003571276,0.040519204,-0.03663355,0.007915304,-0.0011176382,-0.016932538,-0.0051426324,0.025107907,0.027416777,-0.0070793736,0.011462881,0.004283718,-0.010847117,0.029926496,0.034031346,0.0,4,0.0
Exact match,USA,Saturday,1,Jun,0,107,3.9318256327243257,3.1743440266439973,3.2392548211042844,0.0,-0.033382694293861925,92.0,6.62,30.09,11.06,-0.7596733,-0.42437595,0.052228108,-0.35136613,-0.034677416,-0.08569722,-0.090578094,0.05486114,0.037298445,-0.0042345887,0.09784634,0.10206737,-0.12343266,0.031784434,0.056651905,-0.0129525205,0.024914714,0.11435335,-0.12232448,-0.009210685,0.035785314,0.040797304,-0.019561784,-0.014380431,0.062713265,-0.064265154,0.0013139755,-0.029359197,-0.06014692,0.017086344,0.0035727387,-0.003403828,-0.022851449,-0.014879403,-0.02602295,-0.018713526,-0.00095941895,0.039328624,0.013142546,-0.017580293,0.018099023,0.035537943,-0.036093313,-0.022687668,0.010603718,0.0044017355,0.011944763,0.015648704,0.026510704,0.047538035,0.0,4,0.0
Phrase match,A,Thursday,0,Dec,0,53,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,2.1,-0.86458623,-0.22411232,-0.2661288,0.09994747,-0.108180135,-0.06979403,-0.116700046,0.12211109,-0.002308895,-0.028107481,0.028648848,-0.054013878,0.0404343,-0.09517273,0.036664587,-0.070931904,-0.043519527,0.12114771,-0.07043023,0.032279707,-0.004376794,0.050444644,-0.055373296,0.06636603,0.0008589304,0.040583674,0.056853075,-0.044260822,0.062001728,-0.018227218,-0.018733414,-0.039513014,-0.0018549141,-0.031651046,0.012536152,-0.022008883,0.049730927,-0.023824863,-0.011708666,-0.00022198563,-0.0031949438,0.035428103,0.008842728,-0.0052569387,-0.011420023,0.004541086,0.03503305,0.015602756,-0.03023662,-0.021837557,0.0,1,0.0
Phrase match,USA,Thursday,0,Oct,0,109,2.3978952727983707,2.613437661106721,2.721208855260897,0.0,-0.12932543298501084,51.0,4.64,14.89,1.64,-0.79149777,-0.07619954,-0.3279015,0.13039978,0.12392062,-0.13972135,0.2679576,-0.08036223,-0.13169214,-0.068188645,-0.10668091,0.0669835,-0.08153688,-0.07583848,0.011718704,-0.06972528,0.05764564,-0.05822395,0.023018062,-0.039668407,0.036902145,-0.062231813,-0.0110527435,-0.0245279,0.022847466,0.01743407,-0.07085095,0.026338417,-0.0819026,0.077150926,-0.045696102,-0.05620865,-0.016997587,-0.03719619,-0.010759396,0.011991871,-0.0932423,-0.049423072,0.029804949,-0.06211083,-0.041515842,-0.04355997,-0.04493101,0.05103982,-0.014914354,-0.02759497,-0.04480869,0.07690362,-0.02252918,-0.010456209,200.0,19,10.526315789473685
Exact match,B,Monday,0,Feb,0,7,6.78105762593618,8.32271366575702,8.659993346094325,-0.20062020316221485,-0.1732219995666384,80.0,4.81,13.33,1.28,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,0.0,4,0.0
Broad match,USA,Friday,0,Nov,0,94,3.044522437723423,3.599933347231539,3.452049481398056,0.0,0.06986177891565143,35.0,3.81,14.11,0.54,-0.8536987,0.37054548,0.04697437,-0.007244504,-0.023862168,0.049436133,-0.085279524,0.12386855,0.016103351,-0.01261153,-0.04299196,-0.108778425,0.016352292,0.029826725,0.036984093,0.027777381,0.046094727,-0.01853321,0.034781378,0.026242893,0.0321449,0.07748277,-0.019476326,-0.039039485,-0.072206765,-0.08058503,0.043042302,0.06463565,-0.0033781198,0.060486145,-0.0033223992,-0.047585044,-0.03228316,0.011989889,0.006204195,0.031890735,0.041826006,0.09062692,-0.07771864,-0.0065430207,-0.020077506,-0.12521957,-0.08901991,-0.030882433,-0.030089837,-0.0058336877,0.070816465,-0.017875154,-0.037427213,-0.02639321,0.0,1,0.0
Exact match,A,Friday,0,Aug,0,59,4.51085950651685,4.656826301137289,4.650066468758898,0.4379003838613187,0.017146753169792025,76.0,3.69,11.75,2.86,-0.51366466,-0.17895193,0.0935156,0.123825274,0.23260953,-0.08893791,-0.18803196,-0.026272966,-0.08865116,-0.0071704146,0.10369148,-0.091146305,0.008386824,-0.11390454,0.18571961,-0.07313491,0.11059456,0.16566487,0.075312875,-0.2746221,-0.20546463,-0.32454777,-0.0005801713,-0.203236,0.16993429,0.10868061,0.031522285,0.20259659,-0.009247408,-0.04985154,-0.15713757,0.12264917,-0.06209226,0.016605778,0.03798779,-0.14836186,0.10192264,0.03790878,0.06519732,0.058067817,-0.06392933,0.032774713,-0.022893941,-0.08050412,-0.035066087,0.05340279,0.018585043,0.045426864,0.019503372,-0.03750441,0.0,1,0.0
Phrase match,A,Sunday,1,Dec,0,57,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,3.04,-0.8851171,-0.12384692,-0.22107194,0.2145009,-0.04014,0.14270791,0.041794084,0.10957705,-0.12847522,0.047149505,-0.0584436,-0.014901102,0.03275134,-0.04430933,0.024292424,0.053439073,0.05269341,-0.038638104,-0.04604624,0.07422751,0.06492516,0.039486714,-0.0047079115,-0.058767654,-0.022111937,-0.009266881,-0.020595534,0.03650614,-0.039147865,0.08502393,0.001128612,-0.0067613376,-0.026481314,-0.01612596,-0.0372646,-0.003571276,0.040519204,-0.03663355,0.007915304,-0.0011176382,-0.016932538,-0.0051426324,0.025107907,0.027416777,-0.0070793736,0.011462881,0.004283718,-0.010847117,0.029926496,0.034031346,0.0,11,0.0
Phrase match,USA,Wednesday,0,Jan,0,33,2.3978952727983707,2.958801638335647,2.678348455567009,0.6466271649250523,0.12197793589462955,50.0,0.0,0.0,5.93,-0.8510384,0.37292427,-0.0805467,-0.04091203,-0.084249675,0.10038738,-0.017496107,-0.05944438,0.17251007,0.058896396,-0.046608742,0.061210603,-0.022973001,-0.0842555,-0.07228815,-0.10727472,-0.07577762,0.07370382,0.003232613,0.0030251008,-0.028964188,-0.04040116,-0.0020295137,0.0796234,-0.018748505,-0.0066328133,-0.0056587057,-0.0036203826,0.03114667,-0.0017975215,0.009095001,0.038262926,0.008559683,0.068202876,-0.0015376003,-0.024256509,-0.06641102,0.039122418,0.03273372,-0.027819304,-0.026089497,0.0058615906,-0.01154439,-0.0109790545,-0.0065823942,-0.0348922,-0.019179765,-0.042952765,0.04248447,-0.040706698,0.0,3,0.0
Broad match,USA,Tuesday,0,Dec,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,-0.76276165,0.047025397,0.16261508,-0.39063612,0.23786627,0.0626143,-0.08085326,-0.09686869,0.17476532,0.022348594,0.039432302,-0.1643511,0.06538077,-0.03637154,0.03388849,0.071530476,-0.15865692,-0.011941453,0.009584832,0.079836704,-0.13712396,-0.06796824,0.05628051,-0.013011377,0.06536443,-0.03452756,-0.055213735,-0.07498824,0.011487427,-0.0028838129,-0.019140702,-0.010266689,-0.033620074,0.028448481,0.011453057,0.007634149,0.025046963,-0.053485267,-0.0019283496,0.06600433,0.049786303,-0.03074892,0.01796001,0.03398418,-0.013777025,0.0060810996,0.01150956,-0.018301692,-0.0062893773,-0.01220999,0.0,3,0.0
Broad match,C,Tuesday,0,Nov,0,76,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,35.0,3.81,14.11,0.3,-0.8536987,0.37054548,0.04697437,-0.007244504,-0.023862168,0.049436133,-0.085279524,0.12386855,0.016103351,-0.01261153,-0.04299196,-0.108778425,0.016352292,0.029826725,0.036984093,0.027777381,0.046094727,-0.01853321,0.034781378,0.026242893,0.0321449,0.07748277,-0.019476326,-0.039039485,-0.072206765,-0.08058503,0.043042302,0.06463565,-0.0033781198,0.060486145,-0.0033223992,-0.047585044,-0.03228316,0.011989889,0.006204195,0.031890735,0.041826006,0.09062692,-0.07771864,-0.0065430207,-0.020077506,-0.12521957,-0.08901991,-0.030882433,-0.030089837,-0.0058336877,0.070816465,-0.017875154,-0.037427213,-0.02639321,0.0,42,0.0
Phrase match,A,Wednesday,0,Jan,0,12,7.3783837129967145,7.0131764196962,6.696308613980901,0.6413805631732084,0.24149018993259166,88.0,4.0,12.65,1.09,-0.89900035,-0.11947497,-0.2101085,0.20388095,-0.05439725,0.103296414,0.038204297,-0.0654415,-0.0042313705,0.09986323,-0.0576524,0.013777337,0.04930786,-0.11647158,0.03927046,-0.0143489875,0.039597545,-0.0025584802,-0.048025608,0.09051693,-0.018768944,-0.019887827,-0.04356385,-0.051002584,0.03872377,-0.034687366,0.008447294,-0.075545095,0.02423746,-0.017871793,-0.032038864,0.04352424,0.02830565,0.043384418,0.021471368,-0.002571668,-0.024071062,0.044819962,-0.043022376,-0.0120443525,0.004183711,0.022543527,-0.021882502,0.029806947,0.021725098,-0.009996268,-0.021754947,0.008088947,0.028229114,-0.0049759448,0.0,1,0.0
Phrase match,USA,Thursday,0,Nov,1,74,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,86.0,4.55,15.63,4.98,-0.67995906,-0.28593576,-0.22261421,0.08898192,-0.010487801,-0.07010905,-0.116840184,0.24603672,-0.21764167,-0.116287574,0.021479473,0.011815984,0.04636282,0.099361844,0.02276682,0.12842217,-0.0139677515,-0.06382252,-0.019221175,-0.0029199494,-0.11300042,0.09778752,0.029452937,0.15311782,0.02892314,0.006639844,0.045591537,-0.14092359,-0.053370774,-0.115898795,-0.13088848,0.07854661,0.18348436,0.07786055,0.060792416,0.06885077,0.104270004,0.0024084414,0.08375502,0.0978236,-0.12143246,-0.122238725,-0.012935946,-0.035278138,0.07850058,-0.01872348,0.006997357,0.036693618,-0.018271614,-0.00501177,0.0,1,0.0
Exact match,USA,Sunday,1,Mar,0,211,4.2626798770413155,3.9523631575005957,4.115628573576241,-0.2795848622191617,-0.012012079200443828,86.0,5.66,26.82,15.24,-0.7755783,-0.41514844,0.08563829,-0.35361776,-0.10185869,0.034415398,0.09521969,-0.03406627,-0.037640244,0.066466935,0.0020284757,0.11664722,-0.07149854,0.03188227,0.030091107,0.017354403,0.08005387,0.012350348,-0.07991232,0.0072318413,0.049899265,0.051356714,-0.029904483,-0.047092903,0.06388457,-0.06322326,0.0010288806,0.0062894234,-0.080260105,0.014400151,0.028635973,0.024898345,-0.023459828,0.00416368,-0.015217064,-0.025811914,-0.035151083,0.03466536,-0.009004623,0.009675745,-0.004146855,0.023911547,-0.010460311,-0.014286456,0.009211583,0.0027820126,0.037422307,0.017050873,0.009261279,0.029778568,0.0,5,0.0
Exact match,USA,Sunday,1,Nov,0,92,6.3818160174060985,7.0409448609870635,6.975973052224343,0.0,0.15593234103052792,88.0,3.54,12.32,4.76,-0.7603255,-0.372833,0.0050790077,-0.17651536,0.21917742,0.19290933,0.0065324507,0.02954628,-0.07140387,0.17739625,0.04542859,0.12726022,-0.08051445,0.18240906,-0.17757586,0.046502218,0.011266023,-0.053192522,0.033653677,-0.041199233,0.015648618,-0.027733175,0.011465709,0.020146677,0.053951,-0.03361653,0.035853736,0.032797907,0.0012986787,-0.06715828,0.028516486,0.04036145,-0.0034738537,0.057078112,-0.0013877796,-0.0057199397,-0.057148308,0.011661824,-0.022906065,0.055885594,0.011895214,0.015697425,-0.007547216,-0.0078384075,-0.024196053,-0.0024916423,0.016230524,-0.0149571365,-0.06755073,-0.0086206505,0.0,1,0.0
Phrase match,USA,Saturday,1,Feb,0,9,3.9318256327243257,4.2450970265793355,4.143603703704663,0.7972874398125418,0.07110252286794581,67.0,5.0,13.97,7.87,-0.84263146,0.38819212,-0.21244818,-0.008872497,0.12256497,-0.13413566,0.14193887,-0.0990394,-0.018988714,-0.073367156,-0.041968457,0.006616989,-0.022543058,-0.0021305361,-0.07205665,0.04723354,-0.0069876737,0.025741015,0.0017700798,0.033016246,0.00065999967,0.021563722,-0.022261845,-0.035436712,0.01325893,0.004561412,0.049804118,-0.01057187,-0.017883826,-0.010811311,0.018110635,-0.028570104,0.017424349,0.024791127,-0.020771526,-0.010060393,-0.017385848,0.041459635,0.011365301,-0.025875242,-0.0046663107,-0.005676258,0.021743666,0.005972624,0.0090016825,0.0058337417,0.032359965,0.030959237,0.015377328,0.005494188,0.0,1,0.0
