Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,Conv. value,Clicks,EPC
Exact match,A,Saturday,1,12,0,58,10.0,23.333333333333332,18.0,0.0,3.0000000000000004,94.0,6.24,20.12,1.21,94.0,0.0,0.0,-0.8504153,0.3504073,0.06580515,-0.2007046,-0.26891607,0.014992976,0.01960121,0.005814055,0.0003730394,0.024198337,0.0045532105,0.022088852,-0.03692812,-0.0800639,0.0022164104,-0.011371159,-0.0025898488,0.08976104,-0.024222447,-0.0109923715,-0.013668132,-0.01925043,0.006387037,0.023370804,0.0015763178,-0.05494639,-0.046918474,-0.011169481,-0.012357657,-0.039833397,-0.021263545,0.027360018,0.018171081,0.045953814,0.049766596,-0.031554885,-0.016926512,0.0044156113,0.031258397,-0.045097686,0.0,1,0.0
Exact match,B,Monday,0,9,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,-0.7651388,0.047171738,0.1631226,-0.39185366,0.23860703,0.062809795,-0.081104994,-0.09717027,0.1753106,0.02241838,0.039555363,-0.1648629,0.06558403,-0.036487028,0.033993553,0.07175443,-0.15915264,-0.011979764,0.009620501,0.080079295,-0.13755539,-0.068181634,0.05648644,-0.013031529,0.06555876,-0.034680255,-0.05548095,-0.07525965,0.011487905,-0.002942608,-0.019382037,-0.010732392,-0.033671964,0.028485736,0.0120414235,0.0069242716,0.02593072,-0.05446793,-0.00042416775,0.061662856,0.0,1,0.0
Phrase match,C,Friday,0,1,0,17,9900.0,6600.0,6400.0,0.0,102.8571428571427,71.0,3.57,11.25,0.72,0.0,71.0,0.0,-0.8214135,-0.16373056,-0.041901425,0.14883298,0.10104099,-0.11460184,-0.14913802,0.0039249836,0.1354801,0.11082386,0.0759729,0.18357338,-0.010368633,-0.11565436,0.07572263,-0.08024119,0.09288911,0.039438292,-0.02234118,0.109156236,0.030231496,0.048661277,-0.01841063,0.074418396,-0.12525621,-0.015726376,-0.07729468,-0.115617275,0.12469792,-0.0016867043,-0.16152677,0.051400602,0.030055275,-0.084632285,-0.029336214,0.07406995,-0.0037889073,0.07419268,-0.043667533,0.0064565144,0.0,14,0.0
Exact match,C,Monday,0,11,1,91,10.0,20.0,17.5,-33.33333333333333,4.999999999999998,94.0,6.24,20.12,1.23,94.0,0.0,0.0,-0.8504153,0.3504073,0.06580515,-0.2007046,-0.26891607,0.014992976,0.01960121,0.005814055,0.0003730394,0.024198337,0.0045532105,0.022088852,-0.03692812,-0.0800639,0.0022164104,-0.011371159,-0.0025898488,0.08976104,-0.024222447,-0.0109923715,-0.013668132,-0.01925043,0.006387037,0.023370804,0.0015763178,-0.05494639,-0.046918474,-0.011169481,-0.012357657,-0.039833397,-0.021263545,0.027360018,0.018171081,0.045953814,0.049766596,-0.031554885,-0.016926512,0.0044156113,0.031258397,-0.045097686,0.0,2,0.0
Exact match,B,Friday,0,6,0,108,720.0,596.6666666666666,496.6666666666667,22.033898305084744,69.14285714285712,76.0,3.65,11.25,1.16,76.0,0.0,0.0,-0.7184193,0.5192195,0.2413777,-0.0584461,0.07944125,-0.005595843,-0.112748675,0.20141846,-0.030411433,0.012335562,0.048360318,-0.035755124,0.017046846,0.033593964,0.02461076,0.029637786,-0.0037879536,-0.039313573,0.07722716,0.12915206,0.013363804,0.1471408,-0.044562686,-0.010907504,0.011011392,0.09474191,0.0143476855,0.06423087,-0.05034321,-0.020991517,-0.016493816,0.033574242,-0.088987514,-0.02423145,-0.04489936,-0.022406619,-0.0719985,-0.018716784,-0.0345804,0.04110312,0.0,2,0.0
Phrase match,A,Monday,0,1,0,35,30.0,30.0,50.0,50.0,-10.857142857142854,94.0,6.51,16.04,1.57,0.0,94.0,0.0,-0.8599996,0.44342586,0.03654187,-0.059703022,0.00656818,0.06947175,-0.039012138,0.13926542,0.002745615,-0.0041860407,-0.010872578,-0.0117378,0.025689228,-0.056724768,-0.011320309,0.018460758,0.036778975,0.0051221345,0.047050167,0.03799112,0.020678964,0.0055209403,-0.07455586,0.019031126,0.0045453794,0.052175313,0.034555405,0.055440158,-0.0053201555,0.03231232,0.00678614,-0.02968931,0.03844617,0.047059644,-0.011090067,-0.048596762,-0.0069968873,-0.04002727,-0.008426438,-0.011649825,0.0,2,0.0
Broad match,USA,Saturday,1,10,0,114,10.0,10.0,10.0,0.0,0.0,94.0,6.24,20.12,2.0,0.0,0.0,94.0,-0.8504153,0.3504073,0.06580515,-0.2007046,-0.26891607,0.014992976,0.01960121,0.005814055,0.0003730394,0.024198337,0.0045532105,0.022088852,-0.03692812,-0.0800639,0.0022164104,-0.011371159,-0.0025898488,0.08976104,-0.024222447,-0.0109923715,-0.013668132,-0.01925043,0.006387037,0.023370804,0.0015763178,-0.05494639,-0.046918474,-0.011169481,-0.012357657,-0.039833397,-0.021263545,0.027360018,0.018171081,0.045953814,0.049766596,-0.031554885,-0.016926512,0.0044156113,0.031258397,-0.045097686,0.0,4,0.0
Exact match,B,Saturday,1,2,0,9,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,0.65,80.0,0.0,0.0,-0.8942851,0.40076104,-0.026831534,-0.026864348,-0.04428948,0.10300375,-0.041708577,0.0098178135,0.068298206,0.038543068,-0.01774376,-0.012840182,0.015903523,-0.049067557,-0.038523793,-0.026099717,-0.017305132,0.055984624,-0.0061894883,0.003790974,-0.023496684,0.0114102485,-0.003643668,0.018861983,-0.02013729,-0.018826485,0.05353889,-0.004931895,0.027243806,-0.0129434625,-0.0025651697,0.0029877005,0.008791576,0.040505636,-0.010717566,-0.026585802,-0.012034023,0.01635965,0.0087852655,-0.014038738,0.0,3,0.0
Exact match,USA,Tuesday,0,3,0,195,10.0,33.333333333333336,21.666666666666668,-71.42857142857143,6.57142857142857,82.0,3.56,8.1,6.55,82.0,0.0,0.0,-0.85828495,-0.08241105,-0.22646731,0.17116536,-0.10253911,-0.107704595,-0.15575853,0.087630816,0.047711954,0.09753101,0.07785758,-0.08604,-0.06015722,-0.04728114,0.064123034,-0.108661905,-0.03837948,0.16834103,-0.013894223,-0.03271669,-0.021872398,0.048744883,0.02270865,-0.055072762,-0.005482413,-0.04376058,0.10054743,-0.03511348,0.024498112,-0.018500501,0.008664324,-0.059648465,-0.007284658,0.04183885,-0.06672884,-0.02041062,-0.055319395,0.03885748,-0.024446532,-0.087788194,0.0,1,0.0
Phrase match,A,Tuesday,0,11,0,76,20.0,23.333333333333332,25.0,0.0,-4.000000000000008,87.0,3.9,10.31,1.95,0.0,87.0,0.0,-0.82142437,-0.13729157,-0.1479025,0.21582656,-0.019264994,-0.01710758,-0.1336683,0.025936952,0.03978712,0.1404414,-0.020191388,-0.093019985,0.07475501,-0.0753197,-0.07175467,0.02860346,0.043761805,0.00053638563,-0.04911116,0.062532164,-0.08194312,-0.13560677,-0.10827147,-0.004394461,0.03974036,-0.10809315,0.14174585,0.038360465,-0.092902064,0.14374596,0.043256667,-0.02636621,-0.04807065,0.14522627,-0.028987478,0.010104562,0.08386679,0.05965735,-0.025368743,-0.15429606,0.0,1,0.0
Phrase match,USA,Monday,0,2,0,217,8100.0,7300.0,7000.0,50.0,479.9999999999996,85.0,4.18,13.54,5.1,0.0,85.0,0.0,-0.7462747,-0.48146686,-0.006997699,-0.20462239,0.23893023,0.03934229,-0.17330238,0.07761558,0.094487414,0.022213679,0.0547442,0.052558172,-0.076182626,-0.04646951,-0.040469427,-0.04956698,0.05579891,0.15045932,-0.06098445,0.009236497,0.0668724,0.05292105,-0.02814576,0.062194623,0.031204792,-0.009261604,0.025527807,-0.022398327,-0.03169097,0.0080058165,-0.013226195,-0.008451552,-0.0005457821,-0.009694488,-0.04469693,0.0016396464,0.0038425196,0.0035638395,0.01512735,-0.006700581,0.0,1,0.0
Broad match,USA,Tuesday,0,11,0,76,50.0,43.333333333333336,56.666666666666664,-40.0,-6.857142857142855,67.0,5.0,13.97,1.54,0.0,0.0,67.0,-0.84388083,0.38876787,-0.21276271,-0.008886168,0.12274671,-0.1343344,0.14214939,-0.09918608,-0.019016594,-0.07347634,-0.04203039,0.006626821,-0.022576462,-0.0021330551,-0.07216289,0.04730338,-0.006997776,0.02577931,0.0017724512,0.033067368,0.00066198275,0.021594247,-0.022305597,-0.03549402,0.013298281,0.0045827776,0.04988352,-0.010576638,-0.017911343,-0.010850971,0.018216379,-0.028602095,0.01741926,0.0249374,-0.020705307,-0.00987779,-0.017285444,0.04164568,0.010708553,-0.025896888,0.0,7,0.0
Phrase match,USA,Monday,0,11,0,98,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,14.5,0.0,80.0,0.0,-0.833225,-0.2124368,-0.15092307,-0.11234039,-0.33127713,-0.18584134,-0.050556377,0.13214192,-0.078512624,-0.018986555,0.048866063,-0.021536646,-0.021017853,-0.02001771,0.10693559,-0.026509974,-0.043396346,0.098719366,-0.12061244,0.02144829,0.0051488793,0.028666481,-0.05679762,-0.019283228,0.026135331,-0.010624614,-0.014923757,-0.0400911,0.006308685,-0.002001814,-0.0050439276,-0.037041787,0.006143793,-0.03910097,0.02388014,-0.0087510925,0.015537665,0.00604141,-0.025910458,-0.015501924,0.0,2,0.0
Phrase match,A,Saturday,1,3,0,205,8100.0,8200.0,7450.0,-18.181818181818183,317.142857142857,85.0,4.18,13.54,3.3,0.0,85.0,0.0,-0.70749795,-0.49394688,0.01084645,-0.23853813,0.27617484,0.07447778,-0.18376201,0.10153284,0.058213376,0.0055998727,0.0366011,0.0393202,-0.12672326,-0.011727221,-0.055145137,-0.006509091,0.051193006,0.121931374,-0.05233837,0.016149336,0.11188229,0.025342293,-0.011366357,0.033345528,0.022970043,-0.02280947,-0.013248226,-0.028586498,-0.07147569,0.0073333657,-0.010792626,-0.01957876,0.0349767,0.009924701,-0.03081914,0.018127618,-0.017382283,-0.013284467,-0.0056714355,-0.035490308,0.0,1,0.0
Phrase match,USA,Sunday,1,11,0,99,390.0,213.33333333333334,202.5,23.809523809523807,30.99999999999996,64.0,3.28,9.96,12.37,0.0,64.0,0.0,-0.6391628,-0.1449014,0.22833613,0.18382528,-0.10152752,-0.14250657,-0.4853466,-0.045799803,0.13219124,-0.16494054,-0.1979795,0.19601871,0.054790366,-0.015741756,-0.18456239,0.07051686,-0.029323356,-0.047468808,-0.12273239,-0.021834034,-0.045589693,-0.015880331,0.11453821,-0.04871446,-0.043536633,0.056183558,-0.026376348,-0.029264132,-0.028095735,0.05700935,0.014336312,-0.013436846,-0.011482419,0.0055543487,0.030572413,-0.017577235,-0.04583225,-0.0072071194,-0.0014687546,-0.024885068,0.0,3,0.0
Phrase match,A,Thursday,0,1,1,39,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,0.86,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,4,0.0
Phrase match,A,Saturday,1,3,0,198,880.0,3466.6666666666665,7066.666666666667,-33.33333333333333,-2982.857142857142,80.0,4.81,13.33,1.67,0.0,80.0,0.0,-0.8942851,0.40076104,-0.026831534,-0.026864348,-0.04428948,0.10300375,-0.041708577,0.0098178135,0.068298206,0.038543068,-0.01774376,-0.012840182,0.015903523,-0.049067557,-0.038523793,-0.026099717,-0.017305132,0.055984624,-0.0061894883,0.003790974,-0.023496684,0.0114102485,-0.003643668,0.018861983,-0.02013729,-0.018826485,0.05353889,-0.004931895,0.027243806,-0.0129434625,-0.0025651697,0.0029877005,0.008791576,0.040505636,-0.010717566,-0.026585802,-0.012034023,0.01635965,0.0087852655,-0.014038738,0.0,1,0.0
Exact match,USA,Saturday,1,3,0,205,10.0,23.333333333333332,21.666666666666668,-33.33333333333333,0.8571428571428559,88.0,4.34,11.78,14.22,88.0,0.0,0.0,-0.88693506,-0.124101266,-0.22152647,0.21494111,-0.040222537,0.14300099,0.041879777,0.10980183,-0.12873968,0.0472458,-0.058563475,-0.01493252,0.032818526,-0.044398036,0.024341887,0.053547684,0.052803326,-0.03871667,-0.046144556,0.0743872,0.06506001,0.03956586,-0.0047437754,-0.058943372,-0.022123603,-0.009228806,-0.02054858,0.036594216,-0.03920584,0.08543982,0.0016240226,-0.0063019064,-0.026342124,-0.016130673,-0.03807125,-0.0026448774,0.039757043,-0.03620753,0.0075419247,0.0027679903,0.0,1,0.0
Phrase match,C,Thursday,0,12,0,60,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,0.45,0.0,71.0,0.0,-0.8214135,-0.16373056,-0.041901425,0.14883298,0.10104099,-0.11460184,-0.14913802,0.0039249836,0.1354801,0.11082386,0.0759729,0.18357338,-0.010368633,-0.11565436,0.07572263,-0.08024119,0.09288911,0.039438292,-0.02234118,0.109156236,0.030231496,0.048661277,-0.01841063,0.074418396,-0.12525621,-0.015726376,-0.07729468,-0.115617275,0.12469792,-0.0016867043,-0.16152677,0.051400602,0.030055275,-0.084632285,-0.029336214,0.07406995,-0.0037889073,0.07419268,-0.043667533,0.0064565144,0.0,8,0.0
Broad match,C,Monday,0,1,0,35,50.0,43.333333333333336,36.666666666666664,25.0,3.9999999999999996,88.0,5.96,15.94,0.31,0.0,0.0,88.0,-0.88151115,0.082339846,-0.072982356,-0.3156219,0.075381495,0.18956476,-0.005513435,-0.04751124,0.111236274,-0.06382389,-0.027457064,-0.112718195,-0.014681273,-0.025962807,-0.015841693,0.0066027474,-0.108325586,0.007783093,-0.008106359,0.073995605,-0.076306686,-0.014949766,0.049669255,-0.03240513,-0.017858127,-0.025048522,-0.019988948,-0.03207936,0.0172613,0.019633664,-0.0108757615,-0.018957218,-0.029049046,0.031759262,0.026471747,-0.022641899,0.027022174,0.001223701,0.027453596,0.035107624,0.0,1,0.0
Broad match,B,Monday,0,8,0,42,20.0,10.0,10.0,0.0,0.0,78.0,4.08,10.9,0.81,0.0,0.0,78.0,-0.609555,-0.14911893,0.43044072,0.24864566,0.1668355,-0.021745762,0.033162795,-0.09364392,-0.18694763,0.11047044,-0.035725866,-0.2671877,-0.26274192,-0.12312261,0.04829572,0.14014922,-0.024203131,0.0006348178,-0.15309256,-0.1285874,0.047137946,0.088969074,0.0033296156,0.03094082,-0.13713521,-0.022365548,-0.039631937,0.06288478,0.08751433,-0.0025175947,-0.044315472,-0.022276305,0.050633565,0.033099834,0.035485644,-0.010343387,-0.056180935,0.009653541,0.006062172,-0.0028579473,0.0,1,0.0
Phrase match,A,Monday,0,11,0,77,40.0,23.333333333333332,27.5,50.0,-3.000000000000011,68.0,9.63,29.08,3.19,0.0,68.0,0.0,-0.65679777,-0.17201373,0.19231462,0.21343201,-0.06342652,0.15883046,0.2681632,-0.054418936,0.29795986,-0.07867495,0.07359867,0.068528615,0.23789968,0.20663549,0.11804065,0.081217736,0.14491111,0.18719919,0.024459569,-0.04465782,0.044081092,0.059419684,0.09933322,-0.025247442,-0.04034276,0.07341121,-0.05411358,-0.066062436,0.04391215,-0.04557902,-0.049331218,-0.07862895,-0.016656483,0.113206096,0.07488273,-0.038342476,-0.07441091,0.013582564,2.1079923e-05,0.0047787884,0.0,1,0.0
Exact match,USA,Tuesday,0,8,0,55,880.0,1200.0,1013.3333333333334,-37.5,86.85714285714283,84.0,2.8,8.32,3.16,84.0,0.0,0.0,-0.8307723,-0.17625894,-0.114974216,0.00083817466,-0.25917438,-0.06189936,0.08638559,0.08335894,0.054640763,0.05419671,-0.097075894,-0.016843366,0.13184194,0.0931937,-0.0028723946,-0.10111452,-0.05154874,-0.08581868,-0.019252716,-0.17183344,0.016850108,0.046195894,-0.04324015,0.027090566,0.12677217,0.072011895,0.089835756,0.0712497,-0.00057560223,0.0039379653,-0.06299449,-0.10006515,0.14369522,-0.0070682764,-0.107853234,-0.0010361561,-0.039776113,-0.018907402,0.015187303,-0.018495295,0.0,1,0.0
Exact match,B,Sunday,1,1,0,29,90.0,130.0,96.66666666666667,-66.66666666666666,13.714285714285717,92.0,10.03,28.7,1.33,92.0,0.0,0.0,-0.8232072,-0.18949488,-0.0064284764,0.27427948,-0.07077336,0.24915874,0.21814811,0.055138275,0.032134,-0.12194898,0.052145515,0.07852048,0.044442624,0.04874139,0.12505177,0.04669824,0.023970667,0.04406138,-0.014259234,-0.059306342,0.07692192,-0.034455474,0.056428354,-0.049118463,-0.006819448,0.047947187,-0.03256352,-0.0448666,0.02237478,0.06303507,0.043666013,-0.047068443,-0.027525742,-0.033536352,-0.007703486,-0.02204839,0.06055789,-0.042628903,0.0745048,-0.0076938365,0.0,1,0.0
Phrase match,A,Friday,0,12,0,66,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,1.28,0.0,71.0,0.0,-0.8214135,-0.16373056,-0.041901425,0.14883298,0.10104099,-0.11460184,-0.14913802,0.0039249836,0.1354801,0.11082386,0.0759729,0.18357338,-0.010368633,-0.11565436,0.07572263,-0.08024119,0.09288911,0.039438292,-0.02234118,0.109156236,0.030231496,0.048661277,-0.01841063,0.074418396,-0.12525621,-0.015726376,-0.07729468,-0.115617275,0.12469792,-0.0016867043,-0.16152677,0.051400602,0.030055275,-0.084632285,-0.029336214,0.07406995,-0.0037889073,0.07419268,-0.043667533,0.0064565144,0.0,1,0.0
Broad match,USA,Thursday,0,12,1,46,110.0,130.0,200.0,0.0,-11.999999999999996,86.0,4.88,20.92,1.5,0.0,0.0,86.0,-0.8660878,0.33162898,0.07344319,-0.19956021,-0.25766894,0.0025266972,0.03141875,0.052365523,-0.020244366,0.011022989,-0.01747597,0.0042637237,-0.018707478,-0.05482469,0.015064424,-0.0073788255,0.0095939385,0.07316969,-0.016911456,0.011795991,-0.0055152564,-0.01477988,-0.027365625,-0.014278304,-0.0033148488,-0.06061818,-0.039293278,-0.00752737,-0.02797039,-0.020805826,0.009593174,0.012095062,0.020432428,0.021562632,0.046058327,-0.025976913,-0.008336558,-0.010983488,0.031282865,-0.03762187,700.0,1,700.0
Exact match,A,Sunday,1,9,0,15,880.0,1200.0,1033.3333333333333,0.0,58.28571428571427,84.0,2.8,8.32,4.59,84.0,0.0,0.0,-0.8307723,-0.17625894,-0.114974216,0.00083817466,-0.25917438,-0.06189936,0.08638559,0.08335894,0.054640763,0.05419671,-0.097075894,-0.016843366,0.13184194,0.0931937,-0.0028723946,-0.10111452,-0.05154874,-0.08581868,-0.019252716,-0.17183344,0.016850108,0.046195894,-0.04324015,0.027090566,0.12677217,0.072011895,0.089835756,0.0712497,-0.00057560223,0.0039379653,-0.06299449,-0.10006515,0.14369522,-0.0070682764,-0.107853234,-0.0010361561,-0.039776113,-0.018907402,0.015187303,-0.018495295,0.0,1,0.0
Phrase match,USA,Saturday,1,1,0,30,480.0,596.6666666666666,618.3333333333334,-33.33333333333333,-3.7142857142857233,56.0,3.13,9.16,0.6,0.0,56.0,0.0,-0.8033773,-0.12142528,0.055054165,0.059552286,-0.06007302,-0.22831704,0.0060312496,-0.0059961206,0.23600739,0.1493339,-0.10380636,-0.15528114,0.04723816,0.14819613,0.14000095,0.036502294,0.08099868,-0.21457125,0.034178294,-0.019933984,0.09937232,-0.09965921,0.019861545,0.0076780138,-0.051557142,-0.013784656,0.037575055,-0.04280744,0.019896405,-0.059620157,0.090771824,0.12171714,0.0034120618,0.0043383045,-0.066363856,-0.0037154143,0.0015582355,-0.084462956,-0.013392025,0.012258261,0.0,1,0.0
Broad match,USA,Monday,0,12,0,56,70.0,76.66666666666667,73.33333333333333,-22.22222222222222,3.9999999999999973,80.0,5.35,22.88,1.03,0.0,0.0,80.0,-0.6768643,-0.17043762,0.19401897,-0.1604008,-0.31489816,-0.1766848,0.004192973,-0.083712325,-0.1841532,0.027145112,0.039031614,-0.031640824,0.063463144,-0.065196574,-0.13525255,0.12069527,-0.011949583,0.12953281,0.34660384,0.09533099,0.12701999,-0.043729562,0.21527557,0.030810243,0.065069355,0.06969892,0.027398894,-0.025773702,0.019260973,0.009181147,-0.027107744,0.04253151,0.032865994,-0.045714285,-0.045841172,0.051962733,0.005067034,-0.010352802,-0.024867544,-0.0024267368,800.0,56,14.285714285714286
Phrase match,A,Thursday,0,10,0,116,30.0,26.666666666666668,15.0,0.0,7.1428571428571415,93.0,5.68,15.38,2.1,0.0,93.0,0.0,-0.7239745,-0.44709405,0.048935235,-0.29640612,0.1567059,0.14450179,0.13496417,-0.067544654,0.07411691,-0.0151903005,-0.056839917,-0.081430115,0.107232474,-0.019528631,-0.064488366,0.03764177,-0.018460212,-0.113776684,0.030559462,0.108210795,-0.032217115,0.015522626,-0.02668663,-0.044615585,-0.13774857,0.0551989,0.11662256,0.051613696,0.081641905,-0.008178134,-0.023425102,0.026812013,0.06167403,0.0061682262,0.008632399,-0.019482335,0.023099372,0.0046816603,0.05459387,-0.020757098,0.0,1,0.0
Phrase match,B,Wednesday,0,12,0,61,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,0.42,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,200.0,8,25.0
Exact match,B,Saturday,1,12,0,58,30.0,16.666666666666668,14.0,0.0,3.0000000000000013,91.0,2.51,8.21,0.54,91.0,0.0,0.0,-0.706276,-0.035623137,0.019261025,0.22253662,0.020106345,-0.07899324,-0.272651,0.36988518,-0.13240616,-0.017381191,0.10932502,-0.17296615,-0.050067175,0.10399854,-0.009265578,0.06179132,-0.0039519966,-0.0734904,0.11592209,0.19705996,-0.05008536,0.13711748,-0.05159482,-0.11443954,-0.059687458,0.047082912,-0.063367225,0.0033782488,-0.072066054,0.0054468443,-0.018429747,-0.02099796,-0.13472426,0.047346495,-0.021274567,-0.04998243,-0.11206141,0.043751728,0.009676728,0.08252703,0.0,1,0.0
Exact match,A,Wednesday,0,8,0,54,140.0,183.33333333333334,190.0,-19.047619047619047,-1.1428571428571488,83.0,4.17,14.99,4.96,83.0,0.0,0.0,-0.59793556,-0.1540516,0.4400077,0.24919051,0.17624392,-0.011762172,0.04023811,-0.110557884,-0.17959526,0.09604829,-0.0465697,-0.28238493,-0.26085952,-0.10641807,0.055882424,0.14254396,-0.02020105,0.014702665,-0.15499221,-0.13274868,0.021154737,0.076134995,0.035911057,0.0026092678,-0.10373349,-0.0203882,-0.00960284,0.096595064,0.08279443,-0.013354504,-0.05707934,-0.015594712,0.043206073,0.0191566,0.06064796,-0.024556883,-0.061907046,0.006964221,0.021283457,0.00041416817,0.0,1,0.0
Exact match,A,Wednesday,0,1,0,26,110.0,253.33333333333334,191.66666666666666,-71.7948717948718,26.571428571428577,86.0,4.88,20.92,1.96,86.0,0.0,0.0,-0.8660878,0.33162898,0.07344319,-0.19956021,-0.25766894,0.0025266972,0.03141875,0.052365523,-0.020244366,0.011022989,-0.01747597,0.0042637237,-0.018707478,-0.05482469,0.015064424,-0.0073788255,0.0095939385,0.07316969,-0.016911456,0.011795991,-0.0055152564,-0.01477988,-0.027365625,-0.014278304,-0.0033148488,-0.06061818,-0.039293278,-0.00752737,-0.02797039,-0.020805826,0.009593174,0.012095062,0.020432428,0.021562632,0.046058327,-0.025976913,-0.008336558,-0.010983488,0.031282865,-0.03762187,0.0,1,0.0
Phrase match,USA,Saturday,1,11,0,86,390.0,213.33333333333334,202.5,23.809523809523807,30.99999999999996,64.0,3.28,9.96,5.74,0.0,64.0,0.0,-0.74733126,-0.16250814,0.28368926,0.17793368,-0.09518141,-0.041929502,-0.29839584,-0.12126554,-0.00782467,-0.09265672,-0.28594673,0.16571872,0.09695098,-0.023001973,-0.15082769,0.06418985,-0.0017337223,-0.118646026,-0.04437113,-0.039699864,0.020356117,0.016814588,0.028938022,-0.02027346,0.01861935,0.0110821035,-0.027020637,0.015397166,-0.0767704,0.012633241,0.008870459,-0.009764374,-0.0031937356,0.03649614,0.01583797,-0.043684464,0.007497189,-0.04435851,-0.015014414,0.026954364,0.0,2,0.0
Broad match,USA,Tuesday,0,8,0,34,320.0,433.3333333333333,358.3333333333333,51.28205128205128,60.28571428571425,79.0,1.55,6.26,3.85,0.0,0.0,79.0,-0.31717482,0.17292671,-0.15535142,0.13763972,-0.018125322,-0.099299684,-0.12403546,-0.14286268,0.11226378,-0.053225204,0.41234207,-0.085046746,-0.07258084,-0.03746298,-0.043617126,-0.08687353,0.36005992,-0.25647184,-0.1219355,0.2523039,-0.006376314,0.04127569,0.24468608,0.20243718,0.29045984,-0.04401102,-0.12084986,0.18299864,0.16966355,0.07665226,0.05867629,-0.038471837,0.060248807,0.012310362,0.036772273,-0.115733385,-0.006755135,-0.0068342034,0.03488776,-0.035449483,0.0,3,0.0
Phrase match,C,Friday,0,11,0,94,40.0,30.0,30.0,100.0,1.9999999999999911,87.0,3.22,10.38,0.22,0.0,87.0,0.0,-0.8024062,-0.041008085,0.11898259,0.2903321,0.1119737,-0.005670453,-0.14499238,-0.069828175,0.051153917,0.16473456,0.046680797,-0.08051816,0.08904561,-0.04491168,0.1381129,0.14283831,0.10150894,0.035683297,-0.04101051,0.15680237,-0.032128118,-0.06547668,-0.10506181,-0.04105631,0.084026664,-0.1609345,0.042979486,-0.045453448,-0.017362462,-0.05790137,-0.072176516,0.041227136,-0.0064977147,0.054842263,-0.020766512,0.12619287,-0.072377704,-0.030021716,0.01653495,-0.023628555,0.0,1,0.0
Phrase match,USA,Monday,0,6,0,105,90.0,150.0,196.66666666666666,0.0,-23.999999999999993,80.0,6.34,22.72,14.9,0.0,80.0,0.0,-0.833225,-0.2124368,-0.15092307,-0.11234039,-0.33127713,-0.18584134,-0.050556377,0.13214192,-0.078512624,-0.018986555,0.048866063,-0.021536646,-0.021017853,-0.02001771,0.10693559,-0.026509974,-0.043396346,0.098719366,-0.12061244,0.02144829,0.0051488793,0.028666481,-0.05679762,-0.019283228,0.026135331,-0.010624614,-0.014923757,-0.0400911,0.006308685,-0.002001814,-0.0050439276,-0.037041787,0.006143793,-0.03910097,0.02388014,-0.0087510925,0.015537665,0.00604141,-0.025910458,-0.015501924,0.0,17,0.0
