Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,Conv. value,Clicks,EPC
Broad match,USA,Friday,0,9,0,17,480.0,640.0,578.3333333333334,0.0,51.714285714285715,56.0,3.13,9.16,7.34,0.0,0.0,56.0,-0.81714493,-0.12350597,0.055997625,0.060573254,-0.06110277,-0.23222947,0.0061354227,-0.0060998206,0.24005222,0.15189196,-0.1055862,-0.15794429,0.04805396,0.15075089,0.14241657,0.037108395,0.0823987,-0.21810354,0.0348527,-0.020056961,0.101059034,-0.10142119,0.020028282,0.00789609,-0.052359477,-0.014033049,0.038156644,-0.04171544,0.017869372,-0.074825756,0.0,2,0.0
Exact match,USA,Thursday,0,2,0,214,40.0,46.666666666666664,38.333333333333336,75.0,7.142857142857142,87.0,3.22,10.38,11.52,87.0,0.0,0.0,-0.8167507,-0.041740853,0.12110888,0.29552248,0.113975346,-0.005772331,-0.1475846,-0.071076624,0.05206825,0.16767901,0.047514044,-0.08195214,0.09063958,-0.04571193,0.14060727,0.14540604,0.10332852,0.036399532,-0.04179187,0.15972286,-0.03269545,-0.06672241,-0.10699508,-0.042176437,0.084863015,-0.16411087,0.044383757,-0.04389226,-0.021450436,-0.042433813,0.0,1,0.0
Exact match,USA,Thursday,0,1,0,18,110.0,253.33333333333334,191.66666666666666,-71.7948717948718,26.571428571428577,86.0,4.88,20.92,11.33,86.0,0.0,0.0,-0.86889637,0.3327045,0.07368143,-0.20020704,-0.2585044,0.0025351406,0.031520754,0.052535348,-0.02031035,0.011059008,-0.0175326,0.0042739725,-0.01876796,-0.054994013,0.015096443,-0.0073905536,0.009634452,0.07336459,-0.01689009,0.011855433,-0.005594198,-0.01468991,-0.027289346,-0.014072788,-0.0030080096,-0.061141524,-0.039287955,-0.007588812,-0.029275592,-0.020358942,0.0,3,0.0
Broad match,B,Monday,0,11,0,91,20.0,26.666666666666668,30.0,0.0,-1.7142857142857157,62.0,1.88,6.47,0.45,0.0,0.0,62.0,-0.39298692,-0.26439482,0.07194884,-0.34719494,-0.49764436,-0.06100754,0.113402374,-0.20137529,0.04589655,-0.23760185,0.21328239,0.043139704,-0.034958683,-0.004157929,0.18424588,0.10541694,0.1640096,-0.1347487,-0.07667458,0.06324973,-0.08454464,-0.069545336,-0.061815638,-0.07822219,-0.2931588,0.09450773,0.076013304,0.06281379,-0.05863395,-0.08970033,400.0,2,200.0
Exact match,C,Monday,0,1,1,21,90.0,163.33333333333334,186.66666666666666,-47.61904761904761,-23.99999999999999,80.0,6.34,22.72,0.19,80.0,0.0,0.0,-0.8352135,-0.21294373,-0.15128265,-0.11260864,-0.33206806,-0.18628465,-0.050676126,0.13245763,-0.07869986,-0.019031245,0.048983406,-0.021589687,-0.021070268,-0.020069316,0.10718162,-0.026561737,-0.04350193,0.0989059,-0.120916754,0.0213746,0.005172309,0.028795578,-0.056822993,-0.019276617,0.026249047,-0.010746346,-0.01482469,-0.040734142,0.0080118,-0.0019835997,0.0,1,0.0
Phrase match,B,Tuesday,0,11,0,97,390.0,213.33333333333334,202.5,23.809523809523807,30.99999999999996,64.0,3.28,9.96,0.54,0.0,64.0,0.0,-0.7622692,-0.14841284,0.27751967,0.21877511,-0.081918545,-0.041156843,-0.288077,-0.09169492,0.021323787,-0.06779397,-0.25679594,0.17910926,0.1206964,0.004185541,-0.16935132,0.063230015,0.035265908,-0.098569915,-0.035896588,-0.0025862425,-0.006209478,0.013925299,0.032889966,-0.0455163,0.00948464,0.022644417,0.043945957,0.007502638,-0.05489753,0.025606977,0.0,1,0.0
Exact match,USA,Tuesday,0,11,0,76,10.0,20.0,17.5,-33.33333333333333,4.999999999999998,94.0,6.24,20.12,21.09,94.0,0.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,1,0.0
Broad match,USA,Sunday,1,7,0,64,320.0,323.3333333333333,271.6666666666667,23.076923076923077,31.142857142857135,57.0,3.16,10.71,3.28,0.0,0.0,57.0,-0.734234,0.47809213,0.22732134,-0.051785428,0.09989076,-0.07700976,-0.07392531,0.16168614,-0.06564914,-0.08469689,0.013263391,-0.09322747,0.040791377,0.052005317,0.101073965,-0.0197393,0.12090784,-0.06517812,0.02759843,0.019275852,0.0066601248,0.18493487,-0.044931173,-0.08858325,0.078590706,0.13141774,0.029815404,0.07960265,0.015432684,0.010430611,0.0,7,0.0
Phrase match,C,Friday,0,1,0,10,20.0,40.0,76.66666666666667,-25.0,-27.999999999999993,86.0,5.75,24.38,0.55,0.0,86.0,0.0,-0.91011876,-0.030047068,-0.16079974,0.13451166,-0.030899953,0.15756862,0.048901748,-0.15875533,-0.014134307,0.08812852,-0.013367452,-0.023081874,0.07210451,-0.087166466,0.03258438,-0.080723636,-0.078868754,0.04256905,-0.13171756,-0.012207311,0.011893265,-0.0139075145,0.046834145,-0.008987318,-0.042744044,0.047905046,-0.10078381,0.01750225,-0.01950747,0.035979636,0.0,2,0.0
Exact match,B,Sunday,1,12,0,43,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,0.89,80.0,0.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,3,0.0
Exact match,A,Saturday,1,6,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.04,0.0,0.0,0.0,-0.7689329,0.047405962,0.16393256,-0.39379638,0.23979042,0.06312023,-0.08150774,-0.097651824,0.17618045,0.022529628,0.039750047,-0.16567154,0.065906875,-0.036682192,0.034183316,0.07208597,-0.15996781,-0.012011534,0.009463072,0.08029762,-0.13803533,-0.068852395,0.05655001,-0.013506384,0.065123424,-0.034426432,-0.056139976,-0.07743072,0.014342377,-0.005364608,0.0,1,0.0
Exact match,USA,Friday,0,1,0,38,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,10.25,94.0,0.0,0.0,-0.850527,0.44275808,-0.0501735,-0.06326047,0.012662515,0.13641518,-0.034331195,0.14822908,-0.0672483,-0.071505904,0.0015239341,0.0024916213,0.0025871044,-0.015747044,0.061239716,0.058094226,0.026283434,-0.01928347,-0.0024827314,0.0061881295,0.036813397,0.022902528,-0.0015225459,-0.011011494,-0.012329184,0.07126295,-0.029010996,0.047842957,-0.01064156,0.059341557,0.0,2,0.0
Phrase match,A,Sunday,1,11,0,78,170.0,140.0,140.0,0.0,-4.5576128157863035e-14,68.0,1.57,22.51,0.8,0.0,68.0,0.0,-0.7939611,-0.08961246,-0.08395772,0.0010953234,0.19419602,-0.4186768,0.14297092,0.010291297,-0.054915342,-0.18286942,0.119160645,0.106693655,0.011363543,0.01865763,-0.11143645,-0.015851839,0.009986363,0.04278851,0.059990805,0.035286006,0.060274858,-0.029638425,-0.05554206,0.026570903,-0.07492066,-0.058558878,0.07565263,0.12333767,-0.003092238,-0.02731071,0.0,1,0.0
Phrase match,C,Sunday,1,11,0,78,70.0,180.0,315.0,0.0,-252.00000000000026,86.0,5.66,26.82,1.78,0.0,86.0,0.0,-0.7791661,-0.41706887,0.08603606,-0.35525307,-0.10233033,0.034574572,0.09565989,-0.034224175,-0.037815053,0.066774346,0.0020373755,0.11718567,-0.07182822,0.032040372,0.03023615,0.017446646,0.08044778,0.012434811,-0.08024919,0.00731549,0.05015494,0.051585432,-0.030006526,-0.0473543,0.06403513,-0.06366401,0.0013242463,0.0060142744,-0.08126199,0.009663821,0.0,1,0.0
Exact match,USA,Wednesday,0,1,1,40,10.0,10.0,10.0,0.0,0.0,86.0,4.55,15.63,4.02,86.0,0.0,0.0,-0.735351,-0.30922917,-0.24074988,0.09622963,-0.0113420775,-0.07582055,-0.12635788,0.2660811,-0.23536855,-0.12576108,0.023229316,0.012782594,0.050131924,0.107409745,0.024619695,0.13876966,-0.015170615,-0.06897994,-0.021051157,-0.0035069776,-0.1222849,0.10556005,0.03157914,0.16585068,0.031369887,0.007744324,0.048769187,-0.15239422,-0.060273755,-0.08728589,0.0,1,0.0
Exact match,USA,Wednesday,0,12,0,54,30.0,90.0,82.0,-36.36363636363637,4.0000000000000036,94.0,6.51,16.04,7.68,94.0,0.0,0.0,-0.86367315,0.44532028,0.03669755,-0.059957985,0.0065964363,0.06976834,-0.039178863,0.13985996,0.0027573998,-0.004204333,-0.010919152,-0.011792093,0.025804734,-0.056944475,-0.011362609,0.018533662,0.036959115,0.0052621732,0.04735084,0.03840747,0.020767944,0.005591578,-0.07488881,0.019253965,0.0048500956,0.052227855,0.034638464,0.057287,-0.008789162,0.035810705,0.0,1,0.0
Phrase match,USA,Saturday,1,12,0,44,8100.0,6700.0,6420.0,-18.181818181818183,-119.99999999999973,85.0,4.18,13.54,9.43,0.0,85.0,0.0,-0.709099,-0.4950645,0.010872255,-0.239078,0.27679992,0.07464504,-0.18417783,0.10176222,0.058344286,0.0056126267,0.036685105,0.03940005,-0.12700868,-0.01173669,-0.055290494,-0.00649082,0.051340606,0.12215711,-0.052311342,0.01632253,0.11190392,0.025673294,-0.011075407,0.03387865,0.023743946,-0.023410827,-0.012576914,-0.027891502,-0.07330452,0.014481613,0.0,1,0.0
Exact match,USA,Tuesday,0,6,0,97,10.0,26.666666666666668,31.666666666666668,0.0,-3.7142857142857135,10.0,0.0,0.0,2.46,10.0,0.0,0.0,-0.2339602,0.27576265,0.12890583,-0.054741967,0.07870371,0.025799485,-0.13768911,-0.2258066,-0.047579188,0.18616238,0.32133722,0.09499701,0.18067692,0.07037776,0.15879208,0.026772656,-0.31827137,-0.11830101,-0.24564125,0.14163971,0.42568457,-0.22439131,-0.08083823,0.14375754,0.04060268,0.27235845,0.08519061,0.043671012,-0.14322196,0.010404248,0.0,1,0.0
Broad match,A,Sunday,1,11,0,78,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,1.81,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,1,0.0
Exact match,USA,Monday,0,7,0,84,9900.0,9900.0,9900.0,0.0,0.0,71.0,3.57,11.25,5.16,71.0,0.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,1,0.0
Broad match,A,Sunday,1,7,0,78,2400.0,2233.3333333333335,2566.6666666666665,0.0,-257.1428571428571,83.0,6.68,24.85,4.62,0.0,0.0,83.0,-0.8157975,-0.15281148,-0.031445995,-0.15408969,-0.46339798,-0.1172793,0.10941628,0.022418438,-0.07462159,0.08935475,-0.0069088386,0.021497782,-0.0058014924,-0.100525126,-0.04168443,-0.013651256,0.047315914,0.03211266,-0.024409493,0.0061050244,-0.0063935257,-0.028132679,-0.062496617,0.0048652063,0.07051642,-0.015885063,0.0043379595,0.009300831,-0.05942325,0.042096097,0.0,12,0.0
Broad match,A,Tuesday,0,11,0,76,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,0.67,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,3,0.0
Broad match,B,Sunday,1,11,0,71,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0.43,0.0,0.0,100.0,-0.7954443,0.36083928,-0.30794513,0.015480796,0.06624476,-0.15817478,0.17174104,-0.18900687,0.09750358,-0.06383126,-0.057212643,0.047294784,-0.064499855,-0.038455237,-0.121508405,-0.0014629788,-0.050805654,0.026192756,-0.005294523,0.0311088,-0.015339418,0.0023594128,0.02878891,-0.0026474427,0.022114106,0.0072074444,-0.011920013,-0.020645887,-0.03481727,-0.014460829,600.0,48,12.5
Broad match,A,Friday,0,11,0,94,10.0,6.666666666666667,7.5,0.0,0.999999999999998,33.0,0.0,0.0,1.06,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,1,0.0
Exact match,USA,Wednesday,0,1,0,33,2400.0,2066.6666666666665,2016.6666666666667,0.0,25.714285714285644,83.0,6.68,24.85,10.57,83.0,0.0,0.0,-0.7989235,-0.11883463,0.0994328,-0.08857764,-0.37552947,-0.12118334,0.12317174,0.059785366,-0.03748048,0.19013363,-0.025709918,0.023534657,0.021543093,-0.13400881,-0.04902483,-0.04636038,0.09141632,-0.0077307373,0.015200046,0.028770007,0.010608163,0.04256977,-0.061319165,-0.039415274,-0.003969787,0.049646705,-0.17570756,0.032958094,-0.016100751,-0.20555957,0.0,4,0.0
Phrase match,C,Friday,0,1,0,10,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,0.34,0.0,94.0,0.0,-0.850527,0.44275808,-0.0501735,-0.06326047,0.012662515,0.13641518,-0.034331195,0.14822908,-0.0672483,-0.071505904,0.0015239341,0.0024916213,0.0025871044,-0.015747044,0.061239716,0.058094226,0.026283434,-0.01928347,-0.0024827314,0.0061881295,0.036813397,0.022902528,-0.0015225459,-0.011011494,-0.012329184,0.07126295,-0.029010996,0.047842957,-0.01064156,0.059341557,0.0,1,0.0
Phrase match,B,Friday,0,1,0,31,40.0,53.333333333333336,53.333333333333336,-20.0,-0.5714285714285706,87.0,3.22,10.38,0.73,0.0,87.0,0.0,-0.8167507,-0.041740853,0.12110888,0.29552248,0.113975346,-0.005772331,-0.1475846,-0.071076624,0.05206825,0.16767901,0.047514044,-0.08195214,0.09063958,-0.04571193,0.14060727,0.14540604,0.10332852,0.036399532,-0.04179187,0.15972286,-0.03269545,-0.06672241,-0.10699508,-0.042176437,0.084863015,-0.16411087,0.044383757,-0.04389226,-0.021450436,-0.042433813,200.0,8,25.0
Phrase match,USA,Wednesday,0,2,0,215,2400.0,2733.3333333333335,2433.3333333333335,131.57894736842107,342.85714285714255,83.0,6.68,24.85,20.38,0.0,83.0,0.0,-0.7989235,-0.11883463,0.0994328,-0.08857764,-0.37552947,-0.12118334,0.12317174,0.059785366,-0.03748048,0.19013363,-0.025709918,0.023534657,0.021543093,-0.13400881,-0.04902483,-0.04636038,0.09141632,-0.0077307373,0.015200046,0.028770007,0.010608163,0.04256977,-0.061319165,-0.039415274,-0.003969787,0.049646705,-0.17570756,0.032958094,-0.016100751,-0.20555957,0.0,6,0.0
Phrase match,USA,Monday,0,12,0,56,30.0,90.0,82.0,-36.36363636363637,4.0000000000000036,94.0,6.51,16.04,9.44,0.0,94.0,0.0,-0.86367315,0.44532028,0.03669755,-0.059957985,0.0065964363,0.06976834,-0.039178863,0.13985996,0.0027573998,-0.004204333,-0.010919152,-0.011792093,0.025804734,-0.056944475,-0.011362609,0.018533662,0.036959115,0.0052621732,0.04735084,0.03840747,0.020767944,0.005591578,-0.07488881,0.019253965,0.0048500956,0.052227855,0.034638464,0.057287,-0.008789162,0.035810705,0.0,1,0.0
Exact match,USA,Sunday,1,11,0,92,10.0,20.0,17.5,-33.33333333333333,4.999999999999998,94.0,6.24,20.12,4.72,94.0,0.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,1,0.0
Broad match,C,Saturday,1,12,0,51,50.0,36.666666666666664,34.0,0.0,3.0,88.0,5.96,15.94,0.22,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,9,0.0
Broad match,A,Friday,0,10,0,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,-0.7307536,0.43245977,0.058982223,-0.0014661175,0.30919948,-0.3282915,0.08379957,-0.1622586,0.012622534,0.010302986,0.026529673,0.012109014,0.0759655,0.021517077,-0.00056868675,0.12986018,-0.010340141,0.021421526,-0.051414635,0.02226421,-0.04994785,-0.031887393,-0.021850402,-0.0027808256,0.053613372,0.004603144,0.026322162,-0.007923335,-0.018412493,-0.05349035,0.0,7,0.0
Exact match,USA,Wednesday,0,8,0,47,140.0,263.3333333333333,293.3333333333333,-19.230769230769234,-29.14285714285715,63.0,3.32,10.88,5.7,63.0,0.0,0.0,-0.511564,0.10024058,-0.3341712,0.07706909,-0.2185659,0.036312032,-0.061741494,-0.098728895,0.2367947,0.04860171,0.23978263,-0.16014995,-0.1967103,-0.06303822,0.016624115,-0.07781453,0.10947436,-0.16165173,0.025997665,-0.067239106,-0.025141096,-0.076229066,0.32933655,0.028092816,-0.21810925,-0.11839293,0.10964907,-0.021469813,-0.35053957,-0.038200695,0.0,1,0.0
Exact match,C,Wednesday,0,11,0,96,10.0,20.0,17.5,-33.33333333333333,4.999999999999998,94.0,6.24,20.12,0.72,94.0,0.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,1,0.0
Phrase match,USA,Thursday,0,12,1,46,2400.0,2400.0,2683.3333333333335,0.0,-77.14285714285724,83.0,6.68,24.85,1.14,0.0,83.0,0.0,-0.8157975,-0.15281148,-0.031445995,-0.15408969,-0.46339798,-0.1172793,0.10941628,0.022418438,-0.07462159,0.08935475,-0.0069088386,0.021497782,-0.0058014924,-0.100525126,-0.04168443,-0.013651256,0.047315914,0.03211266,-0.024409493,0.0061050244,-0.0063935257,-0.028132679,-0.062496617,0.0048652063,0.07051642,-0.015885063,0.0043379595,0.009300831,-0.05942325,0.042096097,0.0,5,0.0
Phrase match,USA,Tuesday,0,11,0,76,9900.0,6200.0,6300.0,0.0,119.99999999999824,71.0,3.57,11.25,5.91,0.0,71.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,5,0.0
Exact match,USA,Friday,0,8,0,45,8100.0,9900.0,9300.0,0.0,308.5714285714282,85.0,4.18,13.54,14.39,85.0,0.0,0.0,-0.74723107,-0.48208368,-0.0070055295,-0.20488453,0.2392364,0.039391533,-0.17352438,0.07771492,0.094608314,0.022242295,0.0548155,0.052622158,-0.076280765,-0.046528675,-0.040532034,-0.049611975,0.055882137,0.15059209,-0.061037414,0.009245905,0.066840164,0.05313028,-0.028059162,0.062391587,0.03154998,-0.009525694,0.026102709,-0.022099743,-0.031299487,0.012380213,0.0,1,0.0
Exact match,USA,Sunday,1,1,0,36,70.0,176.66666666666666,293.3333333333333,-71.7948717948718,-94.85714285714282,86.0,5.66,26.82,15.62,86.0,0.0,0.0,-0.7791661,-0.41706887,0.08603606,-0.35525307,-0.10233033,0.034574572,0.09565989,-0.034224175,-0.037815053,0.066774346,0.0020373755,0.11718567,-0.07182822,0.032040372,0.03023615,0.017446646,0.08044778,0.012434811,-0.08024919,0.00731549,0.05015494,0.051585432,-0.030006526,-0.0473543,0.06403513,-0.06366401,0.0013242463,0.0060142744,-0.08126199,0.009663821,0.0,3,0.0
Broad match,USA,Wednesday,0,10,0,131,5400.0,5800.0,5600.0,22.22222222222222,171.4285714285714,89.0,5.19,16.3,7.97,0.0,0.0,89.0,-0.7439611,-0.41529635,0.040521838,-0.24181291,0.22527203,0.07436816,0.022378739,-0.11628501,0.10602845,0.071958885,0.021983383,-0.1843541,0.06880946,-0.005370976,0.027263636,0.11150774,-0.11059508,-0.07313367,-0.023780152,0.09094468,-0.13903947,-0.08386968,0.022761533,-0.02233621,0.062388238,-0.019241357,-0.060508642,-0.036898002,-0.021326674,0.10613274,0.0,9,0.0
Phrase match,USA,Saturday,1,11,0,93,20.0,36.666666666666664,32.5,0.0,6.999999999999995,86.0,4.39,16.59,3.86,0.0,86.0,0.0,-0.8556636,0.36216462,-0.25033194,-0.024102682,0.12409823,-0.045392703,0.128964,-0.123760015,-0.065927334,-0.07963954,-0.025038602,0.04483999,-0.0015205526,0.009510473,-0.0064665996,0.037990898,0.0014715963,0.03006508,-0.050517153,-0.0076676537,-0.0003055681,0.0051690973,0.020529153,-0.045834742,-0.011957941,0.026524644,-0.0049631572,-0.03940728,-0.007175791,0.023970867,0.0,1,0.0
Exact match,USA,Thursday,0,7,0,74,70.0,36.666666666666664,35.0,-25.0,-0.2857142857142853,86.0,5.66,26.82,8.79,86.0,0.0,0.0,-0.7791661,-0.41706887,0.08603606,-0.35525307,-0.10233033,0.034574572,0.09565989,-0.034224175,-0.037815053,0.066774346,0.0020373755,0.11718567,-0.07182822,0.032040372,0.03023615,0.017446646,0.08044778,0.012434811,-0.08024919,0.00731549,0.05015494,0.051585432,-0.030006526,-0.0473543,0.06403513,-0.06366401,0.0013242463,0.0060142744,-0.08126199,0.009663821,0.0,2,0.0
Broad match,USA,Tuesday,0,7,0,76,70.0,63.333333333333336,55.0,-28.57142857142857,3.142857142857144,80.0,5.35,22.88,11.23,0.0,0.0,80.0,-0.68068445,-0.17139913,0.19511487,-0.16130522,-0.3166756,-0.17768203,0.0042170426,-0.08418424,-0.18519275,0.027298838,0.039251596,-0.031818245,0.06382242,-0.06556878,-0.13601452,0.12136975,-0.012028038,0.13026373,0.34848732,0.096111625,0.1276962,-0.044002697,0.21642223,0.031030111,0.065623574,0.069963485,0.027697401,-0.025101589,0.019047119,0.015665678,0.0,6,0.0
Exact match,USA,Thursday,0,2,0,214,10.0,13.333333333333334,16.666666666666668,0.0,-1.7142857142857133,94.0,6.24,20.12,7.97,94.0,0.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,2,0.0
Phrase match,USA,Monday,0,1,0,28,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,5.77,0.0,85.0,0.0,-0.709099,-0.4950645,0.010872255,-0.239078,0.27679992,0.07464504,-0.18417783,0.10176222,0.058344286,0.0056126267,0.036685105,0.03940005,-0.12700868,-0.01173669,-0.055290494,-0.00649082,0.051340606,0.12215711,-0.052311342,0.01632253,0.11190392,0.025673294,-0.011075407,0.03387865,0.023743946,-0.023410827,-0.012576914,-0.027891502,-0.07330452,0.014481613,0.0,4,0.0
Phrase match,A,Tuesday,0,1,0,20,9900.0,6600.0,6400.0,0.0,102.8571428571427,71.0,3.57,11.25,1.5,0.0,71.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,2,0.0
Phrase match,USA,Tuesday,0,1,0,27,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,6.82,0.0,78.0,0.0,-0.86936295,-0.22535063,-0.26759958,0.10049847,-0.108777724,-0.070179865,-0.11734441,0.12278605,-0.002320802,-0.028262142,0.028808532,-0.0543114,0.040655993,-0.09571928,0.03685639,-0.07133831,-0.043795273,0.121767975,-0.070932075,0.03225765,-0.004395214,0.050774425,-0.05576757,0.06669985,0.0009634663,0.040800184,0.0570189,-0.044423163,0.06466215,-0.014842639,0.0,5,0.0
Broad match,B,Saturday,1,9,0,9,20.0,10.0,10.0,0.0,0.0,78.0,4.08,10.9,0.46,0.0,0.0,78.0,-0.61311316,-0.14998859,0.4329531,0.25009817,0.16780949,-0.02187266,0.03335637,-0.094190456,-0.18803993,0.111116424,-0.035936482,-0.2687523,-0.26426524,-0.12379655,0.048590284,0.14098048,-0.024279563,0.00080808357,-0.15368022,-0.12906708,0.047462165,0.08948483,0.003397746,0.03139955,-0.13753918,-0.02277382,-0.04003579,0.06635725,0.0818784,0.009071921,0.0,1,0.0
