Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,Conv. value,Clicks,EPC
Phrase match,USA,Saturday,1,2,0,2,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,4.6,0.0,80.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,2,0.0
Phrase match,USA,Tuesday,0,12,0,41,8100.0,22466.666666666668,27000.0,22.31404958677686,-6640.000000000002,78.0,3.74,13.2,3.59,0.0,78.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,3,0.0
Broad match,B,Monday,0,12,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,1,0.0
Phrase match,C,Sunday,1,11,0,99,10.0,16.666666666666668,15.0,0.0,3.9999999999999982,88.0,4.34,11.78,0.68,0.0,88.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,9,0.0
Broad match,C,Wednesday,0,1,1,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,4,0.0
Exact match,USA,Monday,0,1,0,14,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,5.58,94.0,0.0,0.0,-0.8745607,0.45093387,0.03716099,-0.060712785,0.0066776513,0.07064054,-0.03969984,0.14177087,0.0027217215,-0.0042533376,0.0,1,0.0
Phrase match,USA,Thursday,0,12,0,67,90.0,163.33333333333334,202.0,23.52941176470588,-19.000000000000007,80.0,6.34,22.72,2.74,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Broad match,A,Friday,0,11,0,80,50.0,56.666666666666664,55.0,40.0,5.999999999999984,67.0,5.0,13.97,0.63,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,2,0.0
Phrase match,USA,Sunday,1,2,0,1,90.0,46.666666666666664,40.0,75.0,5.714285714285712,79.0,3.01,10.34,8.56,0.0,79.0,0.0,-0.79455495,-0.47941825,0.04117669,-0.17757691,0.24098727,0.19853029,0.06427612,-0.030812552,-0.006663333,0.054746415,0.0,8,0.0
Broad match,A,Friday,0,12,0,66,20.0,26.666666666666668,26.666666666666668,-33.33333333333333,-1.1428571428571432,62.0,1.88,6.47,0.71,0.0,0.0,62.0,-0.4652787,-0.31303203,0.08518586,-0.411065,-0.589188,-0.07220814,0.13434274,-0.23878485,0.054711603,-0.28085515,0.0,3,0.0
Broad match,USA,Sunday,1,2,0,8,50.0,73.33333333333333,65.0,125.0,5.428571428571422,67.0,5.0,13.97,5.53,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,2,0.0
Broad match,B,Friday,0,10,0,108,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0.46,0.0,0.0,100.0,-0.8092449,0.36710018,-0.31328717,0.015747942,0.06739202,-0.1609234,0.17473084,-0.19219719,0.09924266,-0.06485039,600.0,26,23.076923076923077
Broad match,B,Wednesday,0,11,0,75,50.0,56.666666666666664,55.0,40.0,5.999999999999984,67.0,5.0,13.97,1.12,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,1,0.0
Phrase match,USA,Wednesday,0,7,0,68,10.0,16.666666666666668,16.666666666666668,-50.0,-0.5714285714285706,51.0,4.64,14.89,6.49,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,11,0.0
Phrase match,A,Monday,0,2,0,0,390.0,373.3333333333333,293.3333333333333,50.0,55.4285714285714,64.0,3.28,9.96,2.01,0.0,64.0,0.0,-0.8252271,-0.179447,0.31325668,0.19647859,-0.10511518,-0.046305705,-0.32943323,-0.13362247,-0.008690132,-0.10205529,0.0,1,0.0
Broad match,B,Monday,0,12,0,56,70.0,76.66666666666667,73.33333333333333,-22.22222222222222,3.9999999999999973,80.0,5.35,22.88,0.23,0.0,0.0,80.0,-0.79635614,-0.20052645,0.22827151,-0.18871479,-0.37047443,-0.20789817,0.0048540086,-0.09808453,-0.21631148,0.031261045,0.0,1,0.0
Phrase match,B,Thursday,0,1,0,25,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,0.63,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,2,0.0
Exact match,USA,Saturday,1,1,0,16,70.0,176.66666666666666,293.3333333333333,-71.7948717948718,-94.85714285714282,86.0,5.66,26.82,2.76,86.0,0.0,0.0,-0.8025453,-0.42958352,0.088617556,-0.36591458,-0.10541282,0.03560675,0.098589964,-0.0350562,-0.03910782,0.06909771,0.0,1,0.0
Broad match,USA,Sunday,1,11,0,85,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,5.19,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,6,0.0
Exact match,USA,Wednesday,0,9,0,5,110.0,270.0,200.0,436.3636363636363,65.14285714285712,86.0,4.88,20.92,19.7,86.0,0.0,0.0,-0.8766873,0.3356876,0.074343055,-0.20200188,-0.2608235,0.0025626617,0.03181466,0.052949816,-0.02063194,0.0111612575,0.0,1,0.0
Broad match,USA,Friday,0,1,0,24,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,2.92,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,10,0.0
Phrase match,A,Sunday,1,2,0,218,880.0,1300.0,1090.0,23.076923076923077,142.28571428571428,80.0,8.52,38.89,1.16,0.0,80.0,0.0,-0.71138155,-0.12080967,-0.07350798,0.16755264,0.2895131,-0.5852683,0.058681145,-0.06629053,0.096470945,-0.048605677,0.0,1,0.0
Exact match,B,Tuesday,0,11,0,83,320.0,2760.0,2217.5,125.0,1635.0,64.0,2.34,6.2,2.41,64.0,0.0,0.0,-0.92618227,0.36755332,-0.013600151,-0.0022537243,-0.028163558,0.0038094432,-0.0038611386,0.03587499,0.05433628,-0.042882755,0.0,1,0.0
Phrase match,C,Monday,0,3,0,210,170.0,196.66666666666666,168.33333333333334,0.0,16.857142857142854,68.0,1.57,22.51,1.56,0.0,68.0,0.0,-0.8298566,-0.09366395,-0.08775339,0.0011453731,0.20297791,-0.4376213,0.14943793,0.010897007,-0.057124864,-0.1908849,0.0,1,0.0
Exact match,USA,Sunday,1,11,0,92,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,13.69,80.0,0.0,0.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,2,0.0
Broad match,USA,Wednesday,0,10,0,110,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,1.36,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,6,0.0
Phrase match,B,Friday,0,2,0,3,40.0,46.666666666666664,38.333333333333336,75.0,7.142857142857142,87.0,3.22,10.38,0.96,0.0,87.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,2,0.0
Phrase match,USA,Friday,0,1,0,24,90.0,163.33333333333334,186.66666666666666,-47.61904761904761,-23.99999999999999,80.0,6.34,22.72,12.42,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Broad match,A,Thursday,0,11,1,74,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0.8,0.0,0.0,100.0,-0.8092449,0.36710018,-0.31328717,0.015747942,0.06739202,-0.1609234,0.17473084,-0.19219719,0.09924266,-0.06485039,0.0,1,0.0
Phrase match,B,Saturday,1,1,0,37,90.0,96.66666666666667,118.33333333333333,-18.181818181818183,-11.142857142857151,80.0,6.34,22.72,0.67,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Broad match,B,Thursday,0,8,0,46,10.0,20.0,15.0,-33.33333333333333,3.142857142857143,90.0,4.18,13.2,0.19,0.0,0.0,90.0,-0.6362342,-0.012249894,-0.49620843,0.124629274,-0.28346524,0.3594489,-0.004937453,-0.32047537,0.13654888,-0.048684727,0.0,1,0.0
Exact match,USA,Saturday,1,2,0,219,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,4.15,80.0,0.0,0.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,1,0.0
Phrase match,USA,Sunday,1,1,0,29,8100.0,9300.0,9600.0,-18.181818181818183,-257.14285714285745,85.0,4.18,13.54,3.61,0.0,85.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,200.0,15,13.333333333333334
Phrase match,USA,Monday,0,11,1,91,1900.0,2066.6666666666665,2025.0,26.31578947368421,149.99999999999955,51.0,9.4,29.22,12.3,0.0,51.0,0.0,-0.75879645,-0.2699838,0.46073326,0.32969147,0.06042416,-0.06411882,0.14545362,0.011469897,0.03577864,-0.0058630467,0.0,1,0.0
Exact match,USA,Friday,0,12,0,59,880.0,920.0,904.0,13.636363636363635,24.00000000000003,80.0,8.52,38.89,11.43,80.0,0.0,0.0,-0.71138155,-0.12080967,-0.07350798,0.16755264,0.2895131,-0.5852683,0.058681145,-0.06629053,0.096470945,-0.048605677,0.0,1,0.0
Phrase match,B,Tuesday,0,12,0,48,8100.0,6700.0,6420.0,-18.181818181818183,-119.99999999999973,85.0,4.18,13.54,0.61,0.0,85.0,0.0,-0.77187246,-0.4979816,-0.0072373496,-0.21164195,0.24711579,0.040689487,-0.17922606,0.08048019,0.09761124,0.02310076,0.0,1,0.0
Broad match,A,Friday,0,11,0,73,50.0,43.333333333333336,56.666666666666664,-40.0,-6.857142857142855,67.0,5.0,13.97,0.5,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,1,0.0
Phrase match,B,Thursday,0,2,0,4,1600.0,1500.0,1088.3333333333333,-15.789473684210526,253.42857142857136,88.0,4.0,12.65,1.22,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,1,0.0
Exact match,USA,Thursday,0,8,0,46,880.0,1200.0,1013.3333333333334,-37.5,86.85714285714283,84.0,2.8,8.32,6.59,84.0,0.0,0.0,-0.9142036,-0.19395994,-0.12651962,0.0009201052,-0.28519648,-0.068121724,0.09499706,0.09174237,0.060365137,0.05950286,0.0,1,0.0
Broad match,C,Monday,0,2,0,217,10.0,10.0,8.333333333333334,0.0,1.4285714285714284,33.0,0.0,0.0,1.02,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,11,0.0
Phrase match,B,Monday,0,1,0,35,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,0.62,0.0,85.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,0.0,2,0.0
Phrase match,USA,Tuesday,0,11,0,76,320.0,76.66666666666667,80.0,0.0,-8.000000000000025,90.0,4.37,13.32,4.7,0.0,90.0,0.0,-0.90681326,-0.11861312,-0.27502805,0.18736835,-0.030312255,0.13912211,0.01793076,0.020724876,-0.11884602,0.13313213,0.0,2,0.0
Broad match,USA,Friday,0,9,0,10,201000.0,177000.0,204000.0,21.818181818181817,-9257.142857142846,4.0,2.12,6.07,6.94,0.0,0.0,4.0,-0.49505177,-0.18401952,0.047640845,-0.4032601,-0.6825471,-0.27412596,0.10059819,-0.040871087,-0.05801608,0.00058594166,0.0,37,0.0
Phrase match,B,Tuesday,0,12,0,41,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,0.43,0.0,80.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Phrase match,USA,Saturday,1,7,0,65,10.0,16.666666666666668,16.666666666666668,-50.0,-0.5714285714285706,51.0,4.64,14.89,3.78,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,7,0.0
Phrase match,B,Friday,0,1,0,38,880.0,1060.0,970.0,30.0,70.28571428571425,80.0,8.52,38.89,0.52,0.0,80.0,0.0,-0.7014937,-0.2748619,-0.28781664,-0.056678686,0.20328997,-0.42274722,0.18121779,0.020696403,-0.07167877,-0.29640955,0.0,1,0.0
Phrase match,A,Saturday,1,1,0,37,90.0,96.66666666666667,118.33333333333333,-18.181818181818183,-11.142857142857151,80.0,6.34,22.72,0.37,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Broad match,C,Wednesday,0,12,0,61,50.0,36.666666666666664,34.0,0.0,3.0,88.0,5.96,15.94,0.24,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,10,0.0
Broad match,USA,Wednesday,0,7,0,68,70.0,16.666666666666668,8.333333333333334,300.0,6.571428571428569,81.0,4.2,13.54,4.48,0.0,0.0,81.0,-0.9184349,-0.010444866,-0.011791658,0.15241581,-0.16858043,-0.13117926,0.07150321,0.11923465,0.1815036,0.18734486,0.0,2,0.0
Phrase match,USA,Monday,0,1,0,35,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,8.41,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,38,10.0,10.0,10.0,0.0,0.0,86.0,4.55,15.63,4.6,0.0,86.0,0.0,-0.78928554,-0.33190972,-0.2584117,0.1032865,-0.012204392,-0.08133945,-0.13554873,0.28572005,-0.2537302,-0.13515252,0.0,1,0.0
Exact match,C,Monday,0,12,0,63,10.0,10.0,10.0,0.0,-3.24316903706033e-16,86.0,0.0,0.0,0.62,86.0,0.0,0.0,-0.706662,-0.36076888,-0.024230942,0.08752911,-0.024771003,0.06153644,-0.39054915,0.13497129,-0.19148247,-0.38783288,0.0,1,0.0
Broad match,A,Saturday,1,7,0,72,2400.0,2233.3333333333335,2566.6666666666665,0.0,-257.1428571428571,83.0,6.68,24.85,3.82,0.0,0.0,83.0,-0.892277,-0.16657296,-0.12845108,-0.06448014,-0.33965012,-0.0032095737,0.1271333,0.04292366,-0.13797604,0.054978352,0.0,2,0.0
Exact match,USA,Thursday,0,7,0,81,9900.0,9900.0,9900.0,0.0,0.0,71.0,3.57,11.25,10.61,71.0,0.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,1,0.0
Phrase match,USA,Tuesday,0,11,0,76,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,9.16,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,4,0.0
Broad match,USA,Monday,0,12,0,56,50.0,50.0,60.0,0.0,-5.14285714285714,88.0,5.96,15.94,0.87,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,1,0.0
Exact match,USA,Wednesday,0,9,0,26,2400.0,2966.6666666666665,2600.0,24.137931034482758,257.14285714285705,83.0,6.68,24.85,8.63,83.0,0.0,0.0,-0.892277,-0.16657296,-0.12845108,-0.06448014,-0.33965012,-0.0032095737,0.1271333,0.04292366,-0.13797604,0.054978352,0.0,1,0.0
Phrase match,C,Thursday,0,12,0,60,880.0,920.0,904.0,13.636363636363635,24.00000000000003,80.0,8.52,38.89,0.73,0.0,80.0,0.0,-0.71138155,-0.12080967,-0.07350798,0.16755264,0.2895131,-0.5852683,0.058681145,-0.06629053,0.096470945,-0.048605677,0.0,2,0.0
Broad match,B,Saturday,1,12,0,44,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0.19,0.0,0.0,100.0,-0.8092449,0.36710018,-0.31328717,0.015747942,0.06739202,-0.1609234,0.17473084,-0.19219719,0.09924266,-0.06485039,200.0,3,66.66666666666667
Exact match,A,Tuesday,0,8,0,48,880.0,1200.0,1013.3333333333334,-37.5,86.85714285714283,84.0,2.8,8.32,2.32,84.0,0.0,0.0,-0.9142036,-0.19395994,-0.12651962,0.0009201052,-0.28519648,-0.068121724,0.09499706,0.09174237,0.060365137,0.05950286,0.0,2,0.0
Phrase match,B,Saturday,1,12,0,51,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,1.46,0.0,87.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,1,0.0
Exact match,USA,Monday,0,8,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.45,0.0,0.0,0.0,-0.69874966,-0.15100035,0.51692986,0.23895194,0.11911082,0.06304836,0.023767002,-0.14901562,-0.35113665,-0.020083774,0.0,1,0.0
Broad match,USA,Sunday,1,10,0,106,50.0,56.666666666666664,63.333333333333336,0.0,-3.4285714285714293,67.0,5.0,13.97,0.81,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,1,0.0
Broad match,B,Friday,0,11,0,87,10.0,6.666666666666667,8.333333333333334,-100.0,-1.428571428571428,97.0,5.27,12.02,0.16,0.0,0.0,97.0,-0.8419911,0.09405592,0.016696027,-0.35377502,0.36511332,0.031028645,0.053654745,-0.12667674,-0.001717742,-0.05974572,0.0,2,0.0
Broad match,A,Tuesday,0,2,0,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,3,0.0
Phrase match,C,Saturday,1,11,0,93,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,0.64,0.0,80.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,2,0.0
Phrase match,B,Thursday,0,11,1,74,9900.0,6200.0,6300.0,0.0,119.99999999999824,71.0,3.57,11.25,0.56,0.0,71.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,4,0.0
Phrase match,C,Friday,0,12,0,59,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,0.15,0.0,64.0,0.0,-0.8353515,-0.16264278,0.30412558,0.23974691,-0.08978405,-0.045111,-0.31561497,-0.10023321,0.023535898,-0.07385607,0.0,1,0.0
Exact match,USA,Saturday,1,12,0,65,10.0,13.333333333333334,12.0,100.0,2.0,90.0,3.6,6.53,6.84,90.0,0.0,0.0,-0.8688908,0.44558,-0.0020137937,-0.052572474,-0.08118785,-0.021364272,-0.06743565,0.07082298,0.15962946,0.040327173,0.0,2,0.0
Phrase match,USA,Sunday,1,10,0,113,10.0,13.333333333333334,15.0,0.0,-2.0000000000000004,51.0,4.64,14.89,1.55,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,20,0.0
Broad match,B,Sunday,1,7,0,64,90.0,83.33333333333333,241.66666666666666,-22.22222222222222,-133.42857142857144,63.0,5.36,16.7,2.49,0.0,0.0,63.0,-0.7324087,0.41261512,0.36389205,-0.30935177,-0.1862511,-0.1091585,0.04344067,0.093077645,-0.055192094,0.07077203,0.0,2,0.0
Exact match,A,Monday,0,12,0,49,10.0,23.333333333333332,18.0,0.0,3.0000000000000004,94.0,6.24,20.12,1.56,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,1,0.0
Broad match,B,Thursday,0,12,0,46,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.74,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,9,0.0
Phrase match,USA,Monday,0,11,0,77,170.0,140.0,140.0,0.0,-4.5576128157863035e-14,68.0,1.57,22.51,5.26,0.0,68.0,0.0,-0.8298566,-0.09366395,-0.08775339,0.0011453731,0.20297791,-0.4376213,0.14943793,0.010897007,-0.057124864,-0.1908849,0.0,1,0.0
Phrase match,A,Monday,0,1,0,35,2400.0,2966.6666666666665,3550.0,-17.24137931034483,-414.2857142857142,86.0,3.86,11.09,1.28,0.0,86.0,0.0,-0.5837946,-0.05310581,-0.26099914,0.03717354,-0.35111913,0.2009468,-0.36013666,-0.44978184,0.09891235,-0.28532633,0.0,1,0.0
Phrase match,B,Wednesday,0,1,0,26,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,0.78,0.0,78.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,4,0.0
Broad match,B,Sunday,1,11,0,78,10.0,6.666666666666667,7.5,0.0,0.999999999999998,33.0,0.0,0.0,1.41,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,1,0.0
Phrase match,USA,Tuesday,0,3,0,209,90.0,243.33333333333334,203.33333333333334,-70.83333333333334,28.0,80.0,6.34,22.72,11.42,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,7,0.0
Broad match,USA,Wednesday,0,8,0,33,1000.0,1400.0,1450.0,0.0,-25.71428571428577,85.0,4.28,12.76,6.64,0.0,0.0,85.0,-0.8284341,0.10302203,0.16777867,-0.38915342,0.27047935,0.19921744,-0.07221881,-0.03808458,0.06066025,0.017349562,0.0,2,0.0
Phrase match,B,Sunday,1,2,0,1,390.0,373.3333333333333,293.3333333333333,50.0,55.4285714285714,64.0,3.28,9.96,0.47,0.0,64.0,0.0,-0.70229524,-0.1592141,0.2508891,0.20197664,-0.111562885,-0.15659219,-0.5331855,-0.05016263,0.14585052,-0.18069167,0.0,1,0.0
Phrase match,B,Thursday,0,12,0,67,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,0.58,0.0,87.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,1,0.0
Exact match,USA,Tuesday,0,7,0,90,50.0,26.666666666666668,28.333333333333332,100.0,0.28571428571428437,92.0,6.62,30.09,8.96,92.0,0.0,0.0,-0.798748,-0.44620466,0.054916356,-0.36944106,-0.036471285,-0.0901068,-0.09518444,0.057799112,0.03915082,-0.0041851564,0.0,4,0.0
Broad match,A,Friday,0,12,0,59,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,3.44,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,2,0.0
Exact match,USA,Saturday,1,9,0,9,40.0,63.333333333333336,63.333333333333336,0.0,3.4285714285714257,77.0,3.18,7.74,7.82,77.0,0.0,0.0,-0.8888701,0.3962387,-0.018568953,-0.043382164,-0.08931684,-0.04570466,-0.05931695,0.11126278,0.15375637,0.032749835,0.0,1,0.0
Broad match,B,Sunday,1,12,0,50,10.0,10.0,8.0,0.0,1.0000000000000007,33.0,0.0,0.0,1.0,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,15,0.0
Broad match,A,Thursday,0,1,0,32,50.0,43.333333333333336,36.666666666666664,25.0,3.9999999999999996,88.0,5.96,15.94,3.2,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,1,0.0
Broad match,USA,Monday,0,9,0,0,5400.0,5400.0,5400.0,0.0,0.0,89.0,5.19,16.3,3.76,0.0,0.0,89.0,-0.7963368,-0.44453418,0.043374814,-0.25883612,0.24113286,0.07960428,0.023953455,-0.12451668,0.11344792,0.07700051,0.0,2,0.0
Phrase match,USA,Saturday,1,3,0,212,8100.0,10933.333333333334,16700.0,-45.27027027027027,-4537.142857142855,78.0,3.74,13.2,5.75,0.0,78.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,2,0.0
