Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Broad,USA,Sunday,1,Feb,0,50,5.771441123130016,5.562606554642926,5.528119768675038,0.41958298965394913,0.02956010225818875,57.0,0.394171,3.18,19.19,0.75203395,0.09998146,0.2956212,-0.088931724,-0.017734675,0.351776,-0.2925709,0.18226296,0.086828366,-0.0008423009,-0.039127924,-0.03215518,-0.04629728,0.02160754,0.061580084,0.0730758,0.019790089,-0.08111057,0.052921664,0.0689246,0.055358402,-0.032326158,0.0069701006,0.064227164,-0.050174847,0.0852085,0.0033644713,-0.041304346,0.028471928,-0.07329778,0.048103534,-0.03338695,-0.023997944,0.02772055,0.009955669,-0.052525703,0.027156932,0.034740575,0.015068349,-0.020126512,-0.024148094,0.022135751,0.051997464,-0.007500911,-0.06955134,-0.03134006,-0.017383989,-0.006765739,0.049880467,-0.035244334,5
Broad,A,Wednesday,0,Mar,0,40,5.771441123130016,5.351858133476067,5.351858133476067,0.0,-3.1812571000487584e-16,57.0,0.394171,3.18,3.84,0.75203395,0.09998146,0.2956212,-0.088931724,-0.017734675,0.351776,-0.2925709,0.18226296,0.086828366,-0.0008423009,-0.039127924,-0.03215518,-0.04629728,0.02160754,0.061580084,0.0730758,0.019790089,-0.08111057,0.052921664,0.0689246,0.055358402,-0.032326158,0.0069701006,0.064227164,-0.050174847,0.0852085,0.0033644713,-0.041304346,0.028471928,-0.07329778,0.048103534,-0.03338695,-0.023997944,0.02772055,0.009955669,-0.052525703,0.027156932,0.034740575,0.015068349,-0.020126512,-0.024148094,0.022135751,0.051997464,-0.007500911,-0.06955134,-0.03134006,-0.017383989,-0.006765739,0.049880467,-0.035244334,4
Broad,USA,Saturday,1,Jul,0,72,5.564520407322694,5.422745558091609,5.352475057694372,0.0,0.04179214570735814,38.0,1.453707,6.22897,4.62,0.8015562,0.18600133,-0.16458142,-0.3829718,0.17246804,-0.18097408,0.033366267,0.099986956,0.07810196,-0.06433972,-0.029183595,-0.041330736,0.090204634,0.05775763,-0.029114835,0.0026145894,-0.08646947,0.0100778155,-0.1083907,-0.014113534,0.0035292916,-0.05036449,-0.039849278,-0.05209192,-0.010043509,0.050699893,-0.013554426,-0.04572167,0.032449953,0.04418938,-0.02207715,-0.016181925,-0.034341216,0.0042952583,-0.003969659,0.0025778057,0.03674945,0.007235201,0.008254959,-0.025825819,0.07541905,0.0133354105,0.0163875,-0.0110883685,-0.03359491,-0.0258252,-0.030172285,0.039221432,0.008418488,-0.037607454,1
Phrase,USA,Sunday,1,Sep,0,29,11.211833885608513,11.010415172807951,11.010415172807951,0.0,-2.4694939242420226e-16,11.0,0.179951,1.192285,5.41,0.5683675,0.31306678,0.51600915,0.03319988,0.09521175,-0.02687171,-0.018892247,0.2013217,-0.10912369,0.09409453,0.24851142,-0.09687746,0.2201757,-0.10402716,-0.021237014,-0.024394417,-0.0033083837,0.18932201,-0.0131315775,-0.20718314,0.01628614,-0.011882547,0.0604603,0.0040667634,0.04191043,0.0545178,0.042398054,-0.035417836,-0.002941812,-0.020066522,0.038672794,0.031134121,-0.030565957,0.020587541,-0.020231415,0.027460555,0.041140888,-0.047655653,-0.03666126,-0.025037521,0.04518067,0.01491236,0.035196573,-0.036379606,-0.0095261205,0.0075539313,-0.021043079,-0.009974436,-0.023966132,-0.020548578,1
Broad,USA,Thursday,0,Apr,0,4,5.771441123130016,5.837196602081799,5.6654147923944755,0.19726643685535006,0.09961729851664362,43.0,1.555995,6.0,14.77,0.7666545,0.40047443,-0.245514,0.05171661,-0.028943473,-0.09384881,0.008598375,0.11444436,0.14670794,-0.25533488,-0.14129241,-0.017551983,0.06474459,0.039147492,-0.03709032,0.07296572,-0.047514815,0.01690965,0.037060298,-0.09089139,-0.023889849,-0.081795804,0.056918416,0.020800378,0.04354979,0.009366962,-0.0110349385,-0.052003205,0.057004604,-0.0004922613,-0.0034806558,0.027110998,0.016175028,-0.05539739,-0.0489242,-0.054882023,-0.010068691,0.016660303,-0.013965804,-0.027892021,0.008020373,0.0043166843,0.00743328,-0.03139948,-0.038049277,-0.007576381,0.0033164693,0.035785038,-0.023624733,0.013841899,4
Exact,B,Friday,0,Dec,0,38,3.4339872044851463,3.6203771126312545,3.6567527069679238,-0.2795848622191617,-0.06313163654219235,47.0,0.454563,2.995629,0.73,0.5282752,-0.006755673,-0.59723496,-0.03223704,-0.1030663,0.21488036,-0.105566315,0.0020138125,0.12888473,0.09452761,0.27861467,0.15369527,0.111830704,0.18645081,0.07882638,0.057621155,0.039958186,0.084993675,-0.0009093843,0.114557035,-0.04546246,0.03467223,0.16018786,-0.02890224,0.05283613,0.007683112,-0.057830445,0.15389453,-0.09478601,-0.024876565,-0.026647264,0.023264086,0.010900014,-0.04184786,-0.010681897,0.012562067,-0.038313925,-0.019317267,-0.0683253,-0.013314616,-0.02666344,-0.03683615,0.04090939,-0.021133041,0.013722069,0.032535512,0.020301541,0.006405352,0.042250313,-0.051605877,1
Phrase,A,Thursday,0,Oct,0,4,3.713572066704308,3.3402901693903906,3.4154228465505354,0.0,-0.08934270225384024,37.0,0.210242,1.542934,5.17,0.6266151,0.2324581,0.3482911,0.0014774171,0.023941154,0.24678528,-0.16187857,0.27160314,0.27693608,-0.20480242,-0.09545377,-0.009127191,-0.15225695,0.057402473,0.009815458,0.07719992,-0.0055498695,0.06861202,0.111219704,0.041345425,0.07571308,-0.00494018,0.045735992,0.12616631,0.023385942,-0.0027524324,0.08144853,-0.025885232,-0.00010531142,-0.10060413,-0.047221474,-0.11729139,0.02945951,0.03363612,0.05907246,-0.023887359,0.08932391,0.027045934,-0.07862656,-0.016218832,-0.01936845,0.032443617,-0.024572095,0.03516958,0.0054660845,-0.019444866,-0.04115179,0.008715395,0.020500168,-0.08100051,2
Phrase,B,Wednesday,0,Sep,0,12,7.170888478512505,7.972810784121404,8.08088882388514,0.0,-0.05558299187849248,17.0,0.343283,4.55,1.1,0.5847796,-0.31162858,0.022175794,0.557825,0.35311764,0.0031156966,0.09974349,-0.065765284,-0.07093161,0.012594398,0.11841856,-0.1879932,-0.007177687,0.024557779,0.0036274376,0.04824089,-0.012570737,0.0085220905,0.00962934,-0.02135477,-0.002974513,-0.07247243,0.002312725,0.042484906,-0.015076053,-0.0012072194,-0.10844307,0.023065956,-0.0079378495,0.0075796186,-0.015882492,-0.0383587,0.0020109557,-0.06788981,0.0063524484,-0.035710935,-0.021412414,-0.057692412,-0.03205934,-0.05645053,0.07208653,0.013767091,0.004320508,0.06662793,0.013507449,-0.033043645,0.005459577,0.06889709,0.008834231,0.024826718,1
Phrase,B,Thursday,0,Aug,0,60,8.188966863648876,8.044862810630562,8.150351537666754,0.0,-0.06660312130589796,8.0,0.252986,2.836459,0.54,0.5234599,0.22736925,0.5455604,-0.0011684645,0.18149836,0.06061489,-0.07552989,0.34424666,-0.07328431,0.011648354,0.26623118,-0.034602083,0.022941165,-0.077179536,0.03269908,0.0022803948,0.042254947,0.13666865,0.05135549,-0.1126009,0.05913075,0.02330974,0.058513213,0.10441154,0.018911706,0.0946385,0.028976012,-0.08935008,-0.0058906097,-0.046559807,0.11646109,-0.0126210535,-0.047719598,0.053939156,0.014304173,0.024038795,-0.0005010031,-0.049771097,-0.054334387,-0.11152949,0.024890572,0.03640147,0.060752437,-0.07406649,-0.062318835,0.033874534,-0.006705131,0.011125287,0.0050562746,-0.047927983,1
Phrase,B,Wednesday,0,Aug,0,47,5.564520407322694,5.281793274484931,5.317236986792703,-0.21019457697340638,-0.018228194901139545,38.0,1.453707,6.22897,3.5,0.8015562,0.18600133,-0.16458142,-0.3829718,0.17246804,-0.18097408,0.033366267,0.099986956,0.07810196,-0.06433972,-0.029183595,-0.041330736,0.090204634,0.05775763,-0.029114835,0.0026145894,-0.08646947,0.0100778155,-0.1083907,-0.014113534,0.0035292916,-0.05036449,-0.039849278,-0.05209192,-0.010043509,0.050699893,-0.013554426,-0.04572167,0.032449953,0.04418938,-0.02207715,-0.016181925,-0.034341216,0.0042952583,-0.003969659,0.0025778057,0.03674945,0.007235201,0.008254959,-0.025825819,0.07541905,0.0133354105,0.0163875,-0.0110883685,-0.03359491,-0.0258252,-0.030172285,0.039221432,0.008418488,-0.037607454,2
Phrase,A,Thursday,0,Sep,0,18,6.580639137284949,7.297304099837813,7.146718389442731,-0.3792468639759239,0.09242314815731556,44.0,0.519999,5.631604,0.86,0.6262485,-0.40337312,0.004418299,0.03255363,-0.26663345,-0.095095195,-0.32695195,-0.06956484,0.12157602,0.14412284,-0.03063498,-0.00808019,0.0034806416,-0.018257007,0.14028573,-0.09087653,0.017188264,0.03431991,-0.026459167,-0.07372737,-0.050080184,-0.0014866069,-0.1539588,-0.051798005,-0.012682194,0.14961573,-0.08307773,-0.041130092,-0.067254186,0.11272481,-0.08618474,0.016794551,0.08893651,-0.15085584,0.0024619529,-0.10483468,0.050056186,0.018494131,-0.12471355,-0.033029303,-0.14576945,0.06788187,-0.067189015,-0.00074306043,0.014561368,0.012733705,-0.03572135,-0.036998384,-0.0034896687,-0.012924334,1
Broad,B,Friday,0,Jan,0,24,7.972810784121404,7.972810784121404,8.008836797375983,0.0,-0.018527663959497818,55.0,1.516472,9.10807,0.89,0.6270988,-0.45219964,-0.21056643,0.115532085,0.0025878346,0.33224213,-0.025972767,-0.23029898,-0.010645715,0.031117281,0.081723444,-0.22971147,-0.08978621,0.013449551,-0.18193337,-0.06298658,-0.014797385,0.022594927,-0.0033631304,-0.08652821,-0.0025108326,0.17991549,-0.024586337,0.021318464,0.05524497,0.009936707,-0.010067488,-0.071285866,0.08146905,0.04858516,0.04564648,0.013519343,-0.034862474,0.01773392,-0.012967789,0.0083649885,-0.001270417,-0.038389333,0.026438775,-0.0064406823,-0.050342575,0.0017421839,-0.025238842,-0.0018535419,-0.00310972,-0.065577306,0.0033941409,0.038343783,-0.013587767,-0.015395983,1
Broad,A,Thursday,0,Dec,0,46,8.594339400592892,9.200391041122515,9.100066915476503,0.0,0.051595264617948895,0.0,0.338263,7.73,1.52,0.3017553,0.123064585,0.24653058,0.14256525,-0.0393285,0.11600155,0.22674292,0.07753521,0.12198587,-0.1057686,0.2478906,0.04187677,-0.16914438,-0.09590235,0.09750631,-0.27959985,-0.03987101,-0.066309005,-0.4500147,-0.01205665,-0.16521513,0.06469411,0.19705236,0.031600293,0.018435845,-0.052663412,0.19743444,-0.0006216624,-0.043523025,-0.15033843,-0.008240275,-0.061132334,0.0066398336,-0.14904766,-0.004167181,-0.28764835,0.01851098,-0.040750366,0.14017366,-0.00893296,0.0973812,-0.004768334,-0.11194926,0.033353448,0.007961537,0.04963167,0.10511957,0.080462255,0.0719875,-0.0049057296,1
Phrase,A,Wednesday,0,Oct,0,5,3.044522437723423,3.7658794899779324,3.7761013726777897,0.0,0.010719309595454047,11.0,0.83,20.0,0.14,0.5103662,0.32398874,0.45241904,0.06299556,-0.093386054,0.08650102,0.251462,-0.29610834,0.1218967,-0.025834098,-0.049570058,-0.06359805,0.2094576,0.19103621,-0.031816125,-0.014533278,0.084652804,-0.013953643,0.1272573,0.23991747,0.011542155,0.022920407,0.03354511,-0.06399151,-0.016115652,-0.019292304,-0.058171675,-0.007503399,-0.051928356,-0.009817314,0.009501232,0.12625808,0.017447516,-0.003157518,0.042214315,0.03267523,-0.0429984,0.015848773,-0.05336278,0.0010366687,0.096645184,-0.01990719,-0.07819661,0.034971215,0.05702663,0.11763092,0.002754244,0.005624958,-0.005704118,0.054147284,1
Phrase,USA,Thursday,0,Apr,0,4,6.580639137284949,6.823623343729193,6.8449062026257,0.0,-0.025539430675808023,44.0,0.519999,5.631604,9.49,0.6262485,-0.40337312,0.004418299,0.03255363,-0.26663345,-0.095095195,-0.32695195,-0.06956484,0.12157602,0.14412284,-0.03063498,-0.00808019,0.0034806416,-0.018257007,0.14028573,-0.09087653,0.017188264,0.03431991,-0.026459167,-0.07372737,-0.050080184,-0.0014866069,-0.1539588,-0.051798005,-0.012682194,0.14961573,-0.08307773,-0.041130092,-0.067254186,0.11272481,-0.08618474,0.016794551,0.08893651,-0.15085584,0.0024619529,-0.10483468,0.050056186,0.018494131,-0.12471355,-0.033029303,-0.14576945,0.06788187,-0.067189015,-0.00074306043,0.014561368,0.012733705,-0.03572135,-0.036998384,-0.0034896687,-0.012924334,1
Broad,USA,Monday,0,Jul,0,77,7.3783837129967145,7.3783837129967145,7.4642595277425725,0.0,-0.04416470472644101,4.0,0.190136,3.6,7.4,0.34327197,0.2840272,0.39077157,0.010036705,0.092481025,-0.04892357,-0.0031056742,0.10552831,0.07685736,-0.118526146,0.16462839,-0.11817064,0.20877959,-0.072837986,-0.07214318,0.098812155,0.031746957,0.113904774,-0.07379415,-0.055762824,0.21674967,-0.01734063,0.3266714,-0.013394292,-0.1631646,0.113182895,-0.14447282,-0.20748326,0.041984703,-0.028282909,-0.053316597,0.05355427,-0.18759522,-0.008613439,0.024969537,-0.10371203,-0.1887493,0.08058277,0.047901455,0.16040947,-0.10726135,0.060318105,-0.019186936,0.1975247,0.1518913,0.010524449,-0.0032005322,-0.12736407,-0.042193424,-0.029321171,1
Phrase,A,Monday,0,Nov,0,70,2.3978952727983707,1.598596848532247,1.998246060665309,-2.3978952727983707,-0.34255646754262414,34.0,0.961651,22.363474,15.09,0.5009589,-0.18599442,0.046400532,0.037099224,-0.1794249,0.13394108,0.11882934,0.10069706,0.24479555,-0.28109732,-0.02970984,0.09804841,0.060788702,-0.028111784,-0.21737836,-0.08592679,-0.16557974,0.09363077,0.05423729,-0.22382936,-0.08726838,-0.02858899,0.029139658,0.14199409,-0.009525804,-0.10278213,0.09098576,0.22319461,-3.7611894e-06,0.24633773,-0.19641761,0.0062950593,-0.03692795,0.24277565,-0.028175084,0.0050663375,0.071902946,0.04564804,-0.008784013,-0.055715043,0.04660077,0.040992368,-0.073132515,0.050665587,0.1017437,0.14190157,0.12781094,-0.0047812336,0.085023105,-0.061992344,6
Broad,B,Tuesday,0,Mar,0,34,6.580639137284949,6.996132679047649,6.996132679047649,-0.26213369919728446,-0.014979068525559783,45.0,0.83,7.46,1.05,0.6581858,-0.3977301,-0.16710266,0.45524484,0.18581489,0.12143532,-0.0009085809,-0.091115266,-0.006119237,-0.10494698,-0.047998253,-0.1366578,-0.01369874,-0.033262044,0.06346492,0.02882754,-0.059012037,0.040422615,0.086860724,-0.014341677,0.08527616,-0.012481228,0.021157242,0.054593407,0.02922439,-0.022757899,0.09133215,-0.0070385537,0.01923424,-0.013788545,-0.06961118,-0.019183876,-0.0067077656,0.07001577,0.07168489,0.017552061,0.09392202,-0.03497052,-0.01995124,0.022320168,0.0029039523,0.03600732,-0.05929545,0.05148731,0.008264186,-0.058909122,0.020285495,-0.0014129218,-0.075185664,0.00030442732,2
Broad,A,Thursday,0,Jan,0,39,6.580639137284949,6.244516852539206,6.400989561957506,0.0,-0.06212939258033815,48.0,0.297675,3.12,2.8,0.63595086,-0.06283094,0.33160186,-0.5040909,0.20305434,-0.06326531,0.020319076,0.151943,0.09178776,0.10789699,-0.044566687,-0.05912772,0.21703486,0.003326496,0.08120779,0.022851635,-0.13633627,0.09712762,-0.0869625,-0.05105548,-0.042437583,0.014912241,-0.092011526,-0.049916,-0.0041437005,0.03673335,-0.033457268,-0.025299262,0.06011228,-0.0064936387,-0.005899392,-0.044337053,0.0050247433,0.010713545,0.048767935,0.0016726949,0.041091572,0.03179528,-0.022808513,0.007842665,0.051016036,-0.009410893,0.016932815,0.037928224,0.007950115,-0.022830002,-0.03687962,0.08202671,0.0068071624,-0.012059736,2
Broad,USA,Thursday,0,Jul,0,81,7.972810784121404,7.972810784121404,7.972810784121404,0.0,-1.0694086377961248e-15,55.0,1.516472,9.10807,2.4,0.6270988,-0.45219964,-0.21056643,0.115532085,0.0025878346,0.33224213,-0.025972767,-0.23029898,-0.010645715,0.031117281,0.081723444,-0.22971147,-0.08978621,0.013449551,-0.18193337,-0.06298658,-0.014797385,0.022594927,-0.0033631304,-0.08652821,-0.0025108326,0.17991549,-0.024586337,0.021318464,0.05524497,0.009936707,-0.010067488,-0.071285866,0.08146905,0.04858516,0.04564648,0.013519343,-0.034862474,0.01773392,-0.012967789,0.0083649885,-0.001270417,-0.038389333,0.026438775,-0.0064406823,-0.050342575,0.0017421839,-0.025238842,-0.0018535419,-0.00310972,-0.065577306,0.0033941409,0.038343783,-0.013587767,-0.015395983,1
Broad,USA,Sunday,1,Dec,0,57,11.211833885608513,11.7447732217478,11.812350234719148,-0.20479272915821767,-0.04645633405144844,69.0,1.717323,12.0,19.91,0.54553676,-0.542689,-0.05123843,-0.18024471,0.4057606,-0.019795846,0.21443446,-0.17219742,-0.038857654,0.028249007,0.060425483,-0.035500262,0.0044050547,-0.011842314,-0.008516613,0.026756065,0.0028820569,-0.07053373,0.14729771,-0.12697211,0.1119172,-0.09483784,-0.028984185,0.09826408,-0.042703096,-0.033383664,0.14530094,0.014803547,-0.028634394,-0.025256224,0.020784028,-0.023143573,0.090928175,0.011476793,-0.043922964,-0.042587724,0.023913449,-0.016975893,-0.00050493475,-0.015816022,-0.031018753,-0.0011583306,-0.037719525,0.030823523,-0.044833824,-0.019052992,0.007896425,-0.003297767,0.01749459,0.055457473,3
Phrase,C,Friday,0,Dec,0,45,2.3978952727983707,2.3978952727983707,1.598596848532247,0.0,0.5480903480681989,62.0,0.0,0.0,0.6,0.58557683,-0.4958521,-0.038908966,-0.34843355,-0.04837836,0.041437864,0.021212686,-0.13474043,-0.008219089,0.11030993,0.055730905,-0.0028591112,-0.09694963,-0.103728525,0.134855,-0.04159157,0.016544621,-0.112913385,0.17382778,-0.115609944,-0.015419697,-0.15820172,0.16376632,0.023852453,-0.05955567,-0.10127806,0.062773146,0.015597003,-0.14275533,0.039159805,-0.05892518,-0.06798781,-0.14619187,0.06309578,-0.04085353,0.0867651,-0.0742486,0.021710908,0.013106201,0.03648777,0.023192441,-0.0035187898,-0.015467405,-0.007631336,-0.06284711,-0.0151700815,-0.03461222,0.028758999,-0.054053333,-0.03094461,1
Broad,USA,Tuesday,0,Nov,0,62,8.594339400592892,8.594339400592892,8.491963233701991,0.0,0.05265060011532057,2.0,0.519999,7.011586,2.7,0.6306839,0.19017416,0.35608548,-0.035671838,0.10048521,0.010123279,0.00044723364,0.08397367,-0.20914523,0.085671805,-0.38857406,0.0939989,0.1539754,0.095186986,-0.0016424499,0.045875326,0.017043812,-0.07318999,-0.031069698,0.024086121,0.09040497,0.11427832,-0.08593682,0.0966127,0.14387181,-0.06678835,-0.058312893,0.10005261,-0.033314474,0.036971793,-0.058117356,-0.031794086,-0.060513977,-0.13271493,0.102039576,-0.0739342,-0.123472854,0.050406117,0.027183592,-0.006394989,-0.007412677,0.056091864,-0.074418716,-0.03448511,0.032663234,-0.03945968,0.080409124,0.07031018,-0.023428468,-0.06447238,1
Phrase,A,Thursday,0,Aug,0,39,8.999742789830492,8.661218410958185,8.728097421323477,0.0,-0.04585989282191479,3.0,0.075642,13.122822,1.96,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,1
Exact,C,Tuesday,0,Sep,0,20,5.771441123130016,5.422745558091609,5.662848819562595,-0.21266227384662706,-0.13475404514824202,43.0,1.555995,6.0,0.83,0.7666545,0.40047443,-0.245514,0.05171661,-0.028943473,-0.09384881,0.008598375,0.11444436,0.14670794,-0.25533488,-0.14129241,-0.017551983,0.06474459,0.039147492,-0.03709032,0.07296572,-0.047514815,0.01690965,0.037060298,-0.09089139,-0.023889849,-0.081795804,0.056918416,0.020800378,0.04354979,0.009366962,-0.0110349385,-0.052003205,0.057004604,-0.0004922613,-0.0034806558,0.027110998,0.016175028,-0.05539739,-0.0489242,-0.054882023,-0.010068691,0.016660303,-0.013965804,-0.027892021,0.008020373,0.0043166843,0.00743328,-0.03139948,-0.038049277,-0.007576381,0.0033164693,0.035785038,-0.023624733,0.013841899,1
Exact,C,Saturday,1,Jan,0,16,3.9318256327243257,4.152395128935653,4.193758400514908,0.33085424431698973,-0.002366582851218026,20.0,0.360616,2.49966,0.67,0.45430925,-0.02739972,-0.32059088,0.2813387,-0.11871071,-0.04683353,0.24584106,0.272739,0.36384997,0.22553867,-0.336041,-0.09421376,0.034032032,-0.15692835,-0.08648582,-0.11333164,-0.031421356,0.11522369,0.09245172,-0.005154373,-0.13094535,-0.085539,-0.008294756,0.080390975,-0.06866834,0.08912621,-0.01857488,0.011013286,-0.038490154,-0.024044696,0.06271034,-0.03755339,0.09697112,-0.063385434,0.014493796,-0.020549662,-0.08119713,0.012619996,-0.009995308,0.029069567,0.035299532,-0.0025236541,0.025611814,-0.0064308885,-0.0116496,-0.020827277,0.057568237,-0.0023968553,-0.027837459,-0.076970965,2
Phrase,B,Friday,0,Feb,0,45,6.580639137284949,6.448090390699048,6.547767845433871,0.19882311987885082,-0.03990136987054595,44.0,0.519999,5.631604,0.41,0.6262485,-0.40337312,0.004418299,0.03255363,-0.26663345,-0.095095195,-0.32695195,-0.06956484,0.12157602,0.14412284,-0.03063498,-0.00808019,0.0034806416,-0.018257007,0.14028573,-0.09087653,0.017188264,0.03431991,-0.026459167,-0.07372737,-0.050080184,-0.0014866069,-0.1539588,-0.051798005,-0.012682194,0.14961573,-0.08307773,-0.041130092,-0.067254186,0.11272481,-0.08618474,0.016794551,0.08893651,-0.15085584,0.0024619529,-0.10483468,0.050056186,0.018494131,-0.12471355,-0.033029303,-0.14576945,0.06788187,-0.067189015,-0.00074306043,0.014561368,0.012733705,-0.03572135,-0.036998384,-0.0034896687,-0.012924334,1
Broad,A,Wednesday,0,Jan,0,12,8.594339400592892,8.526088622665625,8.526088622665625,-0.20475233378180135,-3.8470837582920314e-16,2.0,0.519999,7.011586,2.07,0.6306839,0.19017416,0.35608548,-0.035671838,0.10048521,0.010123279,0.00044723364,0.08397367,-0.20914523,0.085671805,-0.38857406,0.0939989,0.1539754,0.095186986,-0.0016424499,0.045875326,0.017043812,-0.07318999,-0.031069698,0.024086121,0.09040497,0.11427832,-0.08593682,0.0966127,0.14387181,-0.06678835,-0.058312893,0.10005261,-0.033314474,0.036971793,-0.058117356,-0.031794086,-0.060513977,-0.13271493,0.102039576,-0.0739342,-0.123472854,0.050406117,0.027183592,-0.006394989,-0.007412677,0.056091864,-0.074418716,-0.03448511,0.032663234,-0.03945968,0.080409124,0.07031018,-0.023428468,-0.06447238,1
Phrase,USA,Friday,0,Jun,0,101,11.211833885608513,11.010415172807951,11.010415172807951,0.0,-2.4694939242420226e-16,11.0,0.179951,1.192285,12.13,0.5683675,0.31306678,0.51600915,0.03319988,0.09521175,-0.02687171,-0.018892247,0.2013217,-0.10912369,0.09409453,0.24851142,-0.09687746,0.2201757,-0.10402716,-0.021237014,-0.024394417,-0.0033083837,0.18932201,-0.0131315775,-0.20718314,0.01628614,-0.011882547,0.0604603,0.0040667634,0.04191043,0.0545178,0.042398054,-0.035417836,-0.002941812,-0.020066522,0.038672794,0.031134121,-0.030565957,0.020587541,-0.020231415,0.027460555,0.041140888,-0.047655653,-0.03666126,-0.025037521,0.04518067,0.01491236,0.035196573,-0.036379606,-0.0095261205,0.0075539313,-0.021043079,-0.009974436,-0.023966132,-0.020548578,3
Broad,B,Tuesday,0,Dec,0,48,5.771441123130016,5.422745558091609,5.422745558091609,-0.21266227384662706,0.012152129934092776,43.0,1.555995,6.0,1.14,0.7666545,0.40047443,-0.245514,0.05171661,-0.028943473,-0.09384881,0.008598375,0.11444436,0.14670794,-0.25533488,-0.14129241,-0.017551983,0.06474459,0.039147492,-0.03709032,0.07296572,-0.047514815,0.01690965,0.037060298,-0.09089139,-0.023889849,-0.081795804,0.056918416,0.020800378,0.04354979,0.009366962,-0.0110349385,-0.052003205,0.057004604,-0.0004922613,-0.0034806558,0.027110998,0.016175028,-0.05539739,-0.0489242,-0.054882023,-0.010068691,0.016660303,-0.013965804,-0.027892021,0.008020373,0.0043166843,0.00743328,-0.03139948,-0.038049277,-0.007576381,0.0033164693,0.035785038,-0.023624733,0.013841899,1
Exact,B,Tuesday,0,Apr,0,13,12.614868865984631,12.614868865984631,12.513979872965757,0.0,0.05188576783827639,48.0,0.820002,4.493942,0.3,0.6196067,-0.5556332,-0.1381602,-0.101278745,0.40086627,0.043792058,0.17566934,-0.08523787,0.030615266,-0.008328629,-0.045986284,-0.09249325,0.10271661,-0.05696968,0.075154446,0.023472238,-0.049136933,-0.012247001,-0.04311244,-0.005953934,-0.006422672,0.024548551,-0.013027343,-0.03693275,0.04807699,0.09524364,0.0339476,-0.034998477,0.037071917,0.049326595,-0.03886137,0.031051252,-0.0611959,0.05213425,0.025478946,0.028527638,0.035617553,-0.024739329,0.04551323,-0.0089326305,0.006816976,0.023724897,-0.015489523,0.041222937,0.0026256565,-0.05703707,-0.014521406,0.0022714993,-0.026275923,0.01594188,1
Broad,USA,Saturday,1,Apr,0,9,5.771441123130016,5.352680699100474,5.2500539462763856,0.42285685082003344,0.041897417495172236,43.0,1.555995,6.0,10.0,0.7666545,0.40047443,-0.245514,0.05171661,-0.028943473,-0.09384881,0.008598375,0.11444436,0.14670794,-0.25533488,-0.14129241,-0.017551983,0.06474459,0.039147492,-0.03709032,0.07296572,-0.047514815,0.01690965,0.037060298,-0.09089139,-0.023889849,-0.081795804,0.056918416,0.020800378,0.04354979,0.009366962,-0.0110349385,-0.052003205,0.057004604,-0.0004922613,-0.0034806558,0.027110998,0.016175028,-0.05539739,-0.0489242,-0.054882023,-0.010068691,0.016660303,-0.013965804,-0.027892021,0.008020373,0.0043166843,0.00743328,-0.03139948,-0.038049277,-0.007576381,0.0033164693,0.035785038,-0.023624733,0.013841899,4
Broad,A,Wednesday,0,Aug,0,54,8.594339400592892,8.863231884402678,8.863231884402678,0.0,-0.011700934750955816,61.0,1.363586,8.229999,2.18,0.56488097,-0.55424875,0.14896388,-0.2889619,0.012814873,-0.43363228,-0.07411872,-0.08190484,0.15916006,0.0046534957,0.035124075,0.006560324,0.05045138,-0.0023530596,0.056054693,-0.0069019315,-0.039387144,0.027676594,-0.09273364,0.048568163,0.019578753,-0.032179993,-0.05472566,-0.014032888,0.0041342494,0.032026973,-0.023833117,0.007920198,0.06031267,0.009738321,-0.019329993,-0.035973027,-0.012966117,0.063269354,0.033410985,-0.009484442,0.0014234344,0.021773305,0.021053791,-0.013276717,0.04971276,0.007574686,0.010670994,0.016284341,-0.015787799,-0.0058327494,0.00048017374,0.020278184,-0.010296996,-0.010610742,1
