Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Exact match,B,Friday,0,Aug,0,45,3.044522437723423,3.3041656155645724,3.736106446885359,0.0,-0.2836765590810738,35.0,3.81,14.11,1.82,4.0,2
Phrase match,B,Monday,0,Dec,0,49,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,1.22,4.0,2
Phrase match,B,Thursday,0,Nov,0,81,2.3978952727983707,3.470111758310965,3.3637144281640796,-0.8873031950009027,0.049783842823917346,79.0,3.83,18.21,1.06,4.0,1
Phrase match,USA,Monday,0,Dec,0,63,2.3978952727983707,2.613437661106721,2.919681497549579,0.0,-0.32779807527369254,86.0,3.86,11.39,10.69,4.0,1
Broad match,B,Sunday,1,Mar,0,211,3.044522437723423,3.3177590723462145,2.857827172572293,1.4663370687934267,0.35727721895335846,35.0,3.81,14.11,1.09,4.0,1
Exact match,B,Monday,0,Dec,0,70,2.3978952727983707,2.7432592500272954,2.605113659135726,-1.0360919316867756,0.10360919316867759,50.0,0.0,0.0,2.03,4.0,1
Broad match,USA,Monday,0,Sep,0,14,8.999742789830492,9.200391041122515,9.200391041122515,0.0,0.0,78.0,3.74,13.2,4.94,3.0,2
Broad match,USA,Monday,0,Jul,0,63,5.771441123130016,5.837196602081799,5.7343883643302505,0.19726643685535006,0.06414517580681695,79.0,1.55,6.26,41.25,4.0,11
Exact match,A,Monday,0,Jan,0,28,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,0.84,4.0,1
Exact match,USA,Friday,0,Dec,0,45,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,94.0,6.24,20.12,1.81,5.0,1
Broad match,C,Saturday,1,Nov,0,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.72,4.0,46
Exact match,B,Thursday,0,Jan,0,32,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,0.44,4.0,1
Phrase match,A,Thursday,0,Dec,0,53,7.3783837129967145,6.690011017961706,6.525543268279395,0.3281156420302711,0.16645981382977687,88.0,4.0,12.65,1.98,2.0,1
Exact match,B,Thursday,0,Dec,0,53,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,86.0,0.0,0.0,0.68,4.0,1
Phrase match,A,Friday,0,Dec,0,45,4.51085950651685,5.067683963763687,5.26641854118729,0.21019457697340638,-0.08481813985132874,80.0,6.34,22.72,4.58,3.0,1
Broad match,A,Monday,0,Oct,0,126,3.713572066704308,3.96935919215665,4.00573478649332,-0.21825356602001778,-0.05008503767811647,74.0,5.23,13.36,26.18,5.0,11
Exact match,B,Monday,0,Jun,0,112,7.783640596221253,8.18378823819379,8.287376340939039,0.20062020316221485,-0.04092210543884322,86.0,3.86,11.09,22.36,4.0,1
Exact match,B,Tuesday,0,Dec,0,55,4.709530201312334,5.558297174603573,5.218790385287077,0.40418715266267213,0.33733449233564244,86.0,4.88,20.92,3.52,5.0,2
Exact match,A,Monday,0,Jan,0,14,4.709530201312334,5.4142527228734645,5.133913687957953,-1.259177358673032,0.12001111219540361,86.0,4.88,20.92,5.98,5.0,2
Broad match,B,Monday,0,Nov,0,98,3.9318256327243257,4.042110380829989,4.152395128935653,0.0,-0.0756238272724548,88.0,5.96,15.94,0.14,5.0,1
Phrase match,USA,Tuesday,0,Jul,0,76,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,87.0,9.6,38.02,14.99,4.0,1
Exact match,USA,Monday,0,Feb,0,7,4.2626798770413155,4.797269942667335,4.57260858451301,-0.995958134608026,-0.17000361917215687,86.0,5.66,26.82,49.800000000000004,5.0,5
Exact match,B,Thursday,0,Jun,1,102,4.948759890378168,5.702467551194242,6.1725221773082914,0.20692071580732208,-0.2767098978472018,63.0,3.32,10.88,1.33,4.0,1
Broad match,B,Sunday,1,Oct,0,113,3.044522437723423,3.3041656155645724,3.4156738870613856,0.38946476676172326,-0.057347111055504316,62.0,1.88,6.47,1.75,4.0,7
Phrase match,A,Tuesday,0,Nov,0,83,2.3978952727983707,2.3978952727983707,2.613437661106721,0.0,-0.11085037113000873,51.0,4.64,14.89,1.74,4.0,2
Exact match,A,Monday,0,Feb,0,217,8.999742789830492,9.468430363732297,9.770457052449794,0.40205898391467443,-0.20140129898373874,78.0,3.74,13.2,6.43,4.0,1
Exact match,B,Saturday,1,Nov,0,72,3.713572066704308,4.235121672094164,4.159297662251705,0.2481796294755343,0.20679558656945526,77.0,3.18,7.74,0.96,4.0,1
Phrase match,USA,Thursday,0,Mar,0,200,2.3978952727983707,3.1743440266439973,3.10943323218371,-0.38946476676172326,0.03338269429386204,88.0,4.34,11.78,72.66000000000001,3.0,7
Broad match,USA,Thursday,0,Aug,0,32,6.90875477931522,7.2400535566739075,7.274636095754609,0.0,-0.017785305812932473,85.0,4.28,12.76,12.78,5.0,3
Exact match,USA,Thursday,0,Dec,0,60,4.51085950651685,5.067683963763687,5.26641854118729,0.21019457697340638,-0.08481813985132874,80.0,6.34,22.72,11.76,3.0,3
Broad match,USA,Friday,0,Aug,0,45,7.783640596221253,7.783640596221253,8.085407037710755,0.0,-0.1088641169842231,18.0,1.43,7.34,49.199999999999996,5.0,6
Broad match,B,Monday,0,Dec,0,63,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,0.7,4.0,2
Phrase match,B,Sunday,1,Dec,0,50,3.713572066704308,3.3973605696376254,3.4120112235766333,-0.2795848622191617,0.027958486221915848,87.0,3.22,10.38,0.38,4.0,1
Exact match,USA,Wednesday,0,Oct,0,131,3.713572066704308,4.2626798770413155,4.193758400514908,0.0,0.035445330785009374,77.0,3.18,7.74,18.08,4.0,2
Broad match,B,Monday,0,Feb,0,7,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.3425564675426243,33.0,0.0,0.0,5.739999999999999,4.0,7
Exact match,C,Saturday,1,Dec,0,44,2.3978952727983707,3.1743440266439973,2.863764525105746,0.0,0.1939881494775156,94.0,6.24,20.12,0.73,5.0,1
Phrase match,B,Sunday,1,Dec,0,43,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.05542518556500439,51.0,4.64,14.89,3.92,4.0,8
Exact match,A,Wednesday,0,Dec,1,47,3.713572066704308,4.235121672094164,4.113803256346229,-0.579033873792524,0.057903387379252276,77.0,3.18,7.74,2.99,4.0,1
Exact match,C,Sunday,1,Dec,0,64,7.783640596221253,7.7058055116436455,7.609187118083216,-0.23350525373282416,0.04052568832245416,83.0,6.68,24.85,1.06,5.0,2
Exact match,A,Wednesday,0,Mar,0,201,4.51085950651685,5.278052453932088,5.172868208847888,-1.2271073797275927,0.10446947582784995,80.0,6.34,22.72,3.75,3.0,1
Broad match,C,Wednesday,0,Jan,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.56,4.0,88
Broad match,B,Thursday,0,Jan,0,18,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,35.0,3.81,14.11,7.04,4.0,16
Exact match,B,Friday,0,Jul,1,87,6.78105762593618,6.955925876532294,6.889774610130744,0.46962893368149405,0.07230907542552502,84.0,2.8,8.32,2.02,3.0,2
Phrase match,A,Wednesday,0,Dec,0,68,5.968707559985366,5.562606554642926,5.39422935538682,0.20692071580732208,0.16824119840747442,64.0,3.28,9.96,2.7,3.0,1
Exact match,USA,Friday,0,Feb,0,3,7.783640596221253,7.829952583929316,7.739253776204528,0.8394517243226618,0.11777130726115975,83.0,6.68,24.85,6.26,5.0,1
Exact match,A,Wednesday,0,Jul,0,89,4.948759890378168,5.281793274484932,5.246760844989364,0.21019457697340638,0.03002779671048629,83.0,4.17,14.99,18.06,2.0,2
Phrase match,USA,Friday,0,Nov,0,80,7.3783837129967145,6.514364763991999,6.42974039052044,0.0,0.1413138721416397,88.0,4.0,12.65,19.799999999999997,2.0,3
Exact match,USA,Wednesday,0,Aug,0,33,6.580639137284949,6.823623343729193,6.768937403390815,0.12769715337904053,0.023968693015612434,75.0,3.39,22.42,5.89,4.0,1
Exact match,USA,Tuesday,0,Nov,1,90,4.51085950651685,5.083125971410801,5.010142574100581,0.0,0.0625571976944741,79.0,5.4,24.62,1.36,5.0,1
Broad match,USA,Friday,0,Jul,0,66,12.211065162153215,12.279962857788064,12.21262095185684,-0.3993840664764736,0.011811033537402323,4.0,2.12,6.07,127.25,4.0,25
Phrase match,USA,Wednesday,0,Nov,0,89,3.4339872044851463,3.044522437723423,3.211784844968644,0.0,-0.2007148886942667,43.0,5.57,19.14,10.51,4.0,1
Exact match,USA,Monday,0,Jun,0,98,8.999742789830492,9.200391041122515,9.233959496559622,0.0,-0.02872939144148578,78.0,3.74,13.2,80.19,4.0,11
Phrase match,USA,Saturday,1,Nov,0,72,7.3783837129967145,6.514364763991999,6.42974039052044,0.0,0.1413138721416397,88.0,4.0,12.65,24.599999999999998,2.0,3
Phrase match,USA,Sunday,1,Jan,0,22,3.9318256327243257,4.228594048352652,4.228594048352652,-0.44685032427101845,-0.025534304244058097,83.0,3.31,10.89,3.21,4.0,1
Phrase match,A,Tuesday,0,Mar,0,202,9.200391041122515,9.065252837977933,8.930114634833352,0.0,0.09266619644199868,71.0,3.57,11.25,3.76,4.0,1
Phrase match,A,Tuesday,0,Jan,0,20,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,2.88,4.0,1
Broad match,C,Tuesday,0,Feb,0,216,3.044522437723423,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500741,35.0,3.81,14.11,15.73,4.0,13
Broad match,A,Thursday,0,Nov,0,81,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,5.75,4.0,5
Phrase match,C,Friday,0,Dec,0,66,3.044522437723423,3.1743440266439973,3.278201297780457,0.38946476676172326,-0.03894647667617225,87.0,3.9,10.31,0.54,4.0,1
Exact match,B,Tuesday,0,Jul,0,76,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.05542518556500439,94.0,6.24,20.12,0.49,5.0,1
Exact match,B,Tuesday,0,Jun,0,97,8.999742789830492,9.200391041122515,9.233959496559622,0.0,-0.02872939144148578,78.0,3.74,13.2,8.399999999999999,4.0,6
Exact match,B,Monday,0,Nov,0,84,8.999742789830492,8.796352874037385,8.796008763450232,-0.20476635814172184,0.0405403389237577,85.0,4.18,13.54,0.62,4.0,1
Phrase match,USA,Monday,0,Nov,0,91,3.4339872044851463,3.5271821585581997,2.670660697699399,0.2795848622191617,0.6304457398669595,93.0,5.68,15.38,2.46,5.0,1
Exact match,USA,Saturday,1,Dec,0,51,4.709530201312334,5.558297174603573,5.218790385287077,0.40418715266267213,0.33733449233564244,86.0,4.88,20.92,4.97,5.0,1
Broad match,USA,Saturday,1,Jan,0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05,4.0,5
Exact match,C,Wednesday,0,Feb,0,215,2.3978952727983707,2.613437661106721,2.786119649721184,0.0,-0.08880787985886626,94.0,6.24,20.12,2.5,5.0,2
Exact match,USA,Sunday,1,Jul,0,78,4.2626798770413155,3.6203771126312545,3.573779635594727,-0.2795848622191617,-0.007988138920547743,86.0,5.66,26.82,7.06,5.0,1
Phrase match,USA,Monday,0,Jul,0,77,4.51085950651685,4.948759890378168,5.185428398020183,0.0,-0.1808125875646417,80.0,6.34,22.72,83.46000000000001,3.0,6
Phrase match,USA,Friday,0,Jan,0,38,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,87.0,9.6,38.02,0.82,4.0,1
Exact match,USA,Saturday,1,Feb,0,2,3.4339872044851463,4.640323322910606,4.567339925600386,-0.23922968906583453,0.08860292710480072,94.0,6.51,16.04,6.56,4.0,2
Broad match,USA,Wednesday,0,Sep,0,5,8.594339400592892,8.594339400592892,8.594339400592892,0.0,2.3952390736185767e-16,89.0,5.19,16.3,1.13,5.0,1
Exact match,USA,Sunday,1,Feb,0,8,4.709530201312334,4.643306636380506,4.4529932567109105,0.0,0.1092280635326768,67.0,8.61,38.7,25.52,5.0,1
Exact match,USA,Tuesday,0,Dec,0,69,4.2626798770413155,4.278893989651887,5.118637675269273,2.5347203555002196,-0.3965743220219782,86.0,5.66,26.82,27.18,5.0,1
Exact match,USA,Monday,0,Feb,0,217,2.3978952727983707,2.613437661106721,2.786119649721184,0.0,-0.08880787985886626,94.0,6.24,20.12,161.96,5.0,4
Phrase match,B,Monday,0,Mar,0,210,7.783640596221253,7.829952583929316,7.76787904778648,-0.8394517243226618,0.018580375517296233,83.0,6.68,24.85,14.78,5.0,2
Exact match,USA,Sunday,1,Nov,0,99,3.4339872044851463,2.613437661106721,2.5595520640296336,0.6466271649250523,0.19398814947751514,91.0,2.51,8.21,3.25,2.0,1
Broad match,A,Thursday,0,Nov,1,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.459999999999999,4.0,6
Exact match,B,Wednesday,0,Jun,0,96,3.9318256327243257,3.1743440266439973,3.2392548211042844,0.0,-0.033382694293861925,92.0,6.62,30.09,4.12,5.0,1
Exact match,B,Saturday,1,Dec,0,51,8.999742789830492,8.796352874037384,8.755674890878764,-0.20063703109587827,-0.02006370310958747,85.0,4.18,13.54,1.42,4.0,2
Broad match,USA,Thursday,0,Nov,0,95,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,1.34,4.0,1
Exact match,USA,Monday,0,Jun,0,105,8.999742789830492,9.133508290691841,9.065939189119549,0.2006482512920229,0.04645075841670498,85.0,4.18,13.54,21.38,4.0,2
Broad match,B,Tuesday,0,Feb,0,6,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.3425564675426243,33.0,0.0,0.0,6.050000000000001,4.0,11
Broad match,C,Thursday,0,Nov,0,88,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,35.0,3.81,14.11,0.28,4.0,1
Phrase match,USA,Tuesday,0,Dec,0,62,8.999742789830492,8.796352874037384,8.755674890878764,-0.20063703109587827,-0.02006370310958747,85.0,4.18,13.54,10.5,4.0,3
Phrase match,A,Wednesday,0,Feb,0,5,3.044522437723423,3.8034130494102563,3.9541353126364016,0.8286926725561692,-0.10424724664869403,86.0,5.75,24.38,0.5,4.0,1
Phrase match,USA,Thursday,0,Jan,0,18,4.709530201312334,3.3973605696376254,3.1131703095263483,-0.38946476676172326,0.14487370725403753,92.0,5.16,15.95,2.86,4.0,1
Exact match,USA,Friday,0,Feb,0,213,4.709530201312334,5.20899921722529,5.1737853028022585,0.23922968906583453,0.00868387235488224,86.0,4.88,20.92,57.62,5.0,2
Exact match,USA,Friday,0,Apr,0,171,4.948759890378168,4.933317882731054,4.998409195657975,0.43213335519032636,0.03822815837713703,75.0,3.83,20.89,14.6,3.0,2
Exact match,A,Wednesday,0,Jan,0,12,3.4339872044851463,2.613437661106721,2.940488320911886,0.0,-0.24337901326585276,43.0,5.57,19.14,1.32,4.0,1
Phrase match,USA,Monday,0,Nov,1,91,2.3978952727983707,2.7432592500272954,2.656918255720065,1.0360919316867756,0.3108275795060323,50.0,0.0,0.0,9.49,4.0,1
Phrase match,USA,Thursday,0,Dec,0,53,3.9318256327243257,4.152395128935653,4.130338179314519,-0.33085424431698973,-0.033085424431698804,62.0,5.16,13.59,16.46,4.0,2
Broad match,USA,Thursday,0,Dec,1,46,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,33.0,0.0,0.0,12.32,4.0,8
Phrase match,A,Tuesday,0,Jan,0,34,3.4339872044851463,3.5271821585581997,3.2429918984469235,-0.2795848622191617,0.20536024415361512,93.0,5.68,15.38,3.75,5.0,3
Phrase match,C,Thursday,0,Nov,0,81,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,86.0,4.55,15.63,0.64,4.0,2
Phrase match,USA,Friday,0,Jan,0,10,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,9.32,4.0,1
Broad match,A,Friday,0,Dec,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,6
Broad match,B,Thursday,0,Oct,0,116,3.9318256327243257,4.152395128935653,4.152395128935652,-0.33085424431698973,-1.1976195368092883e-16,88.0,5.96,15.94,1.06,5.0,1
Exact match,USA,Sunday,1,Nov,0,99,3.044522437723423,3.6203771126312545,3.4764134439042964,0.0,0.2286733749161808,86.0,4.39,16.59,11.41,4.0,1
Phrase match,C,Saturday,1,Nov,0,86,7.783640596221253,7.3783837129967145,7.4213216203696435,0.0,-0.05152548884751639,85.0,4.18,13.29,0.74,4.0,1
Broad match,A,Tuesday,0,Dec,0,41,3.9318256327243257,3.9318256327243257,4.097252754882821,0.0,-0.08507680568151166,88.0,5.96,15.94,1.4,5.0,1
Broad match,B,Thursday,0,Oct,0,130,7.783640596221253,8.116914837139719,8.116914837139719,-0.2161560795274715,2.3952390736185767e-16,85.0,4.18,13.29,28.340000000000003,4.0,26
Exact match,USA,Sunday,1,Jan,0,36,2.3978952727983707,2.8289800494150725,2.786119649721184,-0.6466271649250523,0.04429762080038381,94.0,6.24,20.12,5.69,5.0,1
Phrase match,USA,Thursday,0,Mar,0,207,4.51085950651685,5.278052453932088,5.172868208847888,-1.2271073797275927,0.10446947582784995,80.0,6.34,22.72,43.24,3.0,4
Phrase match,C,Sunday,1,Dec,0,57,4.709530201312334,4.345406420199827,4.246144954073024,0.2481796294755343,0.11580677475850472,67.0,8.61,38.7,1.05,5.0,1
Phrase match,A,Sunday,1,Nov,0,85,5.968707559985366,5.352680699100474,5.29992641345102,0.21266227384662706,0.14787651294334908,64.0,3.28,9.96,1.86,2.0,1
Broad match,USA,Sunday,1,Jan,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,5.0,2
Exact match,USA,Saturday,1,Dec,0,65,4.709530201312334,4.853574653042442,5.0602667298596815,0.0,-0.03543292745438408,86.0,4.88,20.92,1.14,5.0,1
Broad match,A,Tuesday,0,Oct,0,118,6.78105762593618,7.627970427066036,7.666887969354842,0.23350525373282416,-0.02001473603424216,80.0,4.81,13.33,4.33,4.0,1
Broad match,B,Friday,0,Oct,0,115,3.044522437723423,3.3041656155645724,3.4156738870613856,0.38946476676172326,-0.057347111055504316,62.0,1.88,6.47,0.36,4.0,1
Phrase match,USA,Sunday,1,Mar,0,211,3.044522437723423,3.8034130494102563,3.748270675357425,-0.5491078103370075,0.06031149090936037,86.0,5.75,24.38,64.25999999999999,4.0,7
Phrase match,USA,Thursday,0,Dec,0,46,5.968707559985366,5.562606554642926,5.39422935538682,0.20692071580732208,0.16824119840747442,64.0,3.28,9.96,4.24,2.0,1
Phrase match,USA,Tuesday,0,Nov,0,90,2.3978952727983707,2.7432592500272954,2.656918255720065,1.0360919316867756,0.3108275795060323,50.0,0.0,0.0,9.26,4.0,2
Exact match,USA,Wednesday,0,Mar,0,201,3.713572066704308,3.8966080034833106,3.646984286560468,-0.5491078103370075,0.15063304108955994,87.0,3.22,10.38,65.24,4.0,2
Phrase match,USA,Monday,0,Nov,1,91,8.999742789830492,8.796352874037385,8.796008763450232,-0.20476635814172184,0.0405403389237577,85.0,4.18,13.54,37.96,4.0,4
Phrase match,USA,Sunday,1,Feb,0,8,8.999742789830492,8.863235624468059,8.829794249252721,0.40541460943374474,0.06329491706077317,85.0,4.18,13.54,1.07,4.0,1
Exact match,USA,Saturday,1,Feb,0,2,9.200391041122515,8.930114634833352,8.829106028078414,0.40541460943374474,0.08657880578994598,71.0,3.57,11.25,1.17,4.0,1
Phrase match,USA,Wednesday,0,Aug,0,33,2.3978952727983707,2.828980049415072,2.8938908438753597,0.6466271649250523,-0.055637823823103144,51.0,4.64,14.89,10.34,4.0,2
Broad match,C,Tuesday,0,Nov,0,76,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,35.0,3.81,14.11,12.6,4.0,42
Broad match,A,Wednesday,0,Nov,0,89,3.9318256327243257,4.042110380829989,4.152395128935653,0.0,-0.0756238272724548,88.0,5.96,15.94,1.21,5.0,1
Broad match,USA,Monday,0,Dec,0,42,2.3978952727983707,2.3978952727983707,1.9183162182386966,0.0,0.23978952727983718,33.0,0.0,0.0,76.38,4.0,19
Broad match,USA,Monday,0,Sep,0,0,12.211065162153215,12.079492929698015,12.21262095185684,0.19735834868280122,-0.04564389331159735,4.0,2.12,6.07,94.69,4.0,17
Broad match,A,Saturday,1,Dec,0,51,2.3978952727983707,2.3978952727983707,1.9183162182386966,0.0,0.23978952727983718,33.0,0.0,0.0,1.2,4.0,1
Exact match,A,Monday,0,Jan,0,28,5.771441123130016,4.555674436861763,4.491903700110051,0.8789836794613448,0.0688423246143555,90.0,4.37,13.32,17.94,4.0,3
Exact match,USA,Tuesday,0,Apr,0,174,8.999742789830492,9.267527951996732,9.334411382491325,0.2006482512920229,-0.0688378394309457,78.0,3.74,13.2,11.42,4.0,2
Phrase match,A,Tuesday,0,Mar,0,195,2.3978952727983707,2.828980049415072,2.8938908438753597,0.0,0.06277268265538531,73.0,5.02,13.76,3.26,4.0,1
Phrase match,USA,Sunday,1,Jan,0,22,8.999742789830492,8.728097421323477,8.762225147680432,0.20063703109587827,-0.005850467375477662,85.0,4.18,13.54,18.419999999999998,4.0,3
Phrase match,B,Wednesday,0,Jan,0,26,8.999742789830492,8.728097421323477,8.762225147680432,0.20063703109587827,-0.005850467375477662,85.0,4.18,13.54,0.32,4.0,1
Exact match,A,Monday,0,Dec,0,56,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,4.54,4.0,1
Broad match,B,Tuesday,0,Nov,0,97,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,100.0,0.0,0.0,17.28,4.0,54
Exact match,B,Monday,0,Nov,0,84,2.3978952727983707,2.7432592500272954,2.656918255720065,1.0360919316867756,0.3108275795060323,50.0,0.0,0.0,0.84,4.0,1
Exact match,USA,Thursday,0,Sep,0,18,6.78105762593618,7.550135342488429,7.666887969354842,0.0,-0.06004420810272624,80.0,4.81,13.33,12.74,4.0,1
Exact match,A,Monday,0,Jul,0,84,3.9318256327243257,3.267538980717051,3.350763092601099,0.6690496289808849,-0.004569564455745288,92.0,6.62,30.09,78.9,5.0,6
Broad match,A,Friday,0,Feb,0,220,3.9318256327243257,4.118309300246989,3.8227457294025946,0.7777045685880082,0.22489229339581376,88.0,5.96,15.94,0.83,5.0,1
Broad match,B,Tuesday,0,Jan,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,5.0,1
Exact match,B,Wednesday,0,Jul,0,82,3.9318256327243257,3.267538980717051,3.350763092601099,0.6690496289808849,-0.004569564455745288,92.0,6.62,30.09,5.14,5.0,2
Exact match,USA,Thursday,0,Jan,0,18,4.709530201312334,5.4142527228734645,5.133913687957953,-1.259177358673032,0.12001111219540361,86.0,4.88,20.92,33.99,5.0,3
Broad match,B,Thursday,0,Dec,1,46,3.9318256327243257,3.7658794899779324,4.000500581036048,0.49783842823917945,-0.15374992533231818,67.0,5.0,13.97,0.3,4.0,1
Broad match,B,Saturday,1,Dec,0,65,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,100.0,0.0,0.0,2.7,4.0,6
Broad match,A,Wednesday,0,Dec,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.65,4.0,5
Phrase match,C,Wednesday,0,Nov,0,96,8.999742789830492,8.796352874037385,8.796008763450232,-0.20476635814172184,0.0405403389237577,85.0,4.18,13.54,0.47,4.0,1
Exact match,A,Monday,0,Nov,0,98,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,1.33,4.0,1
Phrase match,C,Wednesday,0,Nov,0,89,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,4.13,3.0,7
Phrase match,C,Saturday,1,Nov,0,93,7.783640596221253,7.3783837129967145,7.4213216203696435,0.0,-0.05152548884751639,85.0,4.18,13.29,0.92,4.0,1
Phrase match,A,Saturday,1,Mar,0,205,9.200391041122515,9.065252837977933,8.930114634833352,0.0,0.09266619644199868,71.0,3.57,11.25,2.15,4.0,1
Exact match,USA,Wednesday,0,Jan,0,19,6.175867270105761,5.422745558091609,5.422745558091609,0.21266227384662706,0.02430425986818586,88.0,3.88,12.66,4.46,3.0,1
Phrase match,C,Friday,0,Jan,0,24,3.044522437723423,3.6931283013045935,4.100632592546626,-0.2795848622191617,-0.3356030515105707,86.0,5.75,24.38,0.38,4.0,1
Exact match,A,Sunday,1,Nov,0,78,8.999742789830492,8.796352874037385,8.796008763450232,-0.20476635814172184,0.0405403389237577,85.0,4.18,13.54,2.45,4.0,1
Phrase match,USA,Thursday,0,Dec,0,60,9.200391041122515,8.79497643168877,8.754849025469593,0.0,0.02006370310958747,71.0,3.57,11.25,20.13,4.0,3
Phrase match,C,Monday,0,Nov,0,98,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,6.27,3.0,11
Phrase match,C,Wednesday,0,Dec,0,54,4.51085950651685,5.067683963763687,5.26641854118729,0.21019457697340638,-0.08481813985132874,80.0,6.34,22.72,0.54,3.0,1
Exact match,A,Sunday,1,Dec,0,50,7.783640596221253,7.7058055116436455,7.609187118083216,-0.23350525373282416,0.04052568832245416,83.0,6.68,24.85,2.39,5.0,1
Phrase match,A,Tuesday,0,Nov,0,76,7.783640596221253,7.3783837129967145,7.4213216203696435,0.0,-0.05152548884751639,85.0,4.18,13.29,5.16,4.0,2
Phrase match,USA,Sunday,1,Mar,0,211,4.709530201312334,4.789273431000946,5.1737853028022585,-0.23922968906583453,-0.15048930529880672,86.0,4.88,20.92,5.57,5.0,1
Exact match,USA,Thursday,0,Jan,0,25,3.713572066704308,3.6203771126312545,3.4622713640979126,0.2795848622191617,0.059056398287905425,87.0,3.22,10.38,8.18,4.0,2
Exact match,USA,Sunday,1,Aug,0,57,4.2626798770413155,3.6931283013045935,3.610155229931397,0.49783842823917945,0.07111977546273984,86.0,5.66,26.82,75.69,5.0,9
Exact match,C,Saturday,1,Mar,0,212,2.3978952727983707,2.613437661106721,2.8938908438753597,0.6466271649250523,-0.1295380712431091,94.0,6.24,20.12,0.76,5.0,1
Broad match,A,Sunday,1,Nov,0,85,2.3978952727983707,1.598596848532247,1.798421454598778,0.0,0.2397895272798366,33.0,0.0,0.0,9.96,4.0,4
Broad match,USA,Friday,0,Sep,0,24,5.771441123130016,6.244113198265854,6.007777160697934,0.0,0.14515044545897163,79.0,1.55,6.26,46.1,4.0,10
Exact match,USA,Monday,0,Jan,0,28,4.709530201312334,4.494356528290166,4.323375828612909,0.19867069479548416,0.1323731923247612,67.0,8.61,38.7,6.41,5.0,1
Exact match,USA,Friday,0,Jan,0,31,3.4339872044851463,4.640323322910606,4.492864871555216,0.686080013336853,0.1036877360422786,94.0,6.51,16.04,9.81,4.0,1
Phrase match,USA,Thursday,0,Sep,0,18,2.3978952727983707,2.613437661106721,2.721208855260896,-0.6466271649250523,-0.018475061855001387,51.0,4.64,14.89,3.09,4.0,1
