Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Phrase,A,Monday,0,Dec,0,42,7.783640596221253,8.794984846540792,8.829108365471734,-0.4053893648776796,-0.06388089398228036,50.0,0.718322,7.49,0.94,0.73962396,-0.15618128,-0.47342807,-0.12271247,-0.109656714,0.18448359,0.20334417,0.07824853,-0.025846953,-0.08674691,-0.124982,-0.1532649,-0.04030491,-0.0053830314,0.013962971,-0.033625077,0.031445432,-0.020203209,0.030118467,-0.092499964,-0.004790631,0.011749435,0.039172426,0.009198471,0.030034948,-0.04864577,-0.024131658,-0.01718225,-0.004180949,0.02000002,0.028514272,0.04798024,0.022258073,-0.025637625,0.013635506,0.03279693,0.025356064,-0.03302283,0.019846518,0.06869074,-0.0057188943,0.0068063485,-0.0628796,0.034621365,-0.010136932,0.020893484,-0.05741472,0.008171588,0.011012227,0.08199824,1
Broad,B,Saturday,1,Oct,0,100,3.9318256327243257,4.721127523178787,5.001460398831859,0.0,-0.1802171389064833,42.0,1.164038,11.143993,0.27,0.55360425,0.119809665,-0.22407755,0.5859253,0.14722237,-0.15026063,-0.23409882,-0.18388285,-0.025387203,0.09647721,-0.06446578,0.08886165,-0.1581746,-0.08412689,-0.04381604,0.06883277,-0.051742524,-0.055634618,0.09033116,-0.032389592,0.01974363,0.024865014,-0.04729466,0.052807,-0.053147953,0.03798869,-0.05235781,-0.016398082,0.06274105,0.01598236,0.03696167,0.051806543,-0.0012914786,-0.050736226,-0.06452094,0.06296495,-0.041347105,0.024260825,-0.077398285,0.08410125,-0.06384691,-0.14777951,-0.0059944815,-0.023646886,-0.007773732,-0.022947859,0.042872287,-0.019337427,0.0060007097,0.008767608,1
Phrase,USA,Thursday,0,Jul,0,81,7.550135342488429,7.15267565694148,7.1617820677269926,-0.2074952344842096,0.010295771550152133,27.0,0.484526,4.99073,5.22,0.8320953,0.22437687,-0.017916473,0.017022246,0.075130224,0.20862164,-0.22506513,0.059234034,-0.1914208,-0.12680003,-0.053076044,-0.024630364,-0.020783437,0.11436642,0.008576636,0.09145575,0.03662697,0.04952877,0.0051194285,-0.0042249924,-0.010266514,-0.03637437,0.061794076,-0.05572988,-0.012760206,0.015874678,0.0695967,-0.07803809,-0.004570795,-0.0043526394,-0.018990545,0.06916375,-0.046935238,-0.014261288,-0.051813018,-0.05344236,0.031486016,0.07068955,0.14182177,-0.0071549546,-0.0045835576,-0.02115143,-0.054898266,-0.045807656,-0.04517893,-0.0023572813,0.05505372,0.022813456,-0.03325666,0.011374816,1
Phrase,USA,Sunday,1,Jul,0,50,4.2626798770413155,5.013061112419666,5.217903335255637,0.19290366612449183,-0.10647649218547882,15.0,0.429148,4.67,3.0,0.5295513,0.25722235,0.4007082,0.3480163,-0.17599094,0.30856222,0.2408578,-0.12937398,-0.21091524,0.09314298,-0.052922044,-0.08968539,0.06818006,0.018329004,-0.020802433,-0.08329478,0.047655746,-0.06166918,-0.04638944,0.11831562,0.063479036,0.020976089,-0.0005259044,0.06505789,0.065662116,0.02690515,-0.011317679,0.00013781214,0.11828676,-0.01621757,0.025613775,0.034600276,0.017578902,-0.0044072308,0.020483542,-0.035163395,-0.085234985,-0.010175739,-0.04631493,-0.01846473,-0.073315665,0.045116805,-0.0077327336,-0.045781758,-0.11540738,0.0013421834,-0.03201896,0.07332438,-0.014236221,-0.030108942,1
Broad,USA,Monday,0,Feb,0,32,7.783640596221253,8.457837844738357,8.423712455774725,0.20475233378180135,0.02925033339739952,50.0,0.718322,7.49,5.95,0.73962396,-0.15618128,-0.47342807,-0.12271247,-0.109656714,0.18448359,0.20334417,0.07824853,-0.025846953,-0.08674691,-0.124982,-0.1532649,-0.04030491,-0.0053830314,0.013962971,-0.033625077,0.031445432,-0.020203209,0.030118467,-0.092499964,-0.004790631,0.011749435,0.039172426,0.009198471,0.030034948,-0.04864577,-0.024131658,-0.01718225,-0.004180949,0.02000002,0.028514272,0.04798024,0.022258073,-0.025637625,0.013635506,0.03279693,0.025356064,-0.03302283,0.019846518,0.06869074,-0.0057188943,0.0068063485,-0.0628796,0.034621365,-0.010136932,0.020893484,-0.05741472,0.008171588,0.011012227,0.08199824,3
Phrase,A,Saturday,1,Mar,0,37,7.170888478512505,7.627970427066036,7.627970427066036,-0.23350525373282416,-0.01334315735616132,37.0,0.896966,10.332972,1.25,0.59301,-0.17499958,-0.36895147,0.1840858,0.059451006,0.22429238,-0.20941804,-0.3522084,0.14161555,0.09637964,0.25106335,0.070240155,0.019282129,-0.047935896,0.07265198,-0.16382064,0.009309546,0.02874518,-0.041637097,0.037674803,0.015201024,0.032279618,-0.07632332,-0.035224643,0.014578295,-0.00045496135,-0.011331579,0.09443246,0.072208636,0.0810366,-0.011770974,-0.09242211,0.077870846,0.1181312,0.004850187,-0.1453286,-0.017932137,-0.003668176,0.039751664,-0.03771985,0.028297134,-0.051983733,-0.004606192,0.031365074,-0.017591126,-0.022737296,-0.028641915,-0.02802745,-0.010826133,0.01320007,1
Phrase,USA,Friday,0,Apr,0,10,8.999742789830492,8.796352874037384,8.526096569370166,0.4054033892376001,0.16215390304622299,35.0,0.453332,2.455562,3.51,0.8422776,-0.04985057,0.2649209,-0.1867974,0.24853526,0.019234536,-0.150059,-0.0691541,-0.14345494,-0.0025332647,-0.039840106,-0.09780824,0.05794658,0.0933873,0.013367359,0.02308125,-0.017391983,0.005116375,-0.038348414,0.020323846,0.070423506,0.0059979125,0.012132453,0.019392492,0.03050973,0.0120262895,0.039352916,0.006491458,-0.07988582,0.0036185666,0.06787559,0.024045527,0.052840006,0.013884922,0.07435617,0.05250271,0.024872702,-0.04806146,-0.051491193,-0.021183627,0.04800757,-0.013041768,0.06696878,0.034091838,-0.009348017,-0.0022032368,0.0062122946,0.015798384,-0.034548204,0.0080854185,1
Phrase,B,Sunday,1,Jan,0,15,8.999742789830492,8.255840264702947,8.424403948866933,0.20062020316221485,-0.09839098966807627,35.0,0.453332,2.455562,0.66,0.8422776,-0.04985057,0.2649209,-0.1867974,0.24853526,0.019234536,-0.150059,-0.0691541,-0.14345494,-0.0025332647,-0.039840106,-0.09780824,0.05794658,0.0933873,0.013367359,0.02308125,-0.017391983,0.005116375,-0.038348414,0.020323846,0.070423506,0.0059979125,0.012132453,0.019392492,0.03050973,0.0120262895,0.039352916,0.006491458,-0.07988582,0.0036185666,0.06787559,0.024045527,0.052840006,0.013884922,0.07435617,0.05250271,0.024872702,-0.04806146,-0.051491193,-0.021183627,0.04800757,-0.013041768,0.06696878,0.034091838,-0.009348017,-0.0022032368,0.0062122946,0.015798384,-0.034548204,0.0080854185,1
Phrase,USA,Thursday,0,Aug,0,32,4.2626798770413155,4.933317882731054,5.075404967587244,-0.43213335519032636,-0.10977781119253947,15.0,0.429148,4.67,5.4,0.5295513,0.25722235,0.4007082,0.3480163,-0.17599094,0.30856222,0.2408578,-0.12937398,-0.21091524,0.09314298,-0.052922044,-0.08968539,0.06818006,0.018329004,-0.020802433,-0.08329478,0.047655746,-0.06166918,-0.04638944,0.11831562,0.063479036,0.020976089,-0.0005259044,0.06505789,0.065662116,0.02690515,-0.011317679,0.00013781214,0.11828676,-0.01621757,0.025613775,0.034600276,0.017578902,-0.0044072308,0.020483542,-0.035163395,-0.085234985,-0.010175739,-0.04631493,-0.01846473,-0.073315665,0.045116805,-0.0077327336,-0.045781758,-0.11540738,0.0013421834,-0.03201896,0.07332438,-0.014236221,-0.030108942,1
Broad,B,Friday,0,Nov,0,66,5.968707559985366,6.244516852539206,6.278841643755929,0.0,-0.029421249614334184,53.0,0.631556,6.243643,0.18,0.65975153,0.055606205,-0.11301275,0.58094543,0.23756962,-0.06667257,-0.14582483,-0.24015932,-0.074433975,-0.024871806,0.113078274,-0.07793639,-0.054848175,0.036339533,-0.01549444,-0.021841882,-0.07242837,-0.033359118,0.0171047,-0.026888669,-0.023792833,0.03785781,0.0452816,-0.04090895,0.037473973,-0.007092998,-0.031148342,-0.0111339595,-0.039633,-0.060473103,-0.0377656,0.019727869,-0.020018885,0.005424272,0.0010580557,0.021445796,-0.0077767107,0.021751799,0.06571888,-0.041530367,-0.022337357,0.06401328,-0.042982906,-0.0032196846,0.043599643,-0.002645304,-0.007926688,0.021033429,0.04948423,-0.00025969945,1
Exact,USA,Wednesday,0,Dec,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.60373133,-0.3726669,0.13083036,0.187328,-0.12544148,0.23073094,0.012411239,0.3349638,-0.02435225,0.21431361,-0.008569167,-0.30664018,0.055097528,-0.13634449,0.054681875,0.03224071,-0.17242272,0.11576641,0.021688234,0.10167139,-0.040556412,-0.006331975,-0.028811267,-0.060523324,-0.0029232427,-0.060065527,-0.008367168,0.033943325,-0.026746416,0.011219578,-0.0075965035,0.050395995,0.025008533,-0.010474839,-0.07120909,0.070753016,-0.03261279,-0.042412095,0.00040345927,-0.015656302,0.07298773,-0.044289738,-0.033336524,0.010496922,-0.021717543,0.015022121,-0.019480716,0.008703173,0.044947937,-0.053058583,1
Broad,USA,Tuesday,0,Mar,0,3,7.783640596221253,8.526088622665625,8.457837844738357,0.0,0.04680053343583985,50.0,0.718322,7.49,8.54,0.81573856,-0.04118734,-0.40465727,-0.20387205,-0.050152317,0.1915248,0.048408452,-0.062293082,-0.08273429,-0.019209027,-0.00011284401,0.054990478,-0.0139716435,-0.023817642,0.0041438923,-0.08518836,0.017444607,0.11517464,-0.009345284,0.035223074,-0.065963864,0.03966957,0.060149983,-0.031133384,0.039087255,0.01357009,0.05427261,-0.018984156,-0.03322339,-0.025993114,0.018905044,0.08438285,-0.071311906,-0.06636375,-0.009411974,-0.010699151,-0.018910555,-0.05077693,-0.039890803,0.045232635,-0.01211888,0.0018494551,0.009761997,-0.02341461,0.033764638,0.06307569,-0.03818735,0.004005018,0.0043497514,0.022608886,2
Exact,USA,Wednesday,0,Mar,0,47,3.044522437723423,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500724,81.0,0.57729,10.508915,3.47,0.7461148,0.25028026,-0.2036595,0.2251805,-0.015222955,-0.30898026,0.092600614,0.17089154,-0.09575483,0.010154505,-0.07175877,0.07331163,-0.13532872,-0.017734008,-0.045667715,0.035140373,-0.02413025,0.0656023,0.05902936,0.05879307,0.07989824,-0.13956274,0.0022284146,0.08634803,0.007214065,0.06341345,0.0969431,-0.105443105,0.037836093,-0.057237588,-0.015987433,-0.011811383,-0.0049779513,0.01315778,-0.063374884,-0.093050756,-0.03115902,-0.086773954,0.0045863544,-0.0938379,0.054610107,0.024628459,-0.013778408,0.03324157,-0.00898593,-0.006113764,0.031115754,-0.043119278,0.018799467,0.0063757715,1
Exact,B,Sunday,1,Jul,0,78,8.999742789830492,8.931487337116584,8.863920105576986,-0.20476635814172184,0.03474886193465149,35.0,0.453332,2.455562,0.38,0.8422776,-0.04985057,0.2649209,-0.1867974,0.24853526,0.019234536,-0.150059,-0.0691541,-0.14345494,-0.0025332647,-0.039840106,-0.09780824,0.05794658,0.0933873,0.013367359,0.02308125,-0.017391983,0.005116375,-0.038348414,0.020323846,0.070423506,0.0059979125,0.012132453,0.019392492,0.03050973,0.0120262895,0.039352916,0.006491458,-0.07988582,0.0036185666,0.06787559,0.024045527,0.052840006,0.013884922,0.07435617,0.05250271,0.024872702,-0.04806146,-0.051491193,-0.021183627,0.04800757,-0.013041768,0.06696878,0.034091838,-0.009348017,-0.0022032368,0.0062122946,0.015798384,-0.034548204,0.0080854185,1
Exact,B,Wednesday,0,Apr,0,12,8.999742789830492,8.796352874037384,8.526096569370166,0.4054033892376001,0.16215390304622299,35.0,0.453332,2.455562,0.36,0.8422776,-0.04985057,0.2649209,-0.1867974,0.24853526,0.019234536,-0.150059,-0.0691541,-0.14345494,-0.0025332647,-0.039840106,-0.09780824,0.05794658,0.0933873,0.013367359,0.02308125,-0.017391983,0.005116375,-0.038348414,0.020323846,0.070423506,0.0059979125,0.012132453,0.019392492,0.03050973,0.0120262895,0.039352916,0.006491458,-0.07988582,0.0036185666,0.06787559,0.024045527,0.052840006,0.013884922,0.07435617,0.05250271,0.024872702,-0.04806146,-0.051491193,-0.021183627,0.04800757,-0.013041768,0.06696878,0.034091838,-0.009348017,-0.0022032368,0.0062122946,0.015798384,-0.034548204,0.0080854185,1
Phrase,USA,Thursday,0,Oct,0,102,7.550135342488429,7.555068719885959,7.4607689489425875,-0.8748858169060325,-0.02416304576000278,27.0,0.484526,4.99073,6.9,0.8320953,0.22437687,-0.017916473,0.017022246,0.075130224,0.20862164,-0.22506513,0.059234034,-0.1914208,-0.12680003,-0.053076044,-0.024630364,-0.020783437,0.11436642,0.008576636,0.09145575,0.03662697,0.04952877,0.0051194285,-0.0042249924,-0.010266514,-0.03637437,0.061794076,-0.05572988,-0.012760206,0.015874678,0.0695967,-0.07803809,-0.004570795,-0.0043526394,-0.018990545,0.06916375,-0.046935238,-0.014261288,-0.051813018,-0.05344236,0.031486016,0.07068955,0.14182177,-0.0071549546,-0.0045835576,-0.02115143,-0.054898266,-0.045807656,-0.04517893,-0.0023572813,0.05505372,0.022813456,-0.03325666,0.011374816,1
Phrase,B,Thursday,0,Nov,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.75161785,-0.1976043,-0.44655862,-0.084640935,-0.06605164,0.22747059,0.1367454,0.13255137,-0.012998792,-0.055712894,-0.10704885,-0.12433394,0.019911388,-0.0014985447,0.03011657,-0.05784605,0.0019734812,-0.056467522,0.013010602,-0.09042882,0.00419962,0.0062631043,0.00925701,0.039060634,0.07956984,-0.051682267,-0.034699336,-0.052970715,0.09031741,0.020621616,0.050412223,0.0033320573,0.017984353,-0.08718789,0.042119537,-0.0066695455,0.036085002,-0.020503907,0.0006273689,-0.07034006,-0.062932216,-0.004877867,-0.0030712006,0.017328342,0.027597494,-0.048820056,0.0069303573,-0.02853363,0.010372813,-0.0069537186,1
Phrase,USA,Wednesday,0,Sep,0,5,7.550135342488429,7.170888478512505,7.1617820677269926,0.0,0.016540167517360857,27.0,0.484526,4.99073,18.12,0.8320953,0.22437687,-0.017916473,0.017022246,0.075130224,0.20862164,-0.22506513,0.059234034,-0.1914208,-0.12680003,-0.053076044,-0.024630364,-0.020783437,0.11436642,0.008576636,0.09145575,0.03662697,0.04952877,0.0051194285,-0.0042249924,-0.010266514,-0.03637437,0.061794076,-0.05572988,-0.012760206,0.015874678,0.0695967,-0.07803809,-0.004570795,-0.0043526394,-0.018990545,0.06916375,-0.046935238,-0.014261288,-0.051813018,-0.05344236,0.031486016,0.07068955,0.14182177,-0.0071549546,-0.0045835576,-0.02115143,-0.054898266,-0.045807656,-0.04517893,-0.0023572813,0.05505372,0.022813456,-0.03325666,0.011374816,2
Phrase,B,Sunday,1,Jan,0,29,10.809748150372926,9.872745082939675,9.804688367091552,0.0,0.058168744542104356,66.0,0.527687,5.498622,0.63,0.7557319,-0.15936254,0.3859555,0.053041577,0.3125912,0.014231652,0.15231602,0.028169086,0.1370806,-0.12119023,0.02616198,-0.043045,-0.050391898,0.07776287,-0.015263765,0.10850171,-0.017088184,0.04905531,-0.011303119,-0.034591135,-0.040281165,-0.006206679,-0.05037119,-0.037611604,-0.04952378,0.02371219,0.08423765,0.12937942,0.03356076,0.05556525,-0.040388267,-0.048092317,0.029394913,0.036997885,-0.020720506,0.0037327695,-0.06857226,0.019874485,0.003577804,0.052809533,-0.07598825,0.04757842,-0.018029328,-0.048942327,0.06968591,0.025683705,-0.03661839,0.0002540525,0.01791037,0.0051530376,2
Broad,A,Friday,0,Dec,0,59,6.175867270105761,6.106814033398963,6.175665442969085,-0.20715971012039525,-0.03547849422578099,76.0,3.011213,20.541794,1.84,0.74805975,-0.1781901,0.38384005,0.12665245,0.16423137,-0.27227977,0.18503498,0.09354556,0.09878512,-0.13811906,0.0027859036,0.09997412,0.033424824,0.03135069,0.054958157,0.062518984,-0.08511087,0.004881456,0.029194899,0.02914675,-0.013848366,0.02007165,0.0545608,-0.030351155,-0.007081511,-0.049581695,-0.0051617227,0.05472114,-0.00904155,-0.021400956,0.025836868,-0.0039874283,-0.036508176,0.039726555,0.03045833,0.06597046,-0.016443582,-0.05561751,0.018166557,-0.022312464,-0.095939904,-0.0204753,-0.024621965,0.061991367,-0.021557545,-0.035271257,-0.018429015,-0.061507814,-0.013720053,-0.025033334,1
Exact,USA,Saturday,1,Mar,0,37,5.564520407322694,5.493632982707151,5.56356348098281,0.0,-0.03563616722523515,46.0,2.89,15.460532,5.88,0.80745625,-0.2683607,-0.28211734,-0.092671044,-0.042339966,0.1272794,0.07007714,0.044457875,0.07911496,-0.039165854,-0.12888984,-0.14613147,0.049008112,0.0891738,0.042049788,0.013846962,-0.014969888,-0.069722794,-0.09521029,-0.13663067,0.0087584285,-0.016670108,-0.08912852,-0.024256933,0.09277618,0.041821603,-0.027937045,0.029287998,0.12230142,0.07918909,-0.034491282,-0.009958217,-0.0069986354,-0.048423897,0.0692456,0.0008054878,0.00781962,0.018299168,-0.0050657215,-0.10625152,-0.044217896,-0.048775233,0.02730101,-0.020730754,0.025423527,0.028780518,0.050749153,0.007985607,0.011121335,0.0003789997,1
Broad,B,Wednesday,0,Feb,0,44,7.783640596221253,8.457837844738357,8.423712455774725,0.20475233378180135,0.02925033339739952,50.0,0.718322,7.49,0.5,0.81573856,-0.04118734,-0.40465727,-0.20387205,-0.050152317,0.1915248,0.048408452,-0.062293082,-0.08273429,-0.019209027,-0.00011284401,0.054990478,-0.0139716435,-0.023817642,0.0041438923,-0.08518836,0.017444607,0.11517464,-0.009345284,0.035223074,-0.065963864,0.03966957,0.060149983,-0.031133384,0.039087255,0.01357009,0.05427261,-0.018984156,-0.03322339,-0.025993114,0.018905044,0.08438285,-0.071311906,-0.06636375,-0.009411974,-0.010699151,-0.018910555,-0.05077693,-0.039890803,0.045232635,-0.01211888,0.0018494551,0.009761997,-0.02341461,0.033764638,0.06307569,-0.03818735,0.004005018,0.0043497514,0.022608886,2
Broad,B,Monday,0,Feb,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78,0.45564032,0.39967892,-0.23868324,-0.19192688,0.05959275,-0.106073976,0.05540392,-0.06572329,0.3868865,0.08367836,0.19078028,-0.26051453,0.22957659,0.098811224,-0.07064229,-0.004070669,0.00015801289,-0.21944284,0.16543877,0.18152589,0.058137543,-0.03043836,0.011398113,0.058252525,-0.10481276,-0.07640702,0.13110569,-0.018937696,0.019612635,0.0025842318,0.03418247,0.14051212,-0.002679584,-0.010392278,0.09279552,-0.015460011,-0.046811324,0.041860666,0.041148983,0.014861507,0.016729666,-0.024367845,0.0037200092,-0.002757076,0.012245361,-0.0021982817,-0.002249363,-0.013229208,0.006255763,-0.012403593,20
Exact,B,Saturday,1,Mar,0,44,9.401043372798053,9.267276511808866,9.200392401250353,0.0,0.04586339009726543,75.0,0.530955,4.886362,0.22,0.78089476,-0.18181364,0.45660627,-0.17645423,0.12551245,-0.06586126,-0.08106725,-0.03107936,-0.107079715,0.009337644,0.0670051,-0.13042238,-0.058201898,0.051041678,-0.033954494,-0.08240089,0.0069766506,-0.01655841,0.031796873,-0.002358716,0.043010224,0.041255794,0.03471444,0.068263315,-0.0133702215,-0.021254871,-0.07641502,-0.008079165,-0.0072558383,-0.044727918,0.071300246,0.016003013,0.08696965,0.004591663,0.03679446,-0.028253641,0.005898454,-0.054349717,-0.009918582,-0.009939819,-0.0006544605,-0.004940983,-0.00827814,-0.03170053,0.05178874,-0.0043025785,-0.004643662,-0.009326379,-0.020425258,0.03118666,1
Broad,A,Tuesday,0,Dec,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,0.5841614,0.53950286,-0.040710274,-0.14749026,-0.14757903,0.050823566,0.31352976,-0.18366724,-0.1379111,0.029977156,-0.25445473,-0.011532914,-0.1012621,0.08489995,-0.02063421,0.0066058445,-0.104342684,-0.030722218,-0.0073396913,0.12732649,-0.038638107,0.013000726,-0.07729628,-0.07596272,0.035125032,-0.030157845,-0.123769365,0.0026222742,0.007521298,-0.031716168,0.023220658,-0.03690986,-0.045894194,0.01997323,-0.0042061587,-0.019791797,0.00010514416,0.018719457,0.05355275,0.019486036,0.008428759,-0.0100106485,0.020704549,-0.0072787614,0.07880991,0.055880003,0.015778767,-0.04024762,-0.011781926,-0.06863284,8
Phrase,USA,Friday,0,Dec,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68,0.75161785,-0.1976043,-0.44655862,-0.084640935,-0.06605164,0.22747059,0.1367454,0.13255137,-0.012998792,-0.055712894,-0.10704885,-0.12433394,0.019911388,-0.0014985447,0.03011657,-0.05784605,0.0019734812,-0.056467522,0.013010602,-0.09042882,0.00419962,0.0062631043,0.00925701,0.039060634,0.07956984,-0.051682267,-0.034699336,-0.052970715,0.09031741,0.020621616,0.050412223,0.0033320573,0.017984353,-0.08718789,0.042119537,-0.0066695455,0.036085002,-0.020503907,0.0006273689,-0.07034006,-0.062932216,-0.004877867,-0.0030712006,0.017328342,0.027597494,-0.048820056,0.0069303573,-0.02853363,0.010372813,-0.0069537186,2
Broad,A,Thursday,0,Jan,1,32,11.010415172807951,10.94352616532961,10.976970669068779,-0.20066702243502554,-0.028666717490718363,56.0,0.480678,5.268923,10.39,0.6404581,0.1342403,0.26061583,-0.36620793,-0.050594922,-0.3386163,0.03149558,-0.015069297,0.021678494,0.0031942795,0.10357041,-0.18203911,-0.09740887,-0.055468354,0.022775076,-0.18784316,0.023591358,-0.005216024,0.10507655,-0.19457161,-0.12828234,0.008173164,-0.020124257,-0.07732889,0.013039509,-0.05396021,-0.06864104,0.039377537,-0.06635087,-0.06786123,-0.02850923,0.074902125,0.13482091,-0.07535515,-0.102364585,-0.13816582,-0.011888601,-0.00435508,0.0139362365,0.031024938,-0.048721187,0.0023107387,0.020881662,0.03637631,-0.033434797,-0.010780653,0.02785616,0.012067146,-0.0033496707,-0.019969773,10
Phrase,USA,Sunday,1,Apr,0,1,7.783640596221253,8.594339400592892,8.55952812784827,0.0,-0.005262166295777263,50.0,0.718322,7.49,5.88,0.73962396,-0.15618128,-0.47342807,-0.12271247,-0.109656714,0.18448359,0.20334417,0.07824853,-0.025846953,-0.08674691,-0.124982,-0.1532649,-0.04030491,-0.0053830314,0.013962971,-0.033625077,0.031445432,-0.020203209,0.030118467,-0.092499964,-0.004790631,0.011749435,0.039172426,0.009198471,0.030034948,-0.04864577,-0.024131658,-0.01718225,-0.004180949,0.02000002,0.028514272,0.04798024,0.022258073,-0.025637625,0.013635506,0.03279693,0.025356064,-0.03302283,0.019846518,0.06869074,-0.0057188943,0.0068063485,-0.0628796,0.034621365,-0.010136932,0.020893484,-0.05741472,0.008171588,0.011012227,0.08199824,2
Exact,USA,Tuesday,0,Dec,0,55,3.044522437723423,3.1743440266439973,3.433736163974295,0.38946476676172326,-0.09517026325667402,17.0,0.201256,2.896369,4.24,0.5052851,0.14893569,0.39039764,0.32056156,0.12912133,0.2586314,0.29150036,0.07969093,0.11677857,-0.07689161,0.044709086,0.08849603,0.19195339,0.0038288177,-0.1693976,-0.20041646,-0.13716781,0.055563603,-0.070276864,-0.04342958,0.07746452,-0.033109285,0.1883168,0.055870213,0.007693875,0.12921573,-0.06209709,0.011051823,0.08038442,-0.084092535,-0.1674127,-0.00016576878,0.018452805,-0.06565741,0.04993266,-0.026427975,0.03224434,0.026806397,0.010320766,0.06311108,0.049946707,-0.039921235,0.010967952,0.037631836,0.022707235,0.016742682,0.015415943,-0.012407151,0.000440165,0.011814811,1
Broad,B,Sunday,1,Nov,0,71,6.90875477931522,6.647445300168694,6.800506130711664,0.0,-0.11244553234938841,30.0,0.490836,2.440947,1.97,0.74974185,0.09677687,-0.10571289,0.15396109,0.40526807,0.21848817,-0.2129568,-0.18093835,-0.15253419,-0.010501925,0.010598973,-0.10618333,0.05205009,0.09211056,0.015498968,0.027276134,-0.052402493,0.02357607,-0.005439959,-0.036094405,-0.008180307,-0.012792348,-0.023569638,-0.03859683,0.04767866,0.04650566,0.044141546,-9.3564784e-05,0.0058777817,0.05182756,0.03377255,0.034491062,-0.03148851,-0.02282879,-0.067905396,0.013017237,0.071592845,0.062800825,-0.020745061,0.0014350844,0.016238347,0.020125533,-0.027835961,0.07701491,-0.003037546,0.021636968,-0.066048086,-0.028664397,-0.092631675,-0.029566303,6
Exact,B,Sunday,1,Feb,0,1,9.803722464346553,9.66954083814031,9.737114602615932,0.20127243930936345,-0.04641908730428328,68.0,0.416686,1.845626,0.53,0.8629199,-0.024153735,0.25166413,-0.20467806,0.23277256,-0.028670771,-0.12227807,-0.052373193,-0.14077592,-0.02104282,0.0033744427,-0.10493245,-0.019414702,0.0505075,-0.018505702,-0.0044325776,-0.028361036,0.021234488,-0.04558324,0.015589937,0.062087856,0.04457956,0.045837224,0.039361663,0.027711896,0.0006389836,0.00402932,-0.055309597,-0.06864312,-0.0072686854,0.018664315,-0.016457766,0.05284455,0.025121203,0.0051743644,0.033916168,0.031071428,-0.044977773,0.01316488,-0.01721559,0.02263513,-0.06092256,0.051363192,-0.05037391,0.028119681,-0.0042839698,0.03164056,0.01436778,-0.008719617,-0.02091216,1
Phrase,B,Monday,0,Sep,0,21,10.809748150372926,10.742859414964562,10.60871628896997,0.0,0.09198385782486122,66.0,0.527687,5.498622,4.94,0.7557319,-0.15936254,0.3859555,0.053041577,0.3125912,0.014231652,0.15231602,0.028169086,0.1370806,-0.12119023,0.02616198,-0.043045,-0.050391898,0.07776287,-0.015263765,0.10850171,-0.017088184,0.04905531,-0.011303119,-0.034591135,-0.040281165,-0.006206679,-0.05037119,-0.037611604,-0.04952378,0.02371219,0.08423765,0.12937942,0.03356076,0.05556525,-0.040388267,-0.048092317,0.029394913,0.036997885,-0.020720506,0.0037327695,-0.06857226,0.019874485,0.003577804,0.052809533,-0.07598825,0.04757842,-0.018029328,-0.048942327,0.06968591,0.025683705,-0.03661839,0.0002540525,0.01791037,0.0051530376,8
Broad,B,Monday,0,Nov,0,84,10.609081944147828,10.809748422442901,10.943651583092185,-0.20066620622509745,-0.1033074507031007,59.0,0.468036,5.53,3.51,0.7264276,-0.0135916,0.37298343,-0.21945202,0.018788368,-0.15092926,-0.021784296,-0.07523839,-0.081968985,0.06971412,0.08545768,-0.12950718,-0.15305132,-0.048875682,-0.117786385,-0.05645082,-0.060943373,-0.036140505,0.019642333,-0.17940384,0.043292314,0.023880204,-0.009785538,0.030756554,0.028198319,-0.13229787,-0.007090437,-0.099196,0.0328495,0.16206399,-0.100433275,-0.037045013,-0.23178153,0.0070173945,0.039399024,-0.028696813,-0.072970144,-0.0037600643,-0.022402931,0.042137433,0.044777706,0.014617592,0.006434366,0.030128844,-0.007911651,-0.043604717,-0.0013193933,0.006926542,-0.0015651267,-0.005424997,9
