Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Broad match,C,Thursday,0,Nov,0,88,3.9318256327243257,4.079643940262312,3.886386120783453,-0.5491078103370075,0.05554051422586925,75.0,2.4,9.08,0.17,5,1
Phrase match,C,Sunday,1,Dec,0,106,5.968707559985366,8.120752541377092,6.946096832253553,-1.0113358354675173,0.604108650406391,33.0,2.37,7.22,0.89,4,1
Exact match,C,Monday,0,Jun,0,112,5.771441123130016,6.244516852539207,6.210192061322484,-0.2059487473003374,0.01765274976860042,76.0,4.02,14.77,0.69,5,1
Exact match,USA,Monday,0,Jul,0,56,3.713572066704308,3.1743440266439973,3.131483626950109,0.0,-0.00021263825809905116,60.0,4.27,17.3,3.76,5,1
Broad match,B,Friday,0,Feb,0,52,3.9318256327243257,4.494356528290166,4.641814979645556,0.2481796294755343,-0.07351811816732297,61.0,2.59,7.15,1.28,4,1
Exact match,C,Wednesday,0,Jan,0,68,3.713572066704308,4.384071780184503,4.546800990748419,-0.579033873792524,-0.1281295693521855,82.0,2.83,8.0,1.21,4,1
Broad match,USA,Thursday,0,Aug,0,39,2.3978952727983707,2.958801638335647,2.893890843875359,-0.6466271649250523,0.011127564764620701,63.0,2.4,7.15,2.35,4,1
Broad match,USA,Friday,0,Jul,0,73,3.044522437723423,2.3978952727983707,2.613437661106721,0.0,-0.11085037113000873,46.0,2.87,20.96,2.23,4,1
Exact match,USA,Sunday,1,Jul,0,64,3.044522437723423,2.958801638335647,2.958801638335647,0.38946476676172326,0.11841050647848865,70.0,2.76,11.6,24.54,5,2
Broad match,USA,Tuesday,0,Jan,0,27,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,57.0,0.0,0.0,10.46,4,2
Broad match,USA,Thursday,0,Oct,0,102,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.006005559342097019,46.0,2.69,10.75,18.84,4,6
Broad match,B,Saturday,1,Jun,0,93,2.3978952727983707,3.1743440266439973,2.893890843875359,0.38946476676172326,0.1664881949531123,63.0,2.4,7.15,0.11,4,1
Broad match,A,Friday,0,Oct,0,94,3.9318256327243257,4.042110380829989,4.152395128935653,-0.33085424431698973,-0.05671787045434095,61.0,2.59,7.15,0.82,4,1
Broad match,USA,Sunday,1,Mar,0,36,4.948759890378168,5.217492052443434,5.459082198040765,0.0,-0.18310109681748618,71.0,2.97,9.15,10.95,5,1
Phrase match,B,Thursday,0,Feb,0,4,5.771441123130016,5.768223030146025,5.9718433229892165,0.40418715266267213,-0.11705283749452046,23.0,4.71,15.24,4.32,3,3
Broad match,A,Thursday,0,Jan,0,16,3.713572066704308,4.428132963358339,4.5755914147137275,0.0,-0.050301470738713515,82.0,2.83,8.0,1.76,4,1
Exact match,USA,Tuesday,0,Oct,0,104,3.044522437723423,2.613437661106721,2.8510304441814713,0.0,-0.1591406978627313,49.0,2.51,15.17,10.08,4,2
Broad match,USA,Wednesday,0,Jul,0,61,5.14166355650266,4.494356528290166,4.461244745824253,-0.2481796294755343,-0.008505387547302469,60.0,2.7,11.07,6.46,5,1
Broad match,A,Thursday,0,Aug,0,32,3.044522437723423,4.577083071448678,4.5026080174035075,0.0,0.012767152122028988,9.0,0.0,0.0,1.36,4,1
Phrase match,C,Tuesday,0,Jul,0,62,3.9318256327243257,4.789273431000946,4.861295656865999,0.0,-0.0643805377666949,77.0,2.84,9.17,1.32,4,3
Broad match,B,Sunday,1,Dec,0,57,6.78105762593618,6.866189061522206,6.790220262287321,-0.12769715337904053,0.0317726879848529,9.0,4.09,16.17,3.52,3,4
Exact match,B,Tuesday,0,Jul,0,55,5.351858133476067,5.562606554642926,5.630928006426589,-0.21266227384662706,-0.08220932619254802,46.0,2.69,10.75,0.6,4,1
Broad match,USA,Wednesday,0,Dec,0,47,4.948759890378168,4.723049866069117,4.7561616485350315,-0.4379003838613187,-0.014711259881306858,68.0,5.32,17.99,6.28,4,2
Phrase match,C,Wednesday,0,Jul,0,82,3.9318256327243257,4.709530201312334,4.829145045845251,0.0,-0.061516205759786106,77.0,2.84,9.17,5.78,4,12
Broad match,USA,Saturday,1,Dec,0,35,4.948759890378168,4.948759890378168,4.9088882755338625,0.0,0.020505401919928782,68.0,5.32,17.99,33.48,4,4
Broad match,USA,Friday,0,Oct,0,101,3.044522437723423,3.3973605696376254,3.285852298140812,-0.6690496289808849,0.057347111055504434,78.0,2.95,8.71,16.87,5,3
Broad match,USA,Saturday,1,Sep,0,23,3.044522437723423,3.5271821585581997,3.3973605696376254,0.2795848622191617,0.04451025905848238,78.0,2.95,8.71,34.29,5,11
Phrase match,B,Saturday,1,Jan,0,9,5.771441123130016,5.768223030146025,5.938965583513325,-0.20692071580732208,-0.08779679919957856,23.0,4.71,15.24,18.26,3,10
Broad match,B,Friday,0,Dec,0,57,5.968707559985366,5.352680699100474,5.35226941628827,-0.21019457697340638,-0.023951731743440154,50.0,4.64,49.99,0.77,4,1
Broad match,B,Monday,0,Feb,0,0,6.78105762593618,6.823623343729193,6.844906202625698,0.12769715337904053,0.003648490096543753,9.0,4.09,16.17,1.59,3,3
Broad match,USA,Tuesday,0,Jan,0,13,3.9318256327243257,4.317848215252675,4.406102371771421,-0.579033873792524,-0.06429380874203995,63.0,3.61,11.34,3.53,4,1
Phrase match,B,Monday,0,Jul,0,56,5.771441123130016,6.313166434972653,6.244315025402531,-0.2059487473003374,0.035409296350348236,27.0,6.37,37.94,2.03,4,2
Broad match,USA,Wednesday,0,Jan,0,17,3.044522437723423,2.958801638335647,3.3361868525199774,-0.38946476676172326,-0.15713370072765276,50.0,3.75,9.14,102.24,4,17
Broad match,A,Wednesday,0,Nov,0,94,5.968707559985366,6.037760796692164,5.937478699386982,0.0,0.028463584501194412,22.0,2.37,9.89,2.14,4,2
Broad match,B,Monday,0,Oct,0,96,5.771441123130016,5.768223030146025,5.902991913419094,0.19726643685535006,-0.04621330267399759,71.0,4.48,23.06,5.4,5,4
Broad match,USA,Thursday,0,Sep,0,11,3.713572066704308,4.656826301137289,4.802793095757729,0.4379003838613187,-0.050045758155579136,82.0,2.83,8.0,21.66,4,3
Broad match,USA,Saturday,1,Mar,0,23,4.709530201312334,4.723049866069117,4.683178251224812,0.19867069479548416,0.006835133973309674,29.0,1.68,6.0,45.0,4,6
Broad match,B,Thursday,0,Jan,0,88,3.9318256327243257,4.640323322910606,4.794541606644387,0.44685032427101845,-0.09298252815256376,61.0,2.59,7.15,1.37,4,1
Broad match,A,Monday,0,Mar,0,28,3.4339872044851463,3.8966080034833106,3.96935919215665,0.5491078103370075,0.012868648948225314,41.0,3.09,16.09,8.26,3,5
Phrase match,A,Friday,0,Jun,0,94,3.9318256327243257,3.8590744440509863,3.877841223767149,0.0,0.03419773479494659,32.0,4.39,14.7,22.54,4,11
Broad match,A,Sunday,1,Sep,0,8,3.044522437723423,3.1743440266439973,3.4803336410108217,-0.38946476676172326,-0.15736608738865282,78.0,2.95,8.71,3.59,5,3
Exact match,B,Tuesday,0,Mar,0,34,3.9318256327243257,4.301345237025991,4.135352214591321,-0.44685032427101845,0.08536784010925946,32.0,4.39,14.7,1.19,4,1
Broad match,USA,Thursday,0,Dec,0,53,6.78105762593618,6.647445300168694,6.614308113522217,0.0,0.01704198170390113,1.0,0.86,7.5,3.36,3,1
Phrase match,A,Tuesday,0,Sep,0,6,5.968707559985366,6.820486425077942,6.261476988136091,-0.26213369919728446,0.32942539486817657,50.0,4.64,49.99,1.32,4,1
Phrase match,USA,Sunday,1,Mar,0,29,5.771441123130016,6.3818160174060985,6.3818160174060985,0.0,0.0,27.0,6.37,37.94,113.13,4,34
Broad match,B,Thursday,0,Mar,0,11,2.3978952727983707,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500741,63.0,2.97,11.89,4.43,4,2
Phrase match,USA,Tuesday,0,Oct,0,109,4.948759890378168,4.235121672094164,4.323375828612909,0.579033873792524,-0.05674046305509644,17.0,5.22,34.91,106.78,4,27
Phrase match,C,Tuesday,0,Sep,0,20,5.14166355650266,5.493632982707151,5.632537052918583,0.21266227384662706,-0.07143637896587948,74.0,3.56,14.41,1.19,5,2
Broad match,USA,Tuesday,0,Sep,0,13,3.713572066704308,4.643306636380506,4.643306636380506,-0.19867069479548416,1.1976195368092883e-16,82.0,2.83,8.0,5.8,4,1
Broad match,B,Saturday,1,Mar,0,16,4.2626798770413155,4.560580093221994,4.673965590666304,0.0,-0.04413084842990027,8.0,1.65,10.94,1.65,3,1
Broad match,B,Sunday,1,Sep,0,22,3.713572066704308,4.853574653042442,4.748440644711474,0.0,0.040728195119078714,82.0,2.83,8.0,0.82,4,1
Broad match,A,Monday,0,Jan,0,70,3.713572066704308,4.384071780184503,4.546800990748419,-0.579033873792524,-0.1281295693521855,82.0,2.83,8.0,17.17,4,1
Phrase match,USA,Saturday,1,Aug,0,37,4.709530201312334,4.933317882731054,4.973189497575359,0.23922968906583453,-0.04255153519129928,64.0,1.55,4.56,1.22,3,1
Exact match,USA,Sunday,1,Jul,0,85,3.9318256327243257,4.052085735315161,4.31458440338192,-0.21825356602001778,-0.19191120841193418,75.0,2.4,9.08,9.35,5,1
Exact match,USA,Thursday,0,Jul,0,60,5.771441123130016,6.244516852539207,6.210192061322484,0.0,0.005884249922866328,76.0,4.02,14.77,36.59,5,4
Broad match,A,Wednesday,0,Sep,0,5,3.713572066704308,4.656826301137289,4.802793095757729,0.4379003838613187,-0.050045758155579136,82.0,2.83,8.0,5.7,4,2
Exact match,A,Thursday,0,Aug,0,32,4.709530201312334,3.786323255377647,4.05937093317294,0.0,-0.24651249902568106,4.0,1.69,3.99,6.39,5,2
Broad match,USA,Saturday,1,Jun,0,100,8.999742789830492,9.133508290691841,9.160261390864111,-0.2006482512920229,-0.04012965025840366,6.0,1.88,10.84,13.08,3,2
Phrase match,B,Wednesday,0,Mar,0,26,3.9318256327243257,4.301345237025991,4.135352214591321,-0.44685032427101845,0.08536784010925946,32.0,4.39,14.7,6.37,4,7
Broad match,B,Friday,0,Mar,0,10,3.713572066704308,4.411629985131655,4.337154931086485,0.44685032427101845,0.06383576061014554,82.0,2.83,8.0,0.65,4,1
Exact match,B,Tuesday,0,Jul,0,76,3.713572066704308,4.152395128935652,4.24890077456774,0.0,-0.016543824965500685,82.0,2.83,8.0,0.77,4,1
Broad match,C,Monday,0,Dec,0,35,3.9318256327243257,4.235121672094164,4.364739100192165,-0.33085424431698973,-0.11110065265542986,77.0,2.84,9.17,0.33,4,1
Exact match,USA,Tuesday,0,Dec,0,41,3.9318256327243257,4.411629985131655,4.461244745824252,0.0,-0.05105046688596562,75.0,2.4,9.08,13.22,5,2
Broad match,A,Monday,0,Aug,0,56,3.044522437723423,3.1743440266439973,3.2858522981408114,-0.38946476676172326,-0.03509198152626327,49.0,2.51,15.17,81.83,4,19
Broad match,A,Tuesday,0,Jan,0,20,3.9318256327243257,4.152395128935653,4.09725275488282,-0.33085424431698973,0.009452978409056864,61.0,2.59,7.15,3.58,4,2
Broad match,A,Friday,0,Aug,0,45,8.188966863648876,7.2400535566739075,7.2400535566739075,0.0,-2.3952390736185767e-16,17.0,7.86,43.44,89.44,4,43
Broad match,USA,Friday,0,Jul,0,73,4.948759890378168,5.281793274484931,5.35226941628827,-0.21019457697340638,-0.03610386167753315,71.0,2.97,9.15,64.48,5,13
Broad match,USA,Wednesday,0,Jan,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.59,4,8
Broad match,C,Sunday,1,Mar,0,22,7.3783837129967145,7.570719883902132,7.840933543072765,-0.23350525373282416,-0.18882144920848265,69.0,3.52,11.92,1.11,5,2
Phrase match,USA,Tuesday,0,Dec,0,104,3.713572066704308,4.643306636380506,4.748440644711473,-0.19867069479548416,-0.09011486428368755,82.0,2.83,8.0,14.31,4,1
Broad match,A,Sunday,1,Jul,0,78,3.713572066704308,4.494356528290166,4.641814979645556,-0.2481796294755343,-0.10137007922682958,17.0,3.16,15.84,1.07,3,1
Broad match,USA,Wednesday,0,Dec,0,54,5.968707559985366,5.906249838788597,6.109708136880626,0.0,-0.11597726185735192,50.0,4.64,49.99,13.79,4,3
Phrase match,USA,Tuesday,0,Dec,0,125,3.044522437723423,3.470111758310965,3.3871386869377687,-0.49783842823917945,0.08718212433612674,50.0,3.75,9.14,36.29,4,4
Broad match,C,Wednesday,0,Jul,0,82,4.948759890378168,5.6973356055304825,5.6654147923944755,0.6168494265092992,0.01586474510126252,71.0,2.97,9.15,0.28,5,1
Broad match,A,Tuesday,0,Jan,0,18,6.3818160174060985,6.647445300168694,6.61404221872682,0.20041848865123058,0.02863121266446116,73.0,4.2,46.65,4.83,5,5
Phrase match,A,Tuesday,0,Dec,0,125,5.351858133476067,6.172684752418561,5.762271442947314,-0.6119315772995835,0.21106970201378403,46.0,2.69,10.75,5.07,4,1
Phrase match,USA,Friday,0,Jan,0,94,5.968707559985366,6.434601412641584,6.525814769813749,-0.389830852576325,-0.04520960442696369,50.0,4.64,49.99,5.34,4,1
Phrase match,USA,Sunday,1,Jun,0,92,5.771441123130016,6.3818160174060985,6.244315025402531,0.0,0.05887709816638387,27.0,6.37,37.94,18.24,4,5
Broad match,A,Sunday,1,Aug,0,36,5.771441123130016,5.968707559985366,5.935829820509475,0.0,0.028180919550764162,14.0,2.48,9.22,18.5,5,6
Exact match,A,Monday,0,Aug,0,28,2.3978952727983707,3.267538980717051,3.4803336410108225,0.6690496289808849,-0.08367747883903293,32.0,3.34,5.98,3.67,3,1
Exact match,C,Wednesday,0,Jun,0,110,3.713572066704308,4.235121672094164,4.193758400514908,0.33085424431698973,0.02599680337455767,82.0,2.83,8.0,1.79,4,1
Exact match,USA,Wednesday,0,Jan,0,19,3.044522437723423,3.267538980717051,3.6548246807735203,0.0,-0.21850095343840656,53.0,4.25,18.02,28.48,5,4
Broad match,USA,Monday,0,Aug,0,42,4.948759890378168,4.577083071448677,4.610194853914592,0.19867069479548416,0.00567630556558505,36.0,3.26,10.76,4.6,3,1
Phrase match,B,Monday,0,Jul,0,84,2.3978952727983707,2.8289800494150725,3.0016620380295347,-0.6466271649250523,-0.14801313309811073,53.0,3.32,14.88,2.39,5,1
Broad match,A,Tuesday,0,Dec,0,41,4.948759890378168,3.9318256327243257,3.867619341067291,0.0,0.08037424556968482,7.0,1.7,9.96,4.59,3,5
Broad match,A,Monday,0,Mar,0,21,6.78105762593618,6.866189061522206,6.866189061522206,0.0,0.0,9.0,4.09,16.17,3.66,3,1
Exact match,A,Sunday,1,Sep,0,15,2.3978952727983707,2.613437661106721,2.6783484555670083,0.0,-0.12953807124310923,45.0,0.0,0.0,9.73,4,1
Phrase match,B,Saturday,1,Nov,0,156,5.968707559985366,6.010684678640434,6.22603327582832,-0.41958298965394913,-0.11974780943700812,50.0,4.64,49.99,0.62,4,1
Phrase match,USA,Sunday,1,Nov,0,155,3.9318256327243257,5.631698771702321,5.1706144865073265,-0.8172956100834048,0.2723153762113979,77.0,2.84,9.17,36.43,4,6
Phrase match,A,Saturday,1,Apr,0,2,3.713572066704308,3.4475806612667887,3.578899378301996,1.0360919316867756,-0.12907090030563226,49.0,4.48,21.42,2.34,5,2
Broad match,USA,Thursday,0,Sep,0,11,4.948759890378168,5.211728415493796,5.317236986792703,0.21019457697340638,-0.05440256220362163,71.0,2.97,9.15,58.23,5,11
Exact match,USA,Sunday,1,Jan,0,6,2.3978952727983707,3.5271821585581997,3.573779635594727,-0.2795848622191617,-0.007988138920547384,50.0,2.96,10.95,14.02,5,1
Broad match,USA,Sunday,1,Nov,0,78,3.4339872044851463,3.6203771126312545,4.3109187557315565,0.2795848622191617,-0.39118164787934473,75.0,3.43,9.31,2.2,4,1
Phrase match,C,Thursday,0,Oct,0,102,3.713572066704308,3.1743440266439973,3.3507630926010985,-0.38946476676172326,-0.07475352750827147,49.0,4.48,21.42,0.23,5,1
Broad match,USA,Monday,0,Jul,0,84,4.2626798770413155,4.869016660689557,4.829145045845252,-0.23922968906583453,0.006835133973309434,8.0,1.65,10.94,23.41,3,2
Exact match,B,Saturday,1,Jan,0,30,5.771441123130016,5.768223030146025,5.938965583513325,-0.20692071580732208,-0.08779679919957856,23.0,4.71,15.24,0.94,3,1
Broad match,USA,Wednesday,0,Dec,0,52,6.78105762593618,6.866189061522206,6.931160870284927,0.12769715337904053,-0.018435004552412027,9.0,2.09,6.43,5.41,3,1
Exact match,A,Thursday,0,Jan,0,18,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.018475061855001446,32.0,2.95,8.48,0.53,3,1
Broad match,A,Wednesday,0,Mar,0,12,8.594339400592892,8.457837844738357,8.491963233701991,-0.20475233378180135,-0.02925033339740049,41.0,2.53,13.69,0.91,5,2
Broad match,A,Tuesday,0,Nov,0,88,7.3783837129967145,6.996132679047649,6.931160870284927,0.26213369919728446,0.04109616141044162,12.0,1.27,8.12,1.84,3,2
Broad match,A,Thursday,0,Dec,0,46,3.713572066704308,2.8289800494150725,3.1314836269501094,-0.6466271649250523,-0.19252339215659348,49.0,4.48,21.42,1.94,5,3
Broad match,A,Friday,0,Jan,0,31,4.51085950651685,4.428132963358338,4.5357197998694225,-0.2481796294755343,-0.0695120661757306,84.0,1.21,32.23,4.25,5,4
Broad match,C,Saturday,1,Jul,0,58,3.9318256327243257,4.152395128935653,4.331627317726251,-0.33085424431698973,-0.11108251105327882,75.0,2.4,9.08,19.82,5,35
Broad match,A,Friday,0,Nov,0,87,3.9318256327243257,4.079643940262312,3.886386120783453,-0.5491078103370075,0.05554051422586925,75.0,2.4,9.08,3.03,5,2
Exact match,USA,Monday,0,Jan,0,84,4.948759890378168,5.222986967962117,5.6318209340679735,0.0,-0.23366162687336042,71.0,2.97,9.15,2.86,5,1
Phrase match,C,Wednesday,0,Jul,0,75,3.9318256327243257,3.9318256327243257,3.9142168181038186,0.0,0.009055961804832143,32.0,4.39,14.7,16.45,4,37
Broad match,USA,Thursday,0,Apr,0,4,6.175867270105761,6.244516852539206,6.310855293490878,0.2059487473003374,-0.06876841641231494,13.0,4.9,10.81,7.69,3,1
Broad match,A,Tuesday,0,Sep,0,13,4.948759890378168,5.14166355650266,5.045211723440414,0.0,0.049603799860583594,59.0,4.24,23.27,3.07,4,4
Broad match,C,Wednesday,0,Jun,0,103,3.044522437723423,3.267538980717051,3.3324497751773383,0.0,-0.03338269429386181,78.0,2.95,8.71,4.71,5,7
Broad match,C,Wednesday,0,Nov,0,89,3.713572066704308,2.958801638335647,3.1780811039866363,-0.6466271649250523,-0.1942326793889947,49.0,4.48,21.42,22.6,5,51
Broad match,B,Sunday,1,Oct,0,99,5.771441123130016,6.106814033398963,6.175665442969085,-0.20715971012039525,-0.05901549391724742,76.0,4.02,14.77,5.9,5,7
Exact match,USA,Saturday,1,Feb,0,65,2.3978952727983707,3.1743440266439973,3.3041656155645716,0.38946476676172326,-0.04451025905848269,30.0,2.68,7.31,7.02,5,1
Broad match,A,Monday,0,Jan,1,21,3.9318256327243257,4.411629985131655,4.494356528290166,0.44685032427101845,-0.005658163963434239,75.0,2.4,9.08,7.46,5,3
Broad match,C,Wednesday,0,Jan,0,26,3.044522437723423,3.044522437723423,3.2209415036805242,0.0,-0.11298493487860752,78.0,2.95,8.71,0.34,5,1
Exact match,C,Saturday,1,Apr,0,170,5.351858133476067,5.562606554642925,5.729804986283625,0.21266227384662706,-0.18003898179176658,46.0,2.69,10.75,0.75,4,1
Broad match,B,Friday,0,Mar,0,31,4.2626798770413155,4.345406420199827,4.290264046146995,0.2481796294755343,0.0756282782710596,62.0,1.63,5.06,1.1,4,1
Broad match,A,Monday,0,Jun,0,98,3.044522437723423,3.267538980717051,3.3324497751773383,0.0,-0.03338269429386181,78.0,2.95,8.71,22.99,5,5
Broad match,B,Sunday,1,Apr,0,1,4.709530201312334,5.351858133476067,5.182459622947866,0.0,0.07609616735024619,9.0,1.97,10.57,3.05,3,3
Broad match,A,Monday,0,Sep,1,21,2.3978952727983707,2.958801638335647,3.196394421410396,0.6466271649250523,-0.14444570368196982,30.0,3.38,9.12,10.15,5,2
Broad match,A,Thursday,0,Nov,0,86,5.14166355650266,5.351858133476067,5.35226941628827,0.0,-0.02437476549313522,6.0,3.98,16.2,0.53,3,1
Broad match,USA,Sunday,1,Aug,0,57,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,46.0,2.58,5.22,23.55,5,3
Broad match,USA,Wednesday,0,Nov,0,80,4.709530201312334,5.14166355650266,5.1766959859982284,0.0,-0.018016678026291894,9.0,1.97,10.57,2.47,3,1
Phrase match,USA,Saturday,1,Mar,0,37,5.771441123130016,6.3818160174060985,6.3818160174060985,0.0,0.0,27.0,6.37,37.94,79.29,4,27
Broad match,B,Friday,0,Jun,0,94,4.948759890378168,5.422745558091609,5.320118805267522,0.0,0.06366152826674625,71.0,2.97,9.15,2.81,5,3
Broad match,B,Friday,0,Jan,0,24,3.044522437723423,3.96935919215665,3.7016731983208984,-0.21825356602001778,0.106289493381986,50.0,3.75,9.14,3.11,4,1
Broad match,B,Monday,0,Apr,0,0,3.9318256327243257,4.301345237025992,4.0802098405384895,-0.33085424431698973,0.08175814661825871,32.0,4.39,14.7,0.74,4,1
Broad match,A,Tuesday,0,Mar,0,34,5.14166355650266,5.423568123716016,5.352680699100474,0.0,0.04860851973637172,6.0,3.98,16.2,17.39,3,5
Broad match,A,Sunday,1,Sep,0,8,4.948759890378168,5.14166355650266,5.045211723440414,0.0,0.049603799860583594,59.0,4.24,23.27,2.63,4,5
Exact match,A,Thursday,0,Jan,1,32,3.713572066704308,3.5271821585581997,3.573779635594727,0.2795848622191617,0.007988138920547503,60.0,4.27,17.3,2.46,5,1
Exact match,A,Tuesday,0,Dec,0,62,2.3978952727983707,3.044522437723423,3.0016620380295347,0.0,0.04429762080038399,45.0,0.0,0.0,0.97,4,1
Phrase match,USA,Friday,0,Aug,0,45,2.3978952727983707,2.613437661106721,2.8289800494150725,0.0,-0.1478004948400118,53.0,3.32,14.88,9.04,5,2
Broad match,A,Friday,0,Dec,0,45,6.78105762593618,6.866189061522206,6.790220262287321,-0.12769715337904053,0.0317726879848529,9.0,4.09,16.17,3.73,3,4
Broad match,USA,Friday,0,Nov,0,73,5.771441123130016,6.037760796692164,6.106814033398963,0.0,-0.04735079088466169,76.0,4.02,14.77,21.65,5,7
Broad match,B,Tuesday,0,Dec,0,55,7.972810784121404,8.18378823819379,8.084705495639161,0.2161560795274715,0.07411834002395837,20.0,2.31,6.74,40.94,5,49
Broad match,B,Monday,0,Jul,0,70,5.351858133476067,5.352680699100474,5.4576436268716995,-0.21019457697340638,-0.08996822380390763,46.0,2.69,10.75,2.04,4,2
Exact match,A,Thursday,0,Aug,0,46,3.044522437723423,2.958801638335647,3.066572832489822,1.0360919316867756,-0.01091492650652165,49.0,2.51,15.17,14.95,4,1
Broad match,B,Friday,0,Sep,0,3,4.709530201312334,5.211728415493796,5.211728415493796,0.0,-0.024022237368389272,9.0,1.97,10.57,1.5,3,2
Exact match,B,Wednesday,0,Jan,0,10,3.044522437723423,3.044522437723423,3.2392548211042844,0.0,-0.10014808288158614,49.0,2.51,15.17,3.4,4,1
Broad match,USA,Saturday,1,Jul,0,58,7.170888478512505,6.90875477931522,6.9087547793152195,0.0,0.0,16.0,2.43,13.01,3.6,3,1
Exact match,USA,Monday,0,Jul,0,63,2.3978952727983707,2.828980049415072,3.0016620380295347,0.6466271649250523,-0.08880787985886632,45.0,0.0,0.0,16.2,4,1
Broad match,A,Monday,0,Aug,0,56,3.713572066704308,3.1743440266439973,3.0016620380295347,0.38946476676172326,0.07411288567810495,60.0,4.27,17.3,12.86,5,8
Broad match,B,Saturday,1,Mar,0,16,3.044522437723423,3.7135720667043075,3.7948681523939523,0.0,-0.013361505312435101,50.0,3.75,9.14,0.95,4,1
Exact match,USA,Wednesday,0,Jan,0,75,2.3978952727983707,2.613437661106721,2.721208855260897,0.6466271649250523,-0.05542518556500457,50.0,2.96,10.95,105.12,5,2
Broad match,USA,Monday,0,Jun,0,105,3.713572066704308,4.643306636380506,4.3587142349180334,0.0,0.23331137057640272,82.0,2.83,8.0,7.19,4,1
Phrase match,C,Tuesday,0,Aug,0,48,3.9318256327243257,3.8590744440509863,4.00573478649332,0.21825356602001778,-0.07542531897034298,32.0,4.39,14.7,9.07,4,19
Broad match,C,Wednesday,0,Jan,0,75,3.9318256327243257,4.70846583901141,4.504905538018701,-0.2481796294755343,0.08688965834786543,75.0,2.4,9.08,2.1,5,3
Broad match,A,Saturday,1,Mar,0,23,6.78105762593618,6.866189061522206,6.866189061522206,0.0,0.0,9.0,4.09,16.17,1.09,3,1
Broad match,B,Saturday,1,Jul,0,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,4,2
Broad match,A,Friday,0,Mar,0,24,3.9318256327243257,4.428132963358339,4.608703197179643,0.0,-0.07868299856663985,61.0,2.59,7.15,5.57,4,3
Phrase match,A,Wednesday,0,Oct,0,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71,4,4
Exact match,USA,Friday,0,Sep,0,17,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,19.77,5,4
Broad match,USA,Sunday,1,Jan,0,15,3.4339872044851463,5.14166355650266,5.1766959859982284,0.0,-0.018016678026291894,82.0,4.15,11.06,2.98,4,1
Broad match,A,Wednesday,0,Mar,0,26,3.9318256327243257,5.013061112419666,5.013061112419666,0.19290366612449183,0.0,77.0,2.84,9.17,11.77,4,3
Broad match,A,Wednesday,0,Feb,0,40,7.3783837129967145,7.570719883902132,7.87985108536157,0.40525688322453846,-0.12247710239854248,69.0,3.52,11.92,11.67,5,2
Exact match,C,Tuesday,0,Nov,0,153,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,57.0,2.37,12.98,1.13,5,1
Broad match,A,Friday,0,Dec,0,38,3.044522437723423,3.673591460489682,3.7663329522703344,-0.6690496289808849,-0.1048329885327854,53.0,4.25,18.02,19.16,5,12
Broad match,USA,Thursday,0,Dec,0,123,3.713572066704308,4.643306636380506,4.748440644711473,-0.19867069479548416,-0.09011486428368755,82.0,2.83,8.0,6.16,4,1
Exact match,A,Wednesday,0,Aug,0,54,3.044522437723423,3.1743440266439973,3.1743440266439973,0.38946476676172326,0.022255129529241344,49.0,2.51,15.17,3.17,4,1
Phrase match,A,Tuesday,0,Jul,0,55,5.968707559985366,5.837196602081799,5.9029520810335825,0.0,-0.045089471281223016,33.0,2.37,7.22,0.67,4,1
Broad match,B,Sunday,1,Nov,0,78,6.3818160174060985,6.647445300168694,6.647445300168692,-0.20041848865123058,-0.011452485065784702,54.0,2.89,9.12,3.19,4,3
Exact match,C,Wednesday,0,Aug,0,47,2.3978952727983707,3.267538980717051,2.940488320911886,0.6690496289808849,0.24337901326585273,53.0,3.32,14.88,1.47,5,1
Broad match,USA,Sunday,1,Jan,0,29,7.3783837129967145,6.714251463052437,6.747654544494307,-0.20041848865123058,-0.028631212664462117,12.0,1.27,8.12,4.41,3,2
Exact match,USA,Monday,0,Jul,0,70,4.2626798770413155,5.211728415493796,5.211728415493796,0.21019457697340638,0.024022237368389154,5.0,0.05,3.51,3.03,3,1
Broad match,A,Saturday,1,Aug,0,23,2.3978952727983707,2.613437661106721,2.721208855260896,-0.6466271649250523,-0.018475061855001387,46.0,2.58,5.22,6.53,5,3
Broad match,A,Tuesday,0,Nov,0,90,3.9318256327243257,4.152395128935652,4.152395128935653,0.33085424431698973,-0.01890595681811361,61.0,2.59,7.15,2.96,4,1
