Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Broad match,A,Wednesday,0,Jan,0,33,3.4339872044851463,3.9793345466418217,3.6883475581397236,-0.7972874398125418,0.16562672907074544,37.0,3.49,31.76,0.6,0.58847386,-0.052556906,-0.27802572,-0.12016038,0.041933015,-0.068627365,0.25298604,0.33286253,-0.15110196,-0.28150633,-0.034882847,0.07655266,-0.18161324,-0.11931384,-0.003360636,0.089550994,-0.19874682,-0.113400355,-0.0009781517,-0.17942977,0.19091405,-0.108737394,0.051124282,0.042142168,0.09650201,-0.14378388,0.009858566,0.030638816,-0.025923908,-0.08575555,0.05293672,0.025701927,0.03145187,0.014339406,0.011672971,-0.031618785,0.07203295,-0.0037608491,0.05162418,0.0467263,-0.030587336,0.016391974,0.026839415,0.018109158,-0.042318825,-0.027585717,0.0030910354,-0.024538731,0.053659376,-0.11454674,1
Phrase match,B,Monday,0,Feb,1,49,5.771441123130016,6.3818160174060985,6.3818160174060985,0.0,0.0,27.0,6.37,37.94,12.42,0.6862,-0.49943948,-0.020514786,0.2534829,0.22023727,0.17571531,0.085058555,0.08840202,-0.020487528,0.08301589,-0.018225051,0.010912105,0.09371212,0.04528246,-0.15182346,-0.012507429,0.04150239,-0.03525121,-0.06122278,0.04939839,0.009221102,0.12766664,0.05707045,0.06946089,-0.024292637,-0.09425741,0.051397696,0.035020594,-0.027673393,0.05258969,-0.005843855,0.010431886,0.02521222,-0.031835247,-0.035219666,0.072651334,0.037121978,-0.036562674,0.053687178,0.014450692,0.010597221,-0.029013412,0.080711104,-0.047273286,0.022261472,0.04833206,0.030978411,0.017211985,-0.017588006,0.00854921,12
Broad match,B,Tuesday,0,Jul,0,76,3.9318256327243257,3.7658794899779324,4.237172664494671,-0.49783842823917945,-0.31888432147708845,75.0,2.4,9.08,2.35,0.6670236,0.0011451016,0.32994643,-0.5660664,0.045024753,-0.13806194,-0.14431354,-0.08314797,-0.1341083,0.05718762,-0.049201045,0.12914148,0.07171655,0.019247608,0.009323487,0.049775038,0.041606992,-0.01599187,0.02200461,0.023761032,-0.012324125,-0.06560358,0.02882106,0.0024202995,-0.049566537,0.044533774,-0.0352265,0.0027951738,-0.031227045,0.057775393,0.01125475,-0.037839185,0.019180175,-0.05065887,0.023976993,-0.012628955,-0.035232406,0.0030818512,0.012114689,0.020226214,0.012497757,0.018745441,-0.011157854,-0.011308934,0.03387838,0.016732626,0.0054968763,0.025026662,0.016986394,0.005064313,3
Phrase match,USA,Sunday,1,Sep,0,1,2.3978952727983707,2.613437661106721,2.721208855260897,0.0,-0.12932543298501084,46.0,2.58,5.22,11.34,0.59972966,-0.18801533,0.17586781,-0.6964087,-0.05749982,-0.09358774,-0.09710783,0.007942217,-0.14525719,0.009613161,-0.02973592,0.056752678,0.10111004,0.007119815,-0.04593985,0.0690086,0.06573818,0.017269723,-0.045482725,0.010236062,-0.034182694,-0.054550476,0.014806319,0.0014981178,-0.046557244,0.039348513,-0.033256017,-0.018221628,-0.007126867,0.042825453,0.014475178,-0.042558517,4.930223e-05,-0.017354473,0.0008498586,0.009914507,0.008517727,-0.008138525,0.019144712,-0.019209664,-0.0019829983,0.005698415,-0.030112205,0.00067710946,0.039282512,-0.018961653,0.009201377,0.0137579525,0.020068888,-0.006521701,1
Broad match,USA,Tuesday,0,Aug,0,41,3.9318256327243257,4.042110380829989,4.235121672094164,0.0,-0.1323505997240056,75.0,2.4,9.08,13.53,0.6670236,0.0011451016,0.32994643,-0.5660664,0.045024753,-0.13806194,-0.14431354,-0.08314797,-0.1341083,0.05718762,-0.049201045,0.12914148,0.07171655,0.019247608,0.009323487,0.049775038,0.041606992,-0.01599187,0.02200461,0.023761032,-0.012324125,-0.06560358,0.02882106,0.0024202995,-0.049566537,0.044533774,-0.0352265,0.0027951738,-0.031227045,0.057775393,0.01125475,-0.037839185,0.019180175,-0.05065887,0.023976993,-0.012628955,-0.035232406,0.0030818512,0.012114689,0.020226214,0.012497757,0.018745441,-0.011157854,-0.011308934,0.03387838,0.016732626,0.0054968763,0.025026662,0.016986394,0.005064313,2
Broad match,USA,Friday,0,Jan,0,31,3.044522437723423,3.044522437723423,3.2209415036805242,0.0,-0.11298493487860752,78.0,2.95,8.71,21.57,0.5964369,0.25594723,0.35424182,-0.08954521,0.2906452,-0.14276409,-0.18559764,-0.1965059,-0.009260924,0.016731367,-0.10634293,-0.34024224,0.016841237,-0.20735717,-0.026764963,-0.11627152,0.023418473,-0.16133742,-0.06375907,-0.11191698,-0.061505944,0.038826838,0.0005590895,-0.024869433,0.06500081,-0.06686602,0.0239377,0.07705443,0.015429953,-0.053029574,-0.07500859,0.02480749,-0.0020655543,-0.010614212,0.020574806,-0.015773972,-0.027214987,0.032734,-0.016446978,0.011859807,-0.029236244,0.012057409,0.010999923,-0.011671787,-0.014677815,-0.048781645,-0.025412932,0.016780078,-0.02750079,-0.01583,4
Broad match,A,Thursday,0,Mar,0,25,9.60245002503719,9.736631651243432,9.669518469318682,-0.20127243930936345,0.04602430226067924,13.0,1.37,4.75,0.75,0.41627523,0.17446171,-0.67785746,0.008414441,-0.0770486,-0.07257926,-0.2385945,-0.06258552,0.066287294,0.06810715,-0.00030664375,-0.02061522,0.24074514,0.16859585,0.017415212,-0.18201166,-0.031237744,-0.019679636,0.048164997,-0.1658607,0.0077237547,0.033182144,0.13236693,-0.026766332,-0.1292789,-0.13718021,0.002016228,-0.014229229,-0.01091717,-0.013873702,0.11600287,0.019788139,0.038698953,-0.060371056,-0.041503996,0.009610786,0.012633011,-0.030591967,-0.051281627,0.03867011,-0.045750007,-0.05924478,0.05175493,0.10203905,0.040991995,0.028001972,-0.019352857,-0.0034965933,-0.02433478,-0.02434047,1
Broad match,A,Friday,0,Jan,0,31,8.188966863648876,8.188966863648876,8.222403564175911,0.0,-0.017196017413903933,42.0,4.08,35.0,1.01,0.5887299,0.063506804,-0.01855718,-0.1290694,-0.34595525,0.3151206,0.0117262425,-0.14262412,0.06514283,-0.20541613,-0.031329647,-0.12972537,-0.2674519,0.01996088,0.10570584,-0.15540822,0.07758542,0.18240717,-0.17098853,0.09883492,0.1701749,-0.04751405,0.034521405,0.0045281397,0.113984905,-0.04917481,0.033672154,-0.026899477,-0.075407915,0.07457762,-0.18841621,-0.090667635,0.04227587,0.010050051,-0.105603926,-0.103331886,0.007370141,-0.014953312,-0.0032551812,0.0026585464,-0.05167477,0.03947972,-0.014071886,0.08152975,0.028336817,0.0100416215,-0.008320953,-0.03224876,-0.033435415,-0.014448568,2
Exact match,USA,Friday,0,Sep,0,17,3.713572066704308,4.853574653042442,4.748440644711474,0.0,0.040728195119078714,82.0,2.83,8.0,3.44,0.6030223,-0.14617424,0.02948818,-0.18165134,-0.047866132,0.03718003,0.051438782,0.049253426,0.65121,-0.022598004,0.13658091,-0.0933718,-0.19725038,0.07247131,-0.067645244,0.009662617,-0.13120584,-0.11458985,0.010636231,0.012933941,-0.11011792,-0.036405966,0.0593418,0.028772565,0.008911156,-0.035245035,-0.04621102,-0.04705516,0.02230647,0.010531137,0.040286213,0.032246217,0.0113543775,-0.018943982,-3.2254415e-05,-0.026407322,0.04764787,0.021594802,-0.02459772,-0.037326645,-0.018710941,-0.029016772,-0.027020797,-0.035627667,0.007883102,-0.0058738617,-0.004118744,0.015839307,-0.022720499,0.06508709,1
Exact match,USA,Thursday,0,Dec,0,116,5.351858133476067,6.172684752418561,5.762271442947314,-0.6119315772995835,0.21106970201378403,46.0,2.69,10.75,135.22,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,10
Phrase match,USA,Monday,0,Dec,0,112,4.709530201312334,6.1029276765060025,6.139455093339788,-0.8240091366296944,-0.07734400554219696,18.0,2.13,5.94,6.24,0.6796859,0.06794932,0.10610258,0.15515381,0.19658814,-0.027116522,0.30107808,-0.06997241,0.0718869,0.1646048,-0.15294369,0.13567078,-0.098181345,-0.052092545,0.12553744,-0.22237793,-0.013571445,-0.083522655,0.047820933,0.027811414,0.0051366775,-0.15070911,-0.013186775,0.11277002,0.10794067,-0.042453535,0.07688379,0.029737025,-0.083011165,0.11973519,0.19182171,-0.03651235,0.015437521,-0.13483873,-0.084383205,-0.094492674,0.029319951,0.032421153,0.017036011,-0.116388336,0.061581086,-0.013192146,0.019781088,-0.06297868,-0.044002753,0.14336619,-0.029064778,0.009814767,-0.031315185,0.055850606,2
Broad match,B,Saturday,1,Aug,0,51,6.3818160174060985,6.647445300168694,6.7142514630524355,0.0,-0.045809940263138574,54.0,2.89,9.12,11.37,0.5959593,-0.39506254,0.06609883,-0.23703533,-0.08961542,0.4556112,-0.010102007,-0.11132593,-0.15465926,0.112807654,0.15016116,0.14785656,0.18577401,-0.007881203,-0.12521374,-0.01068699,-0.15074147,0.013465515,0.13152964,-0.058391128,-0.023692703,0.023346983,-0.004288727,0.0054808324,0.087443486,0.014599183,0.024839452,0.02351531,-0.054967195,0.015010601,0.0002897193,-0.033965636,-0.00040287222,0.034163788,-0.004849492,0.006126125,-0.00041796576,0.028448211,0.030969227,-0.025784312,-0.0045024385,0.019282736,0.029242326,-0.00036074524,0.065536186,0.005316562,-0.0020466684,0.016431602,0.0044812253,0.03079144,10
Broad match,B,Saturday,1,Jan,0,21,4.709530201312334,5.013061112419666,5.077362334461164,0.0,-0.044092266542741114,9.0,1.97,10.57,1.44,0.46143317,0.3316556,-0.1067733,0.08923773,-0.11012483,0.14390436,-0.33428147,0.43198714,0.1459457,0.018202951,-0.20210247,0.2574887,0.15218636,-0.16904294,-0.21381152,-0.083884016,0.14991562,-0.04507818,-0.10961757,0.064661466,0.04144858,-0.02225728,0.033734377,0.060157716,-0.0008830125,0.048481114,0.007851014,0.013496254,-0.0331144,0.07894031,-0.07826273,-0.06376259,0.04873939,0.01282676,-0.010349174,0.015133468,-0.084955156,0.016193634,-0.005051948,-0.030397696,0.02491872,-0.012662281,0.011468712,-0.04163074,0.0032993504,0.0067939763,0.09876233,0.0021050046,-0.020941332,0.035616245,1
Exact match,C,Wednesday,0,Nov,0,152,4.709530201312334,6.377597388715901,6.104422663844222,-0.6051903558304188,0.22271703455013725,18.0,2.13,5.94,0.26,0.6796859,0.06794932,0.10610258,0.15515381,0.19658814,-0.027116522,0.30107808,-0.06997241,0.0718869,0.1646048,-0.15294369,0.13567078,-0.098181345,-0.052092545,0.12553744,-0.22237793,-0.013571445,-0.083522655,0.047820933,0.027811414,0.0051366775,-0.15070911,-0.013186775,0.11277002,0.10794067,-0.042453535,0.07688379,0.029737025,-0.083011165,0.11973519,0.19182171,-0.03651235,0.015437521,-0.13483873,-0.084383205,-0.094492674,0.029319951,0.032421153,0.017036011,-0.116388336,0.061581086,-0.013192146,0.019781088,-0.06297868,-0.044002753,0.14336619,-0.029064778,0.009814767,-0.031315185,0.055850606,1
Exact match,USA,Monday,0,Apr,0,7,3.044522437723423,3.1743440266439973,3.066572832489822,0.38946476676172326,0.11463043880424857,50.0,3.75,9.14,22.02,0.7764861,0.29387158,0.14330675,0.105965115,0.17611597,-0.19457096,0.19601414,-0.06057592,0.0020513476,-0.043162655,0.1867156,0.09804877,-0.003056899,-0.014154948,0.04715288,0.0670112,0.14370735,0.038491573,0.12511063,0.004508257,0.03513986,-0.0035015473,0.121998385,0.0059147133,-0.0382626,-0.042705573,0.0039105774,0.009837293,0.032537118,0.09338928,-0.018144403,0.07514206,0.08358525,0.09189875,-0.027294934,-0.051583324,-0.061941892,-0.022677174,-0.01464367,-0.050477494,0.013757433,-0.07056537,-0.04735673,-0.022742078,0.007819977,-0.07200011,0.009701921,-0.028735163,0.038900055,0.0050019883,2
Broad match,A,Sunday,1,Jun,0,92,5.564520407322694,5.702467551194242,5.736954337162128,0.20692071580732208,-0.01773606135491353,6.0,0.97,16.08,2.88,0.590098,0.1814792,-0.104486145,-0.065728925,-0.032105174,0.11089947,0.07393479,0.333958,0.019138075,-0.22134876,0.14327447,0.061347418,-0.030496197,0.045628287,-0.021833235,-0.0321683,0.088923015,0.07097377,0.11103296,-0.03641155,-0.17065041,0.16951774,-0.275902,-0.15794465,0.1806069,-0.018679073,-0.008514783,-0.06757458,0.010828264,0.024761263,0.12834056,0.10900464,-0.052550197,-0.12875639,0.1001191,-0.15732533,0.101978466,0.03384703,-0.06996097,0.05996296,0.01303057,0.0934175,0.010835175,0.1738922,0.11994189,-0.06251045,0.03186833,0.03612003,0.04553708,0.08250378,1
Broad match,A,Wednesday,0,Feb,0,54,3.713572066704308,4.577083071448677,4.608703197179643,0.19867069479548416,-0.04411374000685946,82.0,2.83,8.0,6.98,0.6030223,-0.14617424,0.02948818,-0.18165134,-0.047866132,0.03718003,0.051438782,0.049253426,0.65121,-0.022598004,0.13658091,-0.0933718,-0.19725038,0.07247131,-0.067645244,0.009662617,-0.13120584,-0.11458985,0.010636231,0.012933941,-0.11011792,-0.036405966,0.0593418,0.028772565,0.008911156,-0.035245035,-0.04621102,-0.04705516,0.02230647,0.010531137,0.040286213,0.032246217,0.0113543775,-0.018943982,-3.2254415e-05,-0.026407322,0.04764787,0.021594802,-0.02459772,-0.037326645,-0.018710941,-0.029016772,-0.027020797,-0.035627667,0.007883102,-0.0058738617,-0.004118744,0.015839307,-0.022720499,0.06508709,2
Exact match,C,Thursday,0,Jan,1,32,2.3978952727983707,2.613437661106721,2.8289800494150725,-0.6466271649250523,-0.11085037113000867,32.0,3.34,5.98,0.59,0.6454458,0.56272125,0.10527695,0.097688,-0.093260095,0.135521,-0.07008429,-0.15299217,-0.03080558,-0.119472265,-0.12757017,-0.06783571,-0.15933076,0.18277948,-0.04343217,0.06355028,0.10184994,-0.026108578,0.09324125,0.058422543,0.037907004,0.056484893,0.10766683,0.016973738,0.023829056,0.046000008,0.0636207,-0.029256143,0.013144592,-0.09747064,-0.015972825,-0.035261687,0.04079288,-0.08569161,-0.10485678,0.018618515,0.030290276,0.056581527,-0.03866129,-0.0023294098,-0.020153096,0.03416847,-0.014099742,-0.039427467,-0.0014692144,-0.04331217,0.0048644366,-0.0057712537,0.004731174,-0.015398103,1
Broad match,B,Sunday,1,Jan,0,29,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.018475061855001446,50.0,2.96,10.95,0.66,0.5288565,-0.0075180903,0.1054261,-0.4659206,-0.25557443,0.16454527,-0.03461008,-0.007843452,0.46449435,0.0397774,0.23093176,0.03148864,-0.023498924,0.05731641,-0.11816693,0.044561964,-0.18637569,-0.10082434,0.09165346,-0.01830405,-0.08397472,-0.003207481,0.087062605,0.010883016,0.09015954,0.0054696216,0.0059706983,0.013402144,0.034873232,0.0086639365,0.06902037,0.07012633,0.014884393,0.05224091,-0.03845683,-0.021694267,0.018462786,0.028695581,0.010841535,0.00014211456,-0.015557175,-0.006170986,-0.03762065,0.012454409,0.068877175,-0.006492906,0.03674625,-0.048641857,0.0019459688,0.051741585,1
Broad match,A,Tuesday,0,Mar,0,27,8.188966863648876,7.513469340738227,7.411343987786769,-0.40525688322453846,0.06437848063127552,17.0,7.86,43.44,26.64,0.61205775,-0.4078122,0.09087418,0.36473238,0.18263145,0.19260707,0.11104871,0.08271963,-0.028933095,0.09016688,-0.025648193,0.05945066,-0.046674892,0.086478785,0.09957745,0.14119866,-0.094655804,-0.107486986,-0.08259407,-0.029026145,-0.29259098,-0.00085275806,-0.013016623,-0.06983734,0.03537402,-0.101126164,0.01821813,0.05958427,-0.059982795,0.048693404,-0.049781006,-0.008955501,0.0044663777,0.051648352,-0.022549562,0.04034136,0.021700168,-0.023170833,-0.020913076,-0.073718525,-0.050711237,-0.011526839,-6.353099e-05,0.101411425,0.03764483,0.0023336455,-0.042187516,0.06763073,0.015374857,-0.0080787195,18
Phrase match,A,Thursday,0,Sep,0,4,3.9318256327243257,4.51085950651685,4.510859506516851,0.0,0.0,75.0,2.4,9.08,1.81,0.68626106,0.00861359,0.32719973,-0.53055584,0.04153592,-0.14986983,-0.15286706,-0.11478683,-0.13062622,0.076321274,-0.03341413,0.14060576,0.07556243,0.030977119,0.002945746,0.035731655,0.052539248,-0.020112526,0.009049077,0.0032137649,0.005528463,-0.06067117,0.035906658,0.009330305,-0.051890828,0.048498455,-0.0065659177,0.0066133933,-0.008560144,0.047876164,0.014082413,-0.0464907,0.00977455,-0.064720444,0.02613257,0.004753123,-0.030517872,-0.0014798983,0.027248794,0.015919102,-0.0002512941,0.021848788,-0.010195019,-0.015212291,0.01362686,0.035408504,0.0036845936,0.015731163,0.017345956,0.0052385493,1
Broad match,A,Saturday,1,Dec,0,63,6.78105762593618,6.9535669612546345,6.833909212153536,-0.12769715337904053,0.05071470731341718,9.0,4.09,16.17,4.06,0.70761144,0.4658218,0.14448404,0.23386694,0.028337887,-0.04146473,0.052786168,0.13162379,-0.016684763,-0.030623946,-0.03199723,0.07239574,-0.064164996,0.1653442,0.06838971,0.07201152,-0.12904854,-0.14268304,-0.030379778,0.024341695,-0.11378951,0.072357304,-0.063749745,-0.030230435,-0.026037034,0.08125661,0.032802,-0.012561027,-0.0750228,-0.04740348,-0.107858494,0.0017218469,0.079288036,0.004500562,-0.051330555,0.03867727,-0.0055650556,-0.10628769,0.052127223,-0.021700853,-0.05433814,-0.030038312,-0.059851203,0.101275556,-0.00898468,-0.025707647,-0.030258102,-0.028323662,0.0017659102,-0.021631127,2
Phrase match,USA,Saturday,1,Oct,0,98,2.3978952727983707,1.598596848532247,1.998246060665309,0.0,-0.06851129350852486,21.0,0.0,0.0,2.42,0.7272579,-0.46636006,-0.10360165,0.055038825,0.22383502,0.18615162,0.02275272,0.031975962,-0.18500544,-0.1038371,0.035568666,0.016725332,-0.1466127,-0.008490276,-0.1599196,0.03328416,0.014001933,0.0008955547,-0.05257743,0.014486025,0.019199224,0.06974887,0.0055007464,0.029961772,-0.11974853,0.06535404,-0.04506249,-0.049089897,0.0935544,-0.03180591,0.028785532,0.045432545,0.021980528,-0.01495857,0.022278436,0.050279,0.007890678,0.016958673,-0.072710775,-0.016346967,-0.012240644,-0.013055961,-0.027324522,-0.024733806,-0.006965441,0.006645505,-0.027007852,-0.0348547,-0.018628253,0.002239673,1
Exact match,USA,Thursday,0,Mar,0,25,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,63.0,2.97,11.89,9.79,0.63904434,0.39882535,0.23265912,-0.21194255,-0.23711053,0.30245507,-0.00474423,-0.28474292,-0.047216475,0.022103587,-0.10732747,0.108589515,0.016717004,0.011072552,-0.074563995,0.057796445,0.027378267,0.058834534,0.052742526,0.012196101,0.08314459,0.08297941,0.017324975,0.11267533,-0.035775695,-0.03704835,0.058024697,0.019121207,-0.031670675,0.036501393,0.05219964,-0.011760989,0.0016822331,-0.06659666,0.023599075,0.05895729,-0.0065801973,0.0388373,-0.06047019,-0.00094200403,0.0022893904,-0.014520003,0.026365656,-0.03637961,0.012954197,0.02499448,-0.046706446,0.009334952,0.06946424,0.0075821406,1
Phrase match,USA,Wednesday,0,Oct,0,108,5.771441123130016,6.313166434972653,6.313166434972653,0.0,0.0,27.0,6.37,37.94,9.79,0.6862,-0.49943948,-0.020514786,0.2534829,0.22023727,0.17571531,0.085058555,0.08840202,-0.020487528,0.08301589,-0.018225051,0.010912105,0.09371212,0.04528246,-0.15182346,-0.012507429,0.04150239,-0.03525121,-0.06122278,0.04939839,0.009221102,0.12766664,0.05707045,0.06946089,-0.024292637,-0.09425741,0.051397696,0.035020594,-0.027673393,0.05258969,-0.005843855,0.010431886,0.02521222,-0.031835247,-0.035219666,0.072651334,0.037121978,-0.036562674,0.053687178,0.014450692,0.010597221,-0.029013412,0.080711104,-0.047273286,0.022261472,0.04833206,0.030978411,0.017211985,-0.017588006,0.00854921,3
Phrase match,A,Tuesday,0,Sep,0,13,3.713572066704308,4.3621700891682185,3.7682570579061085,-0.6308040499858105,0.34472141809308454,49.0,4.48,21.42,9.63,0.7096555,-0.49469143,0.005913589,-0.14276594,0.35029137,0.065524384,-0.0762681,0.054053288,-0.1420797,-0.058332257,-0.09913754,0.0007086374,-0.08151491,0.06955989,-0.061242837,0.007363882,0.085350305,-0.00029932792,-0.08316529,0.026112419,0.051770557,0.04851187,0.064947955,-0.04280936,-0.08330512,0.033866238,-0.00072525593,-0.036863208,0.046957448,-0.009901826,0.037436113,0.032768823,-0.00016845645,0.014007724,-0.021128261,0.02890353,0.031949714,0.00047758702,-0.016278503,-0.014114213,0.014425938,0.0021804895,-0.011619383,-0.020118501,-0.014836488,0.0077595147,-0.014982908,-0.04495459,0.01723813,-0.008914171,4
Phrase match,A,Friday,0,Jul,0,66,4.948759890378168,4.8690166606895575,4.829145045845252,0.0,0.020505401919928664,68.0,5.32,17.99,3.96,0.7987474,0.25038236,0.08868388,0.05541377,0.14794753,-0.10431688,0.18528828,-0.10232701,-0.007927975,-0.0508285,0.10074022,0.14468007,-0.03568067,-0.03424741,0.10341187,0.017792862,0.012096374,0.08985084,0.13660012,-0.004127716,0.035487726,-0.008468323,0.18368377,-0.015378337,-0.007325625,-0.06265963,0.045258537,0.10491453,0.12051542,0.18312253,-0.0021262318,0.04645704,0.027414408,0.010059847,-0.010317851,-0.055751216,-0.09928334,-0.04952764,-0.005618074,-0.109916985,-0.02175233,-0.049754947,0.029446179,-0.008519403,-0.009646806,-0.02102652,1.8023162e-05,0.007919397,0.012190715,0.032151073,2
Broad match,USA,Monday,0,Mar,0,14,7.3783837129967145,7.570719883902132,7.840933543072765,-0.23350525373282416,-0.18882144920848265,69.0,3.52,11.92,25.45,0.5575773,-0.25174487,0.11286883,-0.41368553,-0.18308264,0.12430572,0.19655661,-0.09213994,-0.009430357,0.019586178,0.061261237,0.09800758,0.20436634,-0.17909619,-0.093959086,-0.002747422,0.023475852,0.058409683,0.12827763,0.018440276,0.023908848,0.013070222,-0.1425218,0.0137542505,0.046811093,-0.2326708,0.12361235,-0.18534139,-0.06384281,-0.016489873,0.048801314,0.011544043,0.10420968,0.18799658,-0.05365031,-0.036063336,0.0028185167,-0.044307,0.105958804,-0.07875075,0.017599659,-0.10557389,-0.017809734,-0.017267091,0.061650813,-0.025954919,0.009866976,0.058041915,-0.017395953,-0.065840185,3
Broad match,C,Thursday,0,Dec,0,46,3.9318256327243257,4.235121672094164,4.364739100192165,-0.33085424431698973,-0.11110065265542986,77.0,2.84,9.17,0.78,0.77501476,0.24117321,0.1653905,0.1389886,0.24727996,-0.16514283,0.15574777,-0.043373626,0.15978453,0.009556024,0.19199641,-0.023508595,0.07684112,-0.06630908,0.070329,0.09650183,0.13929394,0.10582476,0.1290183,-0.054653846,0.11120311,0.007347132,0.028088164,0.0021796008,-0.11123501,0.022300744,0.014508352,0.026887592,-0.04527339,-0.015805049,-0.05969746,-0.023213435,-0.021601921,-0.024554625,-0.026685499,-0.0018120281,0.022731395,0.0023563202,0.015444537,0.030890143,-0.000704044,-0.0013531725,-0.028217267,0.046402745,-0.026321722,0.010070534,-0.010845066,-0.029665373,0.016937573,-0.013221849,2
Phrase match,USA,Thursday,0,Sep,0,11,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,33.08,0.7272579,-0.46636006,-0.10360165,0.055038825,0.22383502,0.18615162,0.02275272,0.031975962,-0.18500544,-0.1038371,0.035568666,0.016725332,-0.1466127,-0.008490276,-0.1599196,0.03328416,0.014001933,0.0008955547,-0.05257743,0.014486025,0.019199224,0.06974887,0.0055007464,0.029961772,-0.11974853,0.06535404,-0.04506249,-0.049089897,0.0935544,-0.03180591,0.028785532,0.045432545,0.021980528,-0.01495857,0.022278436,0.050279,0.007890678,0.016958673,-0.072710775,-0.016346967,-0.012240644,-0.013055961,-0.027324522,-0.024733806,-0.006965441,0.006645505,-0.027007852,-0.0348547,-0.018628253,0.002239673,4
Exact match,A,Thursday,0,Feb,0,39,5.351858133476067,5.627270746539348,5.797169511727404,0.6297775666273555,-0.028432818270799087,46.0,2.69,10.75,26.71,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,3
Exact match,A,Tuesday,0,Dec,0,62,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,63.0,2.97,11.89,1.7,0.63904434,0.39882535,0.23265912,-0.21194255,-0.23711053,0.30245507,-0.00474423,-0.28474292,-0.047216475,0.022103587,-0.10732747,0.108589515,0.016717004,0.011072552,-0.074563995,0.057796445,0.027378267,0.058834534,0.052742526,0.012196101,0.08314459,0.08297941,0.017324975,0.11267533,-0.035775695,-0.03704835,0.058024697,0.019121207,-0.031670675,0.036501393,0.05219964,-0.011760989,0.0016822331,-0.06659666,0.023599075,0.05895729,-0.0065801973,0.0388373,-0.06047019,-0.00094200403,0.0022893904,-0.014520003,0.026365656,-0.03637961,0.012954197,0.02499448,-0.046706446,0.009334952,0.06946424,0.0075821406,1
Broad match,B,Friday,0,Oct,0,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.81404096,-0.06280343,0.16982572,0.2804466,0.3402643,0.083307065,0.10043644,-0.114525035,-0.09480106,0.09651367,0.076077364,0.12380503,-0.032419622,0.12898795,-0.010878132,0.015794337,-0.022185007,-0.014581865,0.028172484,-0.053218827,-0.030835785,-0.08301263,0.039497312,-0.014252037,0.025604174,0.0028325154,-0.012371724,-0.006916178,0.015008699,-0.0043184627,-0.0030951372,0.016909793,-0.011522541,-0.0068993443,-0.017061634,0.007861058,0.011892371,0.048847817,0.028584281,0.00623841,0.012068986,-6.125553e-05,0.029359154,-0.034428697,-0.0013670578,-0.00045897398,-0.014961572,0.017252117,-0.0119997645,0.019679494,1
